idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
63061,204283.97063465836,-48940.514623120136,114629.8313253012,277404.4020963256,194545.08362600047,174085.30952380953
63062,98159.18837768608,5728.012221187644,114629.8313253012,162862.85085808442,162583.07398425462,126386.54022988505
63063,385838.1941801191,423698.5815896991,1399467.0,396913.6895519149,508671.54278418474,381412.39814814815
63064,258734.11992098833,60180.22581109434,218689.77777777778,219502.89325179183,268760.61498114036,296420.7625
63065,137057.0738912148,-11485.612106986053,114629.8313253012,256755.90994429612,187336.70515621026,243637.61403508772
63066,540483.6275389122,23153.242111414962,114629.8313253012,348463.8732334061,186085.84166570974,218583.3275862069
63067,378687.0921671288,205706.96943002968,423721.1666666667,770689.7494356907,600196.3496434876,592851.5294117647
63068,206350.0494152999,35829.2088086906,114629.8313253012,182139.652182029,181999.5143012407,168379.0754716981
63069,427675.95845176803,188829.91083851486,218689.77777777778,395223.03269252303,206657.05121551768,305955.6666666667
63070,361149.7204407591,240846.15654557972,218689.77777777778,306324.6060201786,210033.59910996468,316352.8823529412
63071,710975.1142008812,247441.4019216898,1484800.0,869351.3028586293,607042.2382652238,409948.13157894736
63072,336226.8413074475,158630.6741028729,218689.77777777778,207868.5269502842,195921.77291637805,296420.7625
63073,316735.2953276399,238397.7273774448,218689.77777777778,257206.53925890525,204915.47488638505,296420.7625
63074,263983.54032019945,146802.54719248443,114629.8313253012,182725.82353264026,172033.5283489399,172060.6947368421
63075,544135.5524687711,325276.6308951381,423721.1666666667,449949.7456902895,475786.5027416312,405561.85294117645
63076,228641.3912914968,-86664.56999426306,114629.8313253012,195573.32057306898,178357.46156347694,172060.6947368421
63077,213303.45406299853,11546.906568154984,114629.8313253012,266164.76778734894,176862.24552351926,126386.54022988505
63078,-76492.26265088306,80091.32719400554,114629.8313253012,246320.07248785842,172892.04581492918,172060.6947368421
63079,229657.91042252746,1617.7208073589136,114629.8313253012,231210.09234035513,188940.28457855026,218583.3275862069
63080,67973.98911085702,17456.656359345012,114629.8313253012,231210.09234035513,186130.0355341964,172060.6947368421
63081,320069.71854964853,29128.88601514726,218689.77777777778,209614.5663919326,209836.94901406037,303459.63636363635
63082,426790.7339341524,153261.32648086577,218689.77777777778,347998.2628562477,256508.0876707086,296420.7625
63083,293062.58932832815,102838.3901157382,218689.77777777778,285186.4179037723,264562.4718629871,297804.11267605633
63084,508054.95539270085,-29926.512857317633,218689.77777777778,316971.35172884347,254937.2945937548,278153.0909090909
63085,486118.91420779016,255005.94305712014,218689.77777777778,393807.91453579126,274078.3096313477,316352.8823529412
63086,-107961.09845722094,28272.91211578279,114629.8313253012,270854.7893646204,193337.7627127004,138243.0
63087,-20246.348898520693,-42619.386966883845,114629.8313253012,158581.7393605447,177206.79981780436,172060.6947368421
63088,216056.53903826652,29137.88669127255,218689.77777777778,315693.896316034,221663.9708256891,296420.7625
63089,424945.94274624425,183028.06044212013,218689.77777777778,249685.77945617237,192141.29644589673,303459.63636363635
63090,-34004.47947499994,-139614.35453590722,114629.8313253012,197769.95192661753,179526.46112656567,243637.61403508772
63091,238890.6713952648,67065.64746016293,218689.77777777778,229323.06774944128,205662.07091623184,296360.0
63092,350345.65683314763,61444.11197164684,218689.77777777778,295732.5345606102,232136.3499195535,331003.2261904762
63093,61344.647835764335,152886.71299245983,114629.8313253012,282870.25643894204,187818.66891114798,138243.0
63094,190834.86705310782,-82212.08151923091,114629.8313253012,227779.18454246968,180987.4876637488,172060.6947368421
63095,455899.4578914532,198491.9078953865,218689.77777777778,348406.20544433634,214100.89380528737,296420.7625
63096,328525.2181168769,9713.041871592693,114629.8313253012,295259.1469493978,185999.6250256591,172060.6947368421
63097,-86079.28620629408,-355816.0372348425,114629.8313253012,198970.23331118884,166135.61740457139,264840.5871559633
63098,-113819.50805416866,-301415.85748639674,114629.8313253012,142989.26110644997,134875.68883228433,168379.0754716981
63099,294947.1777845067,-41271.6394840476,218689.77777777778,339567.3628441473,202084.95270989454,278153.0909090909
63100,441334.129694388,350200.6731265786,218689.77777777778,340545.33273804386,226135.63833078597,278153.0909090909
63101,100723.77143229614,186689.32299654215,114629.8313253012,208433.78959149763,174558.03675715567,168379.0754716981
63102,940019.9358869,557588.3081605437,1122511.6,958698.3718432517,1026048.8763199435,1057358.642857143
63103,840811.9206671594,802541.6135345104,1122511.6,1041410.6914298062,865565.9283253038,878328.8684210526
63104,-111278.86280559609,-3049.457586466975,114629.8313253012,270000.6411726194,179385.47932798637,168379.0754716981
63105,345340.8863669492,94554.10192298918,218689.77777777778,374081.6915635784,201980.19937004652,278153.0909090909
63106,55662.777339178836,-226154.48527735443,218689.77777777778,243918.74372236576,233421.99363371302,297804.11267605633
63107,282667.5489437904,92618.36590606003,114629.8313253012,91097.05299666499,132000.67676916384,126386.54022988505
63108,369600.2778123049,-152485.1704406661,114629.8313253012,176627.3075500853,136197.94335529045,118928.18181818182
63109,205950.47485447582,112523.50764274254,114629.8313253012,232718.35116408678,166670.33302135632,218583.3275862069
63110,472873.97526360676,592486.4281283023,218689.77777777778,262174.56814554177,189690.9450003352,296420.7625
63111,786707.8327888395,317414.71161735087,218689.77777777778,288799.1067226381,217037.2749148114,278153.0909090909
63112,423948.5010387958,215914.38121718197,218689.77777777778,231456.24545730872,201619.0839965006,278153.0909090909
63113,215871.94806442456,259362.8966065052,114629.8313253012,207136.28323640238,178741.14084121687,138243.0
63114,505212.5715791319,131542.20119097858,218689.77777777778,376011.6539011459,261657.4407438897,303459.63636363635
63115,336064.0638680437,260484.11401370197,114629.8313253012,159104.8207243057,168210.03452797697,168379.0754716981
63116,1000324.8675920514,691509.3313050272,1122511.6,1253641.7517103364,1173754.5220382595,1222980.2045454546
63117,-42614.692627483746,-14803.834073789127,114629.8313253012,184787.09666956385,129890.99773605971,172060.6947368421
63118,214698.58160303766,144575.13677452534,114629.8313253012,199221.137838876,161237.74225459876,172060.6947368421
63119,297105.9214024211,154687.4255041036,114629.8313253012,156745.09924259663,194965.05067548555,276060.0135135135
63120,435401.745976117,389673.861963779,218689.77777777778,321238.6086646088,242393.96455313492,372488.612244898
63121,131394.60242695664,171480.93030679255,114629.8313253012,116352.02341514721,145918.51593434357,172060.6947368421
63122,-158072.0160200901,58028.115721553855,218689.77777777778,240793.39068118588,204554.00135021366,276060.0135135135
63123,339278.2166096077,275885.8458085957,114629.8313253012,183062.761447121,173561.64124895437,172060.6947368421
63124,-192778.41921768058,57321.44471678167,218689.77777777778,223085.1520776,204554.00135021366,243637.61403508772
63125,535955.1380613301,302744.680180386,114629.8313253012,146042.4735219268,138225.29522015646,138243.0
63126,703486.9988080147,648232.9501442316,218689.77777777778,252147.270758228,220914.5778432692,316352.8823529412
63127,270046.60740996036,-181961.3543548134,114629.8313253012,236556.53315197627,193193.37900850194,172060.6947368421
63128,507889.50314232823,167729.13526695996,423721.1666666667,603823.8789284911,555144.4011564011,405561.85294117645
63129,238055.31348823942,154419.73100568383,114629.8313253012,171304.6468991787,157889.05761305246,276060.0135135135
63130,356662.8338156736,98977.28402900725,114629.8313253012,224361.64610281202,195833.34779638916,243637.61403508772
63131,270907.09414946125,-531.7026316744159,114629.8313253012,227285.03310486977,181563.76045234845,216560.66666666666
63132,66711.53535290877,-57849.00218942732,114629.8313253012,257218.61571188437,194834.136741696,187015.72727272726
63133,234889.86516672024,369462.5503286722,218689.77777777778,273086.7744980491,266338.612563752,331003.2261904762
63134,-41918.5246084102,-93880.07421578438,114629.8313253012,128888.19026515144,144821.69980083196,138243.0
63135,310931.4996673183,-193117.65681475372,114629.8313253012,342082.9080511707,146918.24122832267,243637.61403508772
63136,10140.581813088385,171438.41730167,114629.8313253012,230412.7448540246,166980.21647122788,126386.54022988505
63137,397734.7762039142,44120.06563538342,114629.8313253012,143376.84771368603,108007.10150043145,172060.6947368421
63138,698684.012860901,226072.8608430329,218689.77777777778,139571.50351863523,180694.92338362947,242465.22727272726
63139,670770.6893199536,387947.6898303631,1484800.0,945742.2822721365,717206.2882330805,867553.4
63140,-54869.88779211161,13904.191726178222,218689.77777777778,204993.60611361422,215776.1620003634,296420.7625
63141,985870.4138835431,398772.45981669455,1407315.3333333333,986549.6988472946,1097556.602689614,1057358.642857143
63142,-319347.94751468743,-147248.35012961895,114629.8313253012,196611.66295471918,168738.61545404536,174085.30952380953
63143,-404982.78052654536,-70971.54749061138,114629.8313253012,231199.1347311345,198504.4646078967,174085.30952380953
63144,342291.38520306465,39399.631808907085,218689.77777777778,280526.09558310104,175081.60426492945,264840.5871559633
63145,-90381.51341307466,-161477.28823817492,114629.8313253012,236542.57549444324,182053.726329996,172060.6947368421
63146,259714.62932242802,-401990.42497053713,114629.8313253012,173836.7370447201,142904.03946881916,168379.0754716981
63147,93146.68189152586,-165481.5928029415,114629.8313253012,259661.88896863125,134766.24819179706,174085.30952380953
63148,81507.19993655593,-106114.17855401308,114629.8313253012,124002.54410163088,140525.52517912403,168379.0754716981
63149,-149768.01775464136,-321159.49695757,114629.8313253012,211994.42579912822,151677.16400161668,218583.3275862069
63150,327181.3927321031,190732.43834656506,114629.8313253012,187655.02926851058,142459.93547499634,172060.6947368421
63151,-22912.9578922356,26534.401180789166,114629.8313253012,135337.34600251532,144603.18352713867,168379.0754716981
63152,134020.60985880299,204514.2756860706,114629.8313253012,229550.98726544614,175047.7910728848,172060.6947368421
63153,921035.0664083859,469445.8458340171,1407315.3333333333,981871.2478650237,1033723.4285381143,901844.5
63154,376283.76987543935,10927.080333039456,114629.8313253012,94904.03288173542,144219.75251602253,218583.3275862069
63155,-1485.2081459641922,-17818.094181790657,114629.8313253012,143685.44616884572,142170.32693367536,138243.0
63156,726748.180191784,440094.0302570465,218689.77777777778,296193.09500712727,258614.57593520335,303459.63636363635
63157,930972.9842821002,725304.6409239771,1122511.6,1282737.4402437597,1182861.6505698948,1113480.111111111
63158,-37813.93260341021,8688.505172223144,218689.77777777778,181710.99006458023,218149.52566502028,296420.7625
63159,301286.4453762376,289396.29975780874,218689.77777777778,214321.62424777375,196845.12327897112,278153.0909090909
63160,186395.60283681797,269923.3245086971,218689.77777777778,266396.1421755161,224797.00452852432,331003.2261904762
63161,346444.6732046576,243093.9810193035,114629.8313253012,269952.3179960438,189953.896064291,296360.0
63162,260934.30819540587,198248.10700398713,218689.77777777778,255209.0966679398,206277.7510845161,278153.0909090909
63163,216578.3582310325,114119.1514057222,114629.8313253012,135736.18829656742,151895.6393137773,172060.6947368421
63164,557668.0408584932,181126.61870867043,1484800.0,809167.1986612537,710884.5834985219,682759.2835820896
63165,331893.667221206,288840.1852572861,114629.8313253012,215387.8215388359,160129.8246910657,218583.3275862069
63166,-22152.063168611377,-24857.618868305988,114629.8313253012,105776.14983463004,127548.36057644164,126386.54022988505
63167,243609.29967577546,-125647.20516225667,114629.8313253012,111679.03988606678,143136.08878743177,168379.0754716981
63168,355158.5977311146,-4529.816444426484,218689.77777777778,251969.84114000612,220093.7911475937,297804.11267605633
63169,53726.11524286424,-32572.436259254522,114629.8313253012,145888.60622700973,142080.74533523177,172060.6947368421
63170,163988.34704958345,100281.4704440388,114629.8313253012,99865.24639408191,142333.2397374283,172060.6947368421
63171,668475.1640290587,617445.5296132567,218689.77777777778,450721.95259646245,346915.8748288717,372488.612244898
63172,335296.360936556,221574.0172099176,218689.77777777778,224888.90621419932,211384.91460498457,316352.8823529412
63173,441276.0069793626,118946.02868372231,1399467.0,647444.11807655,592619.19853846,409948.13157894736
63174,279208.1248472568,175333.44401159912,114629.8313253012,91601.51293847215,127317.12107039217,168379.0754716981
63175,115652.24454266904,105652.43564806908,114629.8313253012,129436.59628699452,154326.76708961034,172060.6947368421
63176,402176.1216056418,427023.06439238816,218689.77777777778,244170.21882741188,200490.46294064034,296420.7625
63177,651104.9398881142,198473.85056704312,423721.1666666667,479241.0673132464,527212.2698412286,431935.55555555556
63178,285447.6532975163,108392.70670476585,218689.77777777778,162308.44196914838,173671.32796896432,278153.0909090909
63179,269086.245111719,47438.31271612673,218689.77777777778,289931.168523443,208459.5900828753,243637.61403508772
63180,252920.52805790165,17046.722463161044,218689.77777777778,236447.6266312688,165198.50420019866,227061.5
63181,616686.3052721187,361365.527311981,1484800.0,794535.4905484371,601245.2913601645,627425.6962025317
63182,674939.471399031,240866.90454512864,218689.77777777778,209584.4681469536,224397.88027296416,297804.11267605633
63183,511554.2154285887,254931.9191749695,218689.77777777778,199699.6303951194,271923.6685077797,297804.11267605633
63184,671668.8819831639,260910.70716556936,218689.77777777778,340932.7180282489,223062.13292898433,331003.2261904762
63185,308203.64940770343,117566.0623102787,218689.77777777778,170026.50362698347,180403.82349966004,278153.0909090909
63186,4690.762047013035,-26035.21198439569,114629.8313253012,261529.24167605856,180321.66365955907,138243.0
63187,14618.450556894997,66953.43880349427,114629.8313253012,176586.6566527134,165180.52961388775,168379.0754716981
63188,390688.4204001393,212565.0110362175,114629.8313253012,198682.02127026606,180287.70007942634,174085.30952380953
63189,183162.66575317294,81645.68164481997,114629.8313253012,145376.8054970844,173209.516344148,138243.0
63190,73278.67382447352,-6280.662593789108,114629.8313253012,181143.27518138496,163044.8277119674,172060.6947368421
63191,1104160.0670125906,476997.64481842547,1122511.6,1358013.8774285053,1051113.4420915535,1279842.875
63192,353964.78508488997,163228.42380791932,218689.77777777778,296281.7492608094,239412.25772249541,296420.7625
63193,71813.00707777776,348851.6235577467,567000.0,309312.2591341112,285952.248678297,274128.625
63194,370291.3736438968,212424.9683932516,114629.8313253012,275669.9048289199,187880.6134965982,174085.30952380953
63195,359489.08482541516,289107.07464948326,114629.8313253012,276140.7959860627,169511.16601028058,172060.6947368421
63196,95975.54080595821,-136099.48104818136,114629.8313253012,225064.82420508566,142200.99125147605,126386.54022988505
63197,401803.4960299337,112725.28693327337,114629.8313253012,132936.3099961944,160985.88365844282,216560.66666666666
63198,-74275.45104163606,-23251.717825866945,114629.8313253012,177479.03372705425,177878.31573786243,172060.6947368421
63199,72308.25285302312,69625.38490128546,114629.8313253012,212698.19062354293,175597.69737501172,218583.3275862069
63200,791574.5017824494,373741.6509348157,423721.1666666667,463828.4874377027,520493.09386995254,465626.7833333333
63201,66440.47875062306,85125.33722580998,114629.8313253012,234429.37115444787,193600.50629563647,216560.66666666666
63202,556186.0777786149,182109.01059192448,114629.8313253012,169077.16961027504,163211.3737696552,174085.30952380953
63203,196473.29565734323,21687.769170806103,114629.8313253012,189306.34608349155,186971.5302235287,218583.3275862069
63204,1036841.1322588968,484199.2970666888,1122511.6,1130833.4318297273,1049788.3013890274,1113480.111111111
63205,-16781.94879513723,102273.49845358758,114629.8313253012,233847.29810281473,175283.37662735395,138243.0
63206,62268.022858751705,-145101.33568562538,114629.8313253012,177289.32522055632,126101.14965051845,138243.0
63207,-148698.50294572604,-148435.26251845033,114629.8313253012,211096.02778845988,183414.02065429595,138243.0
63208,389282.77654654905,59345.2763981375,114629.8313253012,169750.23279035583,140964.04073230192,168379.0754716981
63209,360523.83648471814,182159.41627416044,218689.77777777778,177196.43273763818,178357.65523975992,278153.0909090909
63210,182950.866271195,91603.74924480944,218689.77777777778,115699.05467537859,178290.93745790154,296360.0
63211,275704.29990095086,391917.030545235,218689.77777777778,289966.5821796493,202907.47115573898,221864.66666666666
63212,383104.79548466555,253490.82380905777,218689.77777777778,193047.32082848065,196751.11412408017,243637.61403508772
63213,301137.25235090544,148291.25816571742,423721.1666666667,542257.9238250982,609198.3688988667,465626.7833333333
63214,338598.38051451766,-16903.682207107253,114629.8313253012,137346.95510088827,149796.3463627816,172060.6947368421
63215,-386264.18418025225,-157224.77985021443,114629.8313253012,250841.3257606546,177221.155514552,174085.30952380953
63216,396486.0059775531,124890.59547895222,218689.77777777778,228723.78812728572,169490.5102540195,296420.7625
63217,-394826.9113122993,-211961.8465518129,114629.8313253012,157724.47881173916,186162.50804995772,168379.0754716981
63218,761578.8092540608,539218.4071385267,423721.1666666667,450187.0392297519,471766.7223902799,384444.3333333333
63219,279418.06923082913,111412.05037660926,114629.8313253012,171730.8248974948,164165.0769733227,172060.6947368421
63220,392339.82583676255,159435.88443404465,114629.8313253012,204366.623421959,172348.17810736207,172060.6947368421
63221,685914.5738949684,546407.1107881072,423721.1666666667,512969.2590708977,603828.1064423491,473160.07692307694
63222,283869.17228855356,315139.5767749402,114629.8313253012,142274.7867695565,157243.96602765803,264840.5871559633
63223,350403.6017205226,221179.4606322351,218689.77777777778,237936.7813974986,196751.41494320572,296420.7625
63224,91734.69590598508,-8113.175128571398,114629.8313253012,212097.1300829686,152690.94330989438,172060.6947368421
63225,295717.7441857264,-131821.15226831258,114629.8313253012,139987.07916038434,86369.91157189771,118928.18181818182
63226,76244.21050682128,-103988.81618320913,114629.8313253012,141412.07877191625,193237.84068807692,264840.5871559633
63227,285490.0642989662,169375.51050581067,114629.8313253012,116386.63372924244,139628.4005689697,172060.6947368421
63228,630636.1938471326,334701.01235866576,423721.1666666667,404359.8737046131,516549.5843211756,465626.7833333333
63229,81557.4904963905,15691.243560299568,114629.8313253012,151335.34899230368,165033.81881960473,172060.6947368421
63230,607128.028214022,386672.7393141392,218689.77777777778,141305.88942784513,212969.72720528097,296420.7625
63231,151020.07976793055,-60011.95982554526,114629.8313253012,189511.58741136195,201402.00744098518,243637.61403508772
63232,666233.0908529629,145689.83541506558,423721.1666666667,814769.5311029935,688804.7497976711,682759.2835820896
63233,224831.666495363,76775.73150184035,114629.8313253012,267893.3603811972,164679.06582119825,216560.66666666666
63234,638014.064579524,389759.7732411924,218689.77777777778,278122.8302557072,196969.67986488412,307519.4285714286
63235,51094.32247964642,43193.667082161,114629.8313253012,126091.97415945586,157545.71618913635,243637.61403508772
63236,388381.8014697252,149474.44806987076,114629.8313253012,126000.51903335396,163815.2138396833,216560.66666666666
63237,864592.587928627,708807.4896147253,1122511.6,1278398.2158918146,1013823.5323714959,1166694.6756756757
63238,-28082.134144788142,107410.31723381608,114629.8313253012,196792.41042044113,180335.59083356112,216560.66666666666
63239,410499.5650598176,370920.0262533131,218689.77777777778,283634.26656733884,218997.31167974666,296420.7625
63240,298844.1350875937,256641.5816656205,114629.8313253012,203347.67171101534,172410.60639853368,129851.375
63241,43065.01104345103,-19669.413304134912,114629.8313253012,252231.14304715276,173054.7623571277,168379.0754716981
63242,305424.1936673266,-52810.46562373609,218689.77777777778,243579.06183330796,216033.56751023384,296420.7625
63243,105597.60477907863,56128.630017608695,218689.77777777778,203164.48178721228,199081.02352089214,264840.5871559633
63244,-84081.0904123229,-1318.9934695248376,114629.8313253012,111227.0870314597,184466.57174796023,172060.6947368421
63245,553916.8053301988,189688.51904296904,218689.77777777778,195632.29450574028,168185.81802939947,276060.0135135135
63246,110175.7081575268,101752.49733251362,218689.77777777778,186749.86950155176,172792.80681102534,264840.5871559633
63247,352327.9616975363,295968.4067828062,218689.77777777778,157473.91447558117,177087.27610666736,278153.0909090909
63248,652245.949509362,304469.3727273348,423721.1666666667,357055.89996295504,511689.73699358647,562483.8095238095
63249,593806.0273387105,279444.9438216987,218689.77777777778,369706.06827995426,246860.13376292546,331003.2261904762
63250,242538.26803562185,15071.522585496597,114629.8313253012,145219.54233878475,148073.34822898827,168379.0754716981
63251,-16791.745987654664,-106800.90587577195,114629.8313253012,57042.788171991415,150478.69336318702,174085.30952380953
63252,50576.39491540077,32912.01270864933,114629.8313253012,189559.8553095838,176050.08478431415,172060.6947368421
63254,91646.94348051958,159162.67600879102,218689.77777777778,243459.093495879,187063.12153851223,264840.5871559633
63255,321380.01036252035,244474.39997297555,218689.77777777778,261016.1288126529,221047.19396389197,264840.5871559633
63256,302446.6755447113,119920.87806540757,218689.77777777778,191411.03606224208,182952.6785049376,264840.5871559633
63257,146756.26719528134,152879.04297494917,218689.77777777778,272866.4486032963,199163.2860918507,264840.5871559633
63258,112602.10843339516,27911.23482028424,114629.8313253012,90903.11690731093,133355.2204321532,168379.0754716981
63259,511748.5464092771,436297.6395673755,1484800.0,911026.9679241213,610850.6473432556,878328.8684210526
63260,-218200.76289578038,75504.27057821333,114629.8313253012,94297.56863169464,136074.3363000535,129851.375
63261,664667.7773771089,292410.9078363183,1484800.0,379241.3715081778,574902.7854476846,409948.13157894736
63262,185485.08448662492,-133935.25399190903,114629.8313253012,188762.79773174142,124616.34286518958,172060.6947368421
63263,461857.7712153116,255873.73550245195,218689.77777777778,190430.26782660093,173238.8479177908,296420.7625
63265,675872.3695241413,441283.44242459565,423721.1666666667,443668.5695831964,503565.8870355426,431935.55555555556
63266,472752.05668640975,-33225.50094336242,114629.8313253012,319205.90739687084,191452.0897335423,172060.6947368421
63267,187710.0856016958,275660.95015609293,1399467.0,426834.7703364971,611271.6404770932,473160.07692307694
63268,500766.7972349315,280690.92809698015,218689.77777777778,199007.4958605727,168461.04992796073,242465.22727272726
63269,405556.6509493111,312854.8831934634,218689.77777777778,151369.23391012926,180274.41955344577,278153.0909090909
63270,-111445.46121343062,211444.22902497678,218689.77777777778,253133.608278194,205572.62760690053,276060.0135135135
63271,309407.1514164065,285084.24676823645,114629.8313253012,185209.01419499354,170014.55902331002,138243.0
63272,291685.63391867117,188477.38943201333,423721.1666666667,451525.80010176974,477421.0987713386,431935.55555555556
63273,173186.20417461894,424536.53256119817,114629.8313253012,103101.51074012074,152025.5057161778,174085.30952380953
63274,316901.0935297876,288195.15704900055,423721.1666666667,540514.5292897278,489747.5732460911,403915.73333333334
63275,291114.42036445765,284574.5445840436,114629.8313253012,162180.48913615366,137903.59534312726,138243.0
63276,403959.77089793794,496679.8795194033,423721.1666666667,667484.0056690142,763112.8226754792,522072.32258064515
63277,465107.7658470308,340232.9671702686,218689.77777777778,258763.24276947184,191092.78352639117,297804.11267605633
63278,138798.09263542085,67179.41036640137,114629.8313253012,216326.80396568333,180001.22998336185,138243.0
63279,400799.33070608974,357085.7220428291,218689.77777777778,193858.6285173648,171928.74457468078,243637.61403508772
63280,311714.1725019284,225677.5102275315,218689.77777777778,252598.7693193701,197947.82671113004,242465.22727272726
63281,302001.0082579334,289960.8874294761,218689.77777777778,202542.2542731048,167698.47826056098,221864.66666666666
63282,407804.47054746584,111025.90404370456,218689.77777777778,287420.9153118945,203464.73485410842,243637.61403508772
63283,463687.1674483265,348982.73536133795,218689.77777777778,268470.65544626646,196522.75242880307,278153.0909090909
63284,-225238.50897622108,459060.72972881823,218689.77777777778,301089.475778797,228376.74698078033,307519.4285714286
63285,845081.2820803089,615214.3931244614,423721.1666666667,478612.9457395955,481947.75204546447,405561.85294117645
63286,-574400.5785236063,-89881.86802311958,114629.8313253012,233591.9817382858,190897.01687674318,216560.66666666666
63287,103274.35608275165,-45741.155498332984,114629.8313253012,156562.62060632982,154182.92204092053,218583.3275862069
63288,519240.19800295716,409605.3115673068,218689.77777777778,424151.4426435685,248637.2708798614,316352.8823529412
63289,725748.5820199712,585685.5378898385,423721.1666666667,916905.6047435018,583853.1173586403,878328.8684210526
63290,-588454.2250662926,19168.647898972325,114629.8313253012,120149.36821956991,157057.1560539885,218583.3275862069
63291,-394412.14131794847,102836.92156648665,423721.1666666667,288058.1587238851,437833.25204138854,403915.73333333334
63292,43316.13872238179,217471.4606784883,218689.77777777778,382676.82571446814,178608.29984607,303459.63636363635
63293,-529987.9593890659,98220.35839417606,114629.8313253012,74427.32208115835,130156.84374354119,127786.42857142857
63294,226100.8188618496,142601.67427793174,114629.8313253012,152643.17876053418,139705.92311043607,174085.30952380953
63295,241147.53679731349,406038.3553716543,218689.77777777778,257191.17331205477,223997.22501826828,278153.0909090909
63296,-659382.6744386863,39636.849620968394,218689.77777777778,122730.97233089848,168863.54939120568,264840.5871559633
63297,-797198.0594297927,-74724.11461770505,114629.8313253012,77497.35756747128,137992.13785167361,172060.6947368421
63298,-349755.88649133523,191103.33577556937,114629.8313253012,204492.43355684995,162759.38235941133,174085.30952380953
63299,-160037.6624695456,16799.475970857136,114629.8313253012,82870.7105008249,134399.32244834214,127786.42857142857
63300,-732727.318988225,-79394.8902167973,114629.8313253012,92062.8655906673,143687.1073001953,216560.66666666666
63301,-1070113.9058247632,-106137.08343658567,114629.8313253012,127748.39900307998,145490.0176077372,168379.0754716981
63302,735684.199206215,539656.8127596977,423721.1666666667,381884.2871631423,646656.05357783,381412.39814814815
63332,1109795.8537472584,688569.9569374325,1122511.6,1224294.4780967797,987538.3271821493,1166694.6756756757
63333,406694.6570809911,103669.00155243307,114629.8313253012,210597.28210766742,187844.25943143436,216560.66666666666
63334,372626.2606328882,123789.58696959942,114629.8313253012,169369.93481347634,189292.5256963252,264840.5871559633
63335,406010.2087393078,280262.33402730554,114629.8313253012,270738.42557868327,180153.20301654385,172060.6947368421
63336,114805.80824129703,-12992.750371887989,114629.8313253012,155633.47089459348,156967.90137792903,296360.0
63338,457307.51347391296,309535.49051606684,1484800.0,755667.9412137344,595395.7421800089,764275.2727272727
63339,-484692.8908983667,34838.79384048312,114629.8313253012,124398.395743629,155288.94456873205,216560.66666666666
63340,414529.2503321256,486892.76782912045,218689.77777777778,201057.92413171692,242576.403707778,365469.275862069
63341,502736.4347645262,260962.21773815184,114629.8313253012,150557.28649252502,162448.93806775598,276060.0135135135
63342,143722.32799256663,39453.70466694265,114629.8313253012,218795.10261049122,183131.87907086688,172060.6947368421
63343,380084.4276016187,250329.8202086988,218689.77777777778,223138.62632997904,181886.68398936983,278153.0909090909
63344,256144.56193858385,167716.54350969224,114629.8313253012,144180.58364864424,134928.53507442155,168379.0754716981
63345,117508.52973517613,381855.6612025204,218689.77777777778,270264.2239717389,202078.78325176967,297804.11267605633
63346,209606.31380698388,-84136.95021340222,218689.77777777778,171543.22743358213,183187.6969293706,296420.7625
63347,626785.1172268376,293530.08182144194,423721.1666666667,343560.6773858237,350836.6709437857,331003.2261904762
63348,513256.875402077,232014.51692342787,218689.77777777778,203262.29158482712,192120.93307832014,278153.0909090909
63349,277709.54630680475,286185.8852557841,218689.77777777778,269149.1785447006,206617.36609121674,276060.0135135135
63350,1008216.8536904049,501452.3743825558,423721.1666666667,452244.22475000884,509418.26557722216,409948.13157894736
63351,475702.4825809824,341821.9079417291,218689.77777777778,220786.01077397112,242375.73806185025,372488.612244898
63352,766033.3205730419,563844.5869450571,218689.77777777778,227546.52870018617,211969.08401704452,296420.7625
63353,110243.65007090895,236650.62112047552,114629.8313253012,181507.18734730498,164323.14835277767,174085.30952380953
63355,1260467.3504512154,721091.3241786959,1122511.6,1039640.026138793,991966.6114351759,1106709.6
63356,548942.443190939,402146.64683538704,218689.77777777778,381698.4924186445,288542.4065371626,307519.4285714286
63357,-3215.984886019258,82225.20540241181,114629.8313253012,182523.1333623024,164250.2343922877,172060.6947368421
63358,-4651.995231039589,154247.37487731903,114629.8313253012,240750.76108296408,194478.17745763506,274395.86666666664
63359,74432.45917887404,150364.02348075836,114629.8313253012,163654.56109552467,164667.47264267295,174085.30952380953
63360,223714.0917146604,233020.75164367288,114629.8313253012,150051.26807174768,162518.21242564655,174085.30952380953
63361,634475.1879195673,157147.8530625704,423721.1666666667,447200.05959696416,498882.7630080413,465626.7833333333
63362,332366.236695718,153401.79913443356,218689.77777777778,243882.6272040001,201611.94794818814,274395.86666666664
63363,15438.319501435617,98040.35139044403,114629.8313253012,136132.2628297212,155590.69744873975,218583.3275862069
63364,686362.1295263267,382076.3162590268,423721.1666666667,621835.2402824983,765673.4792617228,522072.32258064515
63365,247520.40391030512,106574.56418435305,114629.8313253012,172306.56925562417,161752.7737818736,274395.86666666664
63366,190831.12964016479,180762.54197773366,114629.8313253012,70333.07299154084,133720.16554560044,168379.0754716981
63367,592015.8229778812,378135.9264397624,423721.1666666667,508207.57496421016,602610.471167834,409948.13157894736
63368,881544.5742187842,464613.613195658,423721.1666666667,483264.77408678166,485069.23534657375,465626.7833333333
