idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
66867,88690.82553571532,49331.91148334771,218689.77777777778,168773.8069995943,183661.26374846272,287830.73333333334
66870,257254.34418066358,-195233.49838301138,114629.8313253012,126298.91760241953,108735.88769424013,218583.3275862069
66874,-305167.13386670966,-3881.595329850621,114629.8313253012,196007.55317545755,134785.35265240696,172060.6947368421
66875,474352.6505948636,-55536.12779653043,218689.77777777778,167199.84512405947,184806.91389212586,293506.4
66880,923414.2977034207,533169.6377134921,423721.1666666667,582517.3796044707,479702.4184255589,468531.7105263158
66884,-32368.655417544767,97378.20265258878,114629.8313253012,57011.79159705964,135982.41316573686,227061.5
66885,190217.4857276848,14375.37441495835,114629.8313253012,58702.22548372338,98506.27027371185,129851.375
66888,665979.717797246,204537.2631613913,114629.8313253012,101254.97517635213,182217.6634361029,264840.5871559633
66889,1063800.0925393165,690682.9951444867,1000000.0,833591.8150843857,624747.9659702419,627425.6962025317
66892,201769.89673229773,-203547.7418101427,114629.8313253012,61004.085469064674,102108.84105522836,168379.0754716981
66894,119675.04999628547,-169823.75455647678,114629.8313253012,115068.58296536133,183949.79719562668,218583.3275862069
66900,635828.6438811986,493972.49852222233,609864.0,409136.74121273623,359745.71771288954,431935.55555555556
66901,541144.8872535732,536161.1855703297,218689.77777777778,109963.0968718381,244679.24286745844,296420.7625
66903,279857.8671103909,99452.4960231933,114629.8313253012,113223.83862422916,118309.91802087316,174085.30952380953
66909,43994.188129568705,6544.333694368892,114629.8313253012,101490.78853780137,110413.32242740564,126386.54022988505
66910,215861.71690141363,-15440.003490626521,114629.8313253012,103650.10632203933,113551.5390551035,127786.42857142857
66911,593660.4648920237,468463.7336578074,567000.0,387143.1031800193,365002.1498142034,381197.26
66914,477923.905100369,269948.4139549437,218689.77777777778,106762.20164072757,188336.4288367873,243637.61403508772
66915,687803.3760563964,270529.64364284306,218689.77777777778,119831.36732836896,188770.5429259585,278153.0909090909
66916,416887.335140581,344882.2186756435,218689.77777777778,217627.1767911232,192341.07047554158,296420.7625
66919,235733.3669403803,-71461.10475593776,114629.8313253012,106441.1197433797,129985.06130547036,126386.54022988505
66921,453799.86622817186,109460.90487304359,218689.77777777778,164582.17782125855,211919.388688693,278153.0909090909
66922,348102.9661307526,346725.28047031193,218689.77777777778,249865.68391198324,238369.8851929731,316352.8823529412
66924,965324.3571947161,454708.06969988375,1122511.6,885873.115712314,808599.7266208185,1003510.2173913043
66932,380754.3089986469,306979.70501068264,218689.77777777778,220398.26090932818,183828.7942568018,296420.7625
66935,80301.14140865393,184033.23326973646,114629.8313253012,48412.53964761714,122540.13084668788,174085.30952380953
66940,90689.20284613641,-197336.2225109671,114629.8313253012,43531.96718442059,98410.62847616569,174085.30952380953
66941,244678.32586351456,-105261.72786985309,114629.8313253012,118591.15341720982,118055.33455156456,174085.30952380953
66946,303561.50863749743,206118.3178345564,218689.77777777778,113232.1910157768,182521.28387466702,297804.11267605633
66951,527648.8369792415,266033.72360008984,423721.1666666667,483607.5472017078,525763.0653361415,403915.73333333334
66955,590417.3367546097,463969.8971803489,218689.77777777778,406775.43640393636,265501.5139852123,372488.612244898
66958,401006.5951182854,164408.27929876774,114629.8313253012,43854.82837489572,107992.34963086319,174085.30952380953
66967,216206.8636030301,-128656.13815667451,114629.8313253012,238588.01562447517,123763.25859433025,168379.0754716981
66977,559403.5502011689,299043.9080469611,423721.1666666667,571694.2501806295,624236.6540480013,473160.07692307694
66978,407274.11971561937,381189.15230745106,114629.8313253012,77346.0772707773,234469.83521146092,305955.6666666667
66979,232830.15533961938,438556.3679485324,218689.77777777778,158993.73206106343,227721.8069810599,296420.7625
66982,282505.88452947605,-101255.47228962154,218689.77777777778,152696.5157850831,185868.86323984794,243637.61403508772
66983,162967.3324208872,41828.45387052029,114629.8313253012,149401.6101887365,120521.28801854588,126386.54022988505
66984,466269.30456828105,370762.8211042288,218689.77777777778,205684.94764985907,232602.2941403209,305955.6666666667
66986,373083.80960239074,106146.08911734849,218689.77777777778,205904.7180198854,185776.01112270288,276060.0135135135
66990,644826.7337596436,284952.2066230777,423721.1666666667,729276.446545949,838375.016879624,643003.4545454546
66991,221498.230456603,57896.89755743771,114629.8313253012,38870.132162908536,163929.53283020805,264840.5871559633
66992,504026.0918754516,403375.626230419,1000000.0,886441.2042739614,611902.1622191462,627425.6962025317
66993,293464.5954173375,38321.33843974798,114629.8313253012,122695.43247061531,121613.8576353573,138243.0
66995,145801.93724950077,20536.631014928513,114629.8313253012,98728.16187874501,114361.43904493077,174085.30952380953
66996,550051.6192030694,283609.16319817334,1000000.0,723992.1088211917,609717.7711076436,562483.8095238095
66999,228595.7989081149,71111.35968092113,218689.77777777778,198869.65094903758,205836.68656351906,296420.7625
67000,289932.8425367796,-52637.494244247384,218689.77777777778,241650.88825623857,217693.70367550035,296420.7625
67003,758970.122228495,526259.6466984751,1000000.0,817039.8074698511,520668.63627334684,643003.4545454546
67004,-22436.425670049386,-4473.99321258039,114629.8313253012,48847.43451701154,162604.20372689233,264840.5871559633
67006,168946.60227468354,11696.0429919663,218689.77777777778,209477.77136976665,212179.83326998766,293506.4
67010,393403.2152087081,-2776.998626768298,218689.77777777778,95752.50721676728,173876.99893352558,264840.5871559633
67011,514443.8335926699,296383.2144335213,218689.77777777778,106554.86128096124,186007.64993714073,264840.5871559633
67012,35150.4976442561,-85194.08037002356,114629.8313253012,213291.74353578663,154896.49480715557,243637.61403508772
67014,427061.4496395871,-145791.9760708508,114629.8313253012,43919.82643624254,103983.3025354242,127786.42857142857
67016,786464.7904769764,19708.01359126001,218689.77777777778,184313.4776436287,195380.71571462008,296420.7625
67018,286181.87228789134,268258.8789550963,114629.8313253012,127430.62134770388,151851.12449763017,227061.5
67019,204910.25169503177,-245706.44681531162,218689.77777777778,175483.07889246033,187583.1546888611,293506.4
67022,474586.6783115901,354840.5643785599,423721.1666666667,546780.3118058646,513028.36133805796,431935.55555555556
67024,262168.6941974091,23837.65441747039,114629.8313253012,115797.25390363553,153053.50369825505,174085.30952380953
67026,480409.6717804072,259440.42181327968,218689.77777777778,71617.4361973886,231447.0485293608,316352.8823529412
67040,440899.3608344699,5170.3613513413,114629.8313253012,128107.46335119272,122604.53281183097,168379.0754716981
67044,429684.0214657715,111334.08066821127,218689.77777777778,375984.43380586756,266352.61334879155,331003.2261904762
67045,1187885.268191719,673054.8044199946,1122511.6,1345739.8126584075,1156897.2125291023,1232206.9090909092
67047,354727.59553375235,193906.98936253815,218689.77777777778,154075.53792094023,175600.367987207,278153.0909090909
67051,323774.3581698409,258145.32138100296,218689.77777777778,176789.1107717102,184765.980421065,278153.0909090909
67052,245751.68623534404,217176.5009046796,218689.77777777778,116004.89568287297,176387.239354783,278153.0909090909
67053,-151526.25849914365,58915.52530834108,114629.8313253012,48190.47252857511,112181.78006677088,172060.6947368421
67057,-46196.287939434405,-251333.82223378838,114629.8313253012,117044.60123802524,103744.5001741117,174085.30952380953
67063,443564.1150899058,325529.35543349414,218689.77777777778,231199.2910449467,251710.82886241667,365469.275862069
67064,268237.8886339695,12891.699359834485,218689.77777777778,220106.74586501406,179332.9660378138,278153.0909090909
67066,369930.6252932267,372717.48815357714,218689.77777777778,210661.96334218374,217279.21413992558,297804.11267605633
67069,275301.2370505468,-22298.047440513677,114629.8313253012,123946.45123288421,139709.45097930953,168379.0754716981
67070,-176943.87787227123,209869.54991441994,114629.8313253012,169437.2332261611,131903.97791208903,174085.30952380953
67071,349737.35027243383,212736.39957165747,218689.77777777778,197937.03160437435,195870.35981211002,297804.11267605633
67078,488923.07749379775,62904.56663274794,1000000.0,668815.8569414007,453063.12331862445,381197.26
67081,461099.5533188529,308551.6183371845,218689.77777777778,183331.66211827353,191512.33090259694,278153.0909090909
67083,260490.59485010733,-64200.25002592773,114629.8313253012,105722.40613338051,105433.30471054597,126386.54022988505
67177,-16122.917668724665,-187434.84548823506,114629.8313253012,14100.285019013461,120460.4335433184,174085.30952380953
67198,322092.5410705949,32949.017356947355,114629.8313253012,45877.89817584768,125029.25304492057,187015.72727272726
67249,445398.59357701195,111034.48114539712,114629.8313253012,156751.7836235076,133415.9410757017,227061.5
67251,414062.59779407457,79415.68198570638,114629.8313253012,161572.72159477742,183111.66841864248,287830.73333333334
67252,578756.3662033612,388931.43225467234,1000000.0,899024.6567238603,663271.6309754064,723707.9642857143
67255,417937.51123027457,228864.44547200232,218689.77777777778,220624.7834993464,203981.75641130918,316352.8823529412
67256,446808.37135025894,118033.56552332669,218689.77777777778,111352.8295054359,195647.89967261915,278153.0909090909
67320,-254827.981160698,-179562.89748886199,114629.8313253012,156595.14568917392,118978.83125632569,172060.6947368421
67321,217757.51798177348,164738.39820224076,1484800.0,783256.1388225582,589657.1812030005,627425.6962025317
67324,9291.675270534586,43417.096044257574,114629.8313253012,105668.34119322256,128794.70523181044,138243.0
67325,520564.2615565506,187224.8445958796,218689.77777777778,132049.21413568626,191356.34043178477,274128.625
67328,890483.7702172626,338112.1598391536,1122511.6,1039602.5236440045,953673.1353597854,933113.7222222222
67331,-59793.064477357315,-62930.26557882846,114629.8313253012,69277.47745728222,108221.09713425479,168379.0754716981
67332,175980.26642254437,2743.0939604493906,114629.8313253012,163561.91754200336,132638.6035720242,187015.72727272726
67334,276660.8291230388,-3326.1477754709194,114629.8313253012,122425.20627515801,131132.04101792857,174085.30952380953
67336,368206.45803514565,-218720.48917897017,114629.8313253012,-2398.8233560013578,131867.69245383155,126386.54022988505
67337,-8096.382200171007,-200473.80494809122,114629.8313253012,108325.12615608831,111961.61409125543,276060.0135135135
67339,34575.51028047013,-197539.42439909995,114629.8313253012,111724.14288347887,119748.85944834669,227061.5
67341,297220.38170762477,265411.4874013069,218689.77777777778,145588.0662499884,194700.62646784433,305955.6666666667
67342,421735.9521171773,15289.129271567159,218689.77777777778,135175.04108116144,209788.7852300283,293506.4
67352,495036.747854445,76517.67436397105,218689.77777777778,64048.66649633135,247626.11102232253,316352.8823529412
67358,374656.4258934383,227174.04038792878,609864.0,262799.4548338818,259225.19830482185,243637.61403508772
67359,-359457.95042066067,-92081.06157025666,218689.77777777778,175357.5340476164,184047.1627117265,274395.86666666664
67362,-161232.78705112962,-229411.52075195283,114629.8313253012,115974.60012404321,142410.16043566688,221864.66666666666
67364,16554.65349675785,-166349.96024419338,114629.8313253012,64861.95250331023,120644.00746942585,168379.0754716981
67365,953210.4150678946,468232.8389401439,1399467.0,908283.5089930074,613369.6686755415,610266.1071428572
67366,189185.54854513076,-270996.45353588247,114629.8313253012,104417.10374928842,109868.1780876542,168379.0754716981
67368,1470797.282558799,248216.09044420748,1122511.6,1193358.6304573072,1358070.8757384208,1113480.111111111
67369,665620.9030874397,198279.23464438348,218689.77777777778,265853.8231511687,171822.36339897837,281820.0
67371,441688.04663459794,11468.145429507189,114629.8313253012,67485.4561037537,143946.3781581096,243637.61403508772
67373,158320.4483083235,54482.720527127676,609864.0,318962.98055030516,211434.2037526724,305955.6666666667
67375,321429.56333631114,97881.80841735034,609864.0,333261.7834605885,250065.39894134813,287830.73333333334
67376,124612.12102507218,-121562.51251709432,218689.77777777778,76049.51504920944,176513.77209853646,315597.6153846154
67381,3959.273653103737,-272700.9938978107,114629.8313253012,49626.438639847336,145326.77996011247,293506.4
67382,627767.3839293631,333181.13974641723,1000000.0,795712.1281708085,619700.7500436696,562483.8095238095
67385,-188728.02882513124,-393503.7357879725,114629.8313253012,155177.69919662664,119911.10849771822,138243.0
67386,722271.7807902666,188306.92074507504,1000000.0,1048744.7320202799,956322.6831032784,764275.2727272727
67388,538484.2502578859,-311152.5385553834,218689.77777777778,186716.5818695011,209084.23842433002,293506.4
67397,-4404.670712075662,-126287.28954809875,114629.8313253012,153718.440722491,146983.52332251548,221864.66666666666
67398,-96511.62693438446,-116661.83103319973,114629.8313253012,156136.2865797528,157009.73857123504,227061.5
67400,172409.73101269687,-137847.02356894285,114629.8313253012,115534.62612665509,157884.31181830747,227061.5
67401,434754.3611948907,-6069.142634361691,218689.77777777778,204968.69918483353,250371.05083205036,381197.26
67402,-228374.84592034225,-295330.2605868277,114629.8313253012,189731.62684219825,140165.22280534962,172060.6947368421
67403,-44820.528881499544,-27400.301076888747,114629.8313253012,42478.39272739303,91366.84916991767,126386.54022988505
67404,847347.7018213265,126376.96041196614,1000000.0,754457.0650393249,521850.55620063626,473160.07692307694
67405,66695.04317763122,-35455.55148588092,114629.8313253012,128901.24138475038,116521.69637758742,174085.30952380953
67410,415603.65629904135,-54019.27342496783,114629.8313253012,86023.6767670719,106339.4679119018,138243.0
67411,454153.07191936555,80853.93778952985,218689.77777777778,246526.71201186444,328877.47687563155,379936.1538461539
67413,415110.18299580493,-188546.9416576025,218689.77777777778,161014.33550636,206694.86894494522,287830.73333333334
67414,312921.34322496643,184937.74998244672,218689.77777777778,114816.20470406434,186524.73335180632,316352.8823529412
67416,-19355.433370888,-233402.44286353857,114629.8313253012,70948.6475250931,145857.25723415476,227061.5
67417,-279221.3435355935,-371447.33313545556,218689.77777777778,99648.1947704828,179825.73778935432,278153.0909090909
67421,292819.1463800983,-137283.1262727675,114629.8313253012,78552.75266520647,141939.12707348118,227061.5
67423,-251862.4285990391,-69658.39782039792,114629.8313253012,55091.58731886168,122392.94087960511,227061.5
67425,42663.760897981236,-97794.84427639813,218689.77777777778,130669.95738819664,179518.78116096067,278153.0909090909
67429,110128.74041125807,-59920.67653915257,218689.77777777778,67639.05506395212,179804.91128313963,305955.6666666667
67434,1909.719117079163,-249931.82434101374,114629.8313253012,107758.13045998981,101512.42707027987,126386.54022988505
67435,-31108.188298623078,-240797.0579430607,114629.8313253012,132310.402732777,115715.32385649998,138243.0
67455,1117330.3542658905,261309.7304625514,1122511.6,1071557.3730053618,1106953.4742560976,1116817.4545454546
67459,186925.39881887403,-33473.55952641339,114629.8313253012,208832.4223760123,152186.8050420442,227061.5
67460,342088.95447689993,-190526.15433195204,114629.8313253012,197160.04629534582,134020.12141792857,243637.61403508772
67461,294323.6875803997,83921.23752778798,114629.8313253012,179645.51504161314,172366.4373954022,281820.0
67465,148563.23856187635,-122268.5070322302,114629.8313253012,126911.63167328289,132474.57257730165,127786.42857142857
67469,638345.6260753088,390771.8523773256,114629.8313253012,278639.99614237295,215493.8961102438,264840.5871559633
67471,300549.71617284,165812.58922956913,114629.8313253012,14879.627270153664,153557.70018156213,293506.4
67472,544617.5962666904,98142.15382146864,114629.8313253012,151125.02495469802,162396.18546822053,293506.4
67474,18257.980685647577,6482.815545410209,114629.8313253012,120992.07382486858,171695.65927984056,293506.4
67475,1127123.1647210147,536472.6741096976,1122511.6,1073572.3482512466,1020542.4316963675,933113.7222222222
67476,441080.30445329915,123246.67508423358,423721.1666666667,527648.8925188222,648242.1462982387,431935.55555555556
67488,93595.45206532045,90026.47293535277,114629.8313253012,163435.13159012533,121403.74258508292,227061.5
67490,180872.21707333857,-46591.71268168063,114629.8313253012,56528.542369897,122078.7085563372,138243.0
67493,171157.67473880784,-22238.095483392186,114629.8313253012,58251.22014045052,120991.47759868871,127786.42857142857
67495,943462.7280367978,487647.727723718,1399467.0,426898.59936665435,513394.10300114827,381412.39814814815
67496,308190.51247239043,579.7103379073669,114629.8313253012,83625.44594468956,159070.63878591973,218583.3275862069
67497,286125.85690154997,158219.1578053835,218689.77777777778,87454.10060321796,189753.62479074937,297804.11267605633
67499,759450.2571541618,489599.68465182214,218689.77777777778,254875.01966211927,312010.65341636795,372488.612244898
67503,317064.08015082707,175373.21659272938,218689.77777777778,283484.23810385115,206338.9979710426,331003.2261904762
67505,596384.3353978056,265676.747802079,1399467.0,693350.1351765357,500659.33856009424,464084.0
67509,517104.80958923756,290602.1801190379,218689.77777777778,118287.0350720563,208389.88164134414,287830.73333333334
67510,387278.1205723854,136754.97135101288,114629.8313253012,182040.24443492087,119407.610354519,264840.5871559633
67516,611262.9074422301,393706.85623931914,423721.1666666667,762406.5640115004,731250.9136933221,489012.54545454547
67518,275263.23237368953,235275.0212228003,218689.77777777778,113166.57805682693,168647.66282615115,242465.22727272726
67519,1215488.9986858591,762427.1432745459,1122511.6,1012215.2184653757,819429.7278074096,610266.1071428572
67520,341730.4889921562,156701.38375943928,218689.77777777778,123939.55162977363,205151.44968789932,287830.73333333334
67523,222071.63642664556,97468.90922395914,114629.8313253012,126114.34257884284,126293.9692332645,127786.42857142857
67526,178263.10234098719,146625.28232074558,114629.8313253012,135618.53269323724,110413.32242740564,126386.54022988505
67527,-200095.96085731895,-284859.5859534067,114629.8313253012,137015.4531622082,107288.77808765417,174085.30952380953
67530,244003.30522398185,-7736.5123743113945,114629.8313253012,31650.187521149706,100590.99610315198,126386.54022988505
67533,477210.00887699635,196444.31687557726,218689.77777777778,109350.21432766785,178486.64609872826,293506.4
67535,369364.9635246205,274870.70050159126,114629.8313253012,127484.0322149813,148324.30484881657,218583.3275862069
67538,498400.72274916037,283580.03183966904,114629.8313253012,54836.484096631044,150117.6955515355,243637.61403508772
67544,428779.66041738796,79171.03058040171,218689.77777777778,174332.95920601755,188800.05907170117,296420.7625
67549,1189227.7168741226,537590.27581656,1122511.6,994816.2936897413,1019873.4422071048,1003510.2173913043
67551,212309.78777356702,156170.73802118032,114629.8313253012,99441.13883884296,132504.8702758558,227061.5
67553,-66245.15276755532,-166563.9049731341,114629.8313253012,137490.81862750204,117820.94195745174,221864.66666666666
67554,304029.864849861,150364.3030964139,114629.8313253012,210183.65580554592,132508.15473300722,293506.4
67556,284217.91002392233,298626.05262455373,218689.77777777778,183841.77731665972,245171.2417686661,331003.2261904762
67558,535214.2421879283,276055.7664692703,218689.77777777778,157526.42708182466,210684.14407340792,316352.8823529412
67561,171857.3238522634,-41580.573060240305,114629.8313253012,102907.68162633578,111219.91101390461,126386.54022988505
67566,176730.78883417766,-22855.503699049063,114629.8313253012,147808.3121177712,124477.9629353905,138243.0
67569,750577.5606843219,299402.07618391543,1399467.0,737565.4709238253,651622.2719331941,473160.07692307694
67570,595734.2206703589,133796.94315782218,218689.77777777778,370682.06980675954,274661.7952032078,278153.0909090909
67573,484508.7392628364,156009.231152952,218689.77777777778,172732.99239073225,163049.7127138181,278153.0909090909
67582,470709.5764566412,69238.14727640181,423721.1666666667,460235.0395464695,459535.52719202393,381412.39814814815
67583,372949.5758046878,-211500.23699820013,218689.77777777778,177060.95303616152,187199.77786694502,287830.73333333334
67585,209586.6941905648,-54715.93728408188,114629.8313253012,99626.88375591964,107236.22546784957,276060.0135135135
67586,20602.281519052107,2526.962088406377,114629.8313253012,25955.969021232595,101121.44937309029,126386.54022988505
67589,813992.1250053055,374823.67315280467,1122511.6,841514.5066670536,955374.5746400885,933113.7222222222
67590,513586.35930623556,228486.07591354876,218689.77777777778,352602.52223128855,247114.09937492054,316352.8823529412
67592,269473.84600566,-16911.675943366892,114629.8313253012,187454.1272900358,132319.5972900538,138243.0
67595,58119.77096219454,26561.021985888772,218689.77777777778,157818.15684761165,182289.3274143349,264840.5871559633
67597,332408.0977789315,39511.112492978864,114629.8313253012,192171.17508972235,142582.65876811062,227061.5
67600,712836.3988466046,253094.76077765255,218689.77777777778,484930.57594995084,323529.4156979201,365469.275862069
67603,400467.6153602615,73595.35348129302,218689.77777777778,220760.0072120233,266869.19427902927,297804.11267605633
67605,464951.1480230229,226084.0654607418,423721.1666666667,476712.5173507023,520990.5772366127,405561.85294117645
67606,39053.04094181,-36980.853019989736,114629.8313253012,133116.37805150554,104342.79568516019,126386.54022988505
67608,81498.04664295027,7712.737055242353,114629.8313253012,50711.47065305882,100735.82937309028,174085.30952380953
67616,879727.4834176756,287394.4045205715,423721.1666666667,410329.8047776988,484630.04264133656,409948.13157894736
67617,396142.97947094275,155451.2747940424,1000000.0,646099.1807686053,611756.2253788179,751876.0
67618,138555.04168420983,13156.773557648354,114629.8313253012,97243.25985875925,107309.74580984055,293506.4
67619,446942.372767456,136023.21173161297,218689.77777777778,113331.22628212448,203147.36826446225,316352.8823529412
67622,875869.2265074854,659089.3366771343,423721.1666666667,404574.14175929566,469860.3977481776,403915.73333333334
67630,205840.4099139138,-116193.66665186704,114629.8313253012,96225.66765397806,92985.69892688002,126386.54022988505
67633,-31648.198178965366,-26753.838460750587,114629.8313253012,40422.437067568666,86816.67974725785,118928.18181818182
67634,531914.4252729918,96780.6751782301,218689.77777777778,149651.96089435526,177919.621395473,278153.0909090909
67638,360810.74993377784,119653.47184348135,114629.8313253012,101094.71365255678,156877.988047644,243637.61403508772
67639,439970.7490789314,55238.71914935141,423721.1666666667,401368.3691574261,489709.67358530906,381197.26
67641,531610.8383116159,268091.0531910661,218689.77777777778,110583.33767564391,257784.60734957486,334648.38356164383
67642,238407.96840823442,245432.2514733675,114629.8313253012,90294.69672422286,148812.01561121998,168379.0754716981
67651,837823.539942982,155228.44701629906,423721.1666666667,488559.5728780707,489396.6203689956,405561.85294117645
67660,622298.5431518698,198293.9951289448,114629.8313253012,140288.61973182924,186498.51289483404,221864.66666666666
67663,557121.6682747505,421407.6372063163,1000000.0,787602.3839174578,595265.6003338782,627425.6962025317
67664,133584.40316560888,51127.98286956578,114629.8313253012,238102.8309658573,227953.950749593,274128.625
67665,591162.5360350292,407780.6364108327,114629.8313253012,101431.53404398091,118651.75510190902,138243.0
67666,393718.5056025934,-1387.500344067521,114629.8313253012,51557.69136805858,132725.63893521618,168379.0754716981
67673,785499.7856890586,520594.87292325526,1399467.0,435844.4782672525,760550.2581748489,562483.8095238095
67677,348573.76100605424,165172.44800591498,114629.8313253012,62279.170557966645,135914.54014277895,174085.30952380953
67682,240806.59345717705,173555.2325068119,114629.8313253012,212441.69484567095,146952.41566701225,227061.5
67683,317465.07557517267,56880.84608024388,114629.8313253012,196229.2444949522,149619.0122072077,216560.66666666666
67685,544489.5401239063,-23907.35407769651,114629.8313253012,162566.14755731693,193067.40796626263,221864.66666666666
67687,703198.1960662296,450478.77152645617,218689.77777777778,394826.8546332564,239571.65739001648,365469.275862069
67690,784791.8149854691,589648.6290382447,218689.77777777778,224157.87158153288,219734.0724793272,331003.2261904762
67692,469110.7716458088,44187.536549270444,423721.1666666667,471003.228853556,519081.1684225676,381197.26
67693,-14131.05750249722,-271021.7352427167,114629.8313253012,106354.64932195788,94966.32362707144,126386.54022988505
67697,373284.5777190733,24515.526906729036,114629.8313253012,64196.68171121593,106779.73108722444,138243.0
67702,633687.2285328809,173423.3246499899,218689.77777777778,319446.4399040485,265813.9777319472,283566.9
67703,937238.4655343889,487965.481178284,1122511.6,1093565.3665066424,1122782.6326791747,1113480.111111111
67705,-27854.752867544536,-176846.43396984757,114629.8313253012,203677.6990370762,125447.61624876861,216560.66666666666
67709,539993.6591404031,327427.9785802367,218689.77777777778,490381.60212180327,290682.0394112934,365469.275862069
67710,507505.8227162496,199437.77554115682,114629.8313253012,160250.41861587655,174190.76542242765,283566.9
67714,556467.515211965,178592.28805556922,218689.77777777778,153722.4471544981,182431.7650702757,274395.86666666664
67719,515492.5130132246,202034.8861569169,218689.77777777778,177446.0237791515,185373.26232939676,276060.0135135135
67721,549335.7953719925,37716.16849440365,114629.8313253012,182080.16234433802,102759.00383384996,126386.54022988505
67722,254184.39206937212,-39921.43213419587,114629.8313253012,203860.74816781672,119225.70516977945,126386.54022988505
67725,716754.9728172417,17449.773222752206,114629.8313253012,151054.00854480235,114551.12669667482,124967.0
67726,289822.49165622564,9137.021139443212,218689.77777777778,127960.92031663895,186550.60257868163,278153.0909090909
67727,123201.63644643081,170206.23303580313,114629.8313253012,217825.13388690786,151365.49737031272,172060.6947368421
67732,63772.64729295368,27544.643057361536,114629.8313253012,160903.6749789258,121633.28616816358,138243.0
67735,599088.0456202945,-42173.75583517522,1122511.6,1102528.4496839268,995131.1082434709,1113480.111111111
67736,34387.635256882524,142004.22798991232,114629.8313253012,101583.95621341855,104982.0087827377,174085.30952380953
67737,143600.35058008623,82646.57076452702,114629.8313253012,167273.93686164965,114350.53367188924,172060.6947368421
67739,-213600.31920221937,-73449.19534326316,114629.8313253012,168026.76537069632,117451.27574724343,172060.6947368421
67740,998194.1155855492,215128.40314307838,114629.8313253012,143390.1016297706,143674.10604709992,168379.0754716981
67742,347621.8827495496,23744.88335952192,114629.8313253012,125082.62217468304,127195.50604492055,138243.0
67746,165727.58507375815,136791.79851835995,218689.77777777778,157908.14044452808,177854.15697500578,287830.73333333334
67747,218817.10043767607,50750.28646706074,114629.8313253012,191955.61523834048,113457.06135415696,126386.54022988505
67749,298613.9748274244,192221.92228761344,218689.77777777778,101155.44669486764,184035.13324166165,276060.0135135135
67751,-91818.90532066324,-223387.9055448991,114629.8313253012,191788.46798153556,110172.3147152844,126386.54022988505
67764,602573.85956376,424456.8748111132,423721.1666666667,477139.88440227846,505760.57472505624,405561.85294117645
67770,1142635.9485587857,87776.78170985013,423721.1666666667,497952.81393713277,647936.2068958039,592851.5294117647
67774,317501.5858661267,-105491.30293160648,114629.8313253012,140516.27395477425,108180.44549787848,138243.0
67778,659518.9957419935,539554.6645171049,1000000.0,863902.3376484014,610832.4130904953,764275.2727272727
67779,805273.0427534967,318466.63183167606,218689.77777777778,337829.877414664,257740.6931552251,331003.2261904762
67782,339319.171315002,-49124.41124490433,114629.8313253012,109047.3578232282,99492.64732763576,126386.54022988505
67784,279518.34642023174,270081.33294716506,218689.77777777778,107892.3364740502,191764.66625345303,287830.73333333334
67786,756233.1634506547,288947.07633191376,1000000.0,741265.8507310593,512291.70301712793,473160.07692307694
67788,23620.565362985246,141153.68265253335,218689.77777777778,187013.09607292406,193833.82947992257,278153.0909090909
67789,-25085.39753137692,-151369.62782344938,114629.8313253012,181570.63035184878,136924.74927304997,174085.30952380953
67790,1029716.2918291587,538055.629834533,1122511.6,1061815.266503876,1093229.871995468,1003510.2173913043
67791,167422.65203001606,-154215.79382641584,114629.8313253012,111275.80852567256,110874.34014203573,126386.54022988505
67794,469402.90882228967,211466.61880353122,114629.8313253012,211419.05529354667,149188.5142421954,168379.0754716981
67795,-10568.16379951546,-45060.23159816832,218689.77777777778,157596.17050933867,165345.30105327925,278153.0909090909
67796,130202.09136542142,12569.925361782603,114629.8313253012,168293.3229480323,207949.8678515371,287830.73333333334
67797,569791.7350978963,-69667.15811608703,114629.8313253012,142783.10547500398,108954.86563475012,126386.54022988505
67798,60614.533675686456,-59373.60744404764,114629.8313253012,278037.7811610769,122301.86786739463,172060.6947368421
67801,-204308.31801636098,-112473.28098851413,218689.77777777778,234320.52965986333,213554.24214242294,309250.0
67806,1082019.432049282,598250.0701665285,1122511.6,1103807.8979989262,866858.7956050918,901844.5
67807,-82550.28593970649,25844.38489750802,114629.8313253012,129503.26867436386,123339.52406465393,243637.61403508772
67809,861634.0333276688,291690.6848053339,1000000.0,832361.6172660529,660448.7153400969,793698.947368421
67811,534300.8815084184,86692.91677704483,218689.77777777778,172086.07490399762,193001.45970563526,276060.0135135135
67814,70986.17308623623,-184447.4848804322,114629.8313253012,102256.2835104947,113477.78678749029,168379.0754716981
67815,496907.12731025694,50477.574560910754,218689.77777777778,176617.37288020825,186143.48607170116,305955.6666666667
67817,453520.9470971066,-177118.40400286735,114629.8313253012,117393.99631202348,113918.27037228944,218583.3275862069
67818,707511.7738346779,70348.77272424131,218689.77777777778,233612.76656371803,185295.77239798018,296420.7625
67819,418439.78931834,-68599.66481521697,114629.8313253012,100147.67844967036,131445.99773880432,187015.72727272726
67820,562463.1974801692,365223.835466862,1000000.0,770238.5420029162,680938.1040646093,627425.6962025317
67822,273311.24428275065,54758.07919076114,114629.8313253012,207990.85439145152,124782.30596034843,227061.5
67823,249170.2176745676,155372.54911488324,218689.77777777778,172871.52766803867,190252.00277284457,287830.73333333334
67824,130620.21328515932,-72385.42639416427,114629.8313253012,75018.35931307425,112722.29019525507,126386.54022988505
