idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
116099,-170990.29543844704,-90963.42624428839,114629.8313253012,169710.0963569432,143756.12743664626,274395.86666666664
116100,565624.2662911343,367732.90916627675,423721.1666666667,420327.5682294158,417085.24891727365,465626.7833333333
116101,-34952.45229654014,-87606.5403565687,114629.8313253012,63498.967031098684,89685.15855211062,129851.375
116102,84620.22638822929,20101.18723472982,114629.8313253012,53951.63091478171,125686.31889650633,138243.0
116103,425829.2725825608,189457.86870479613,423721.1666666667,480363.4994510471,644201.4603878505,650000.0
116104,-26720.30717372638,-70624.16848292918,114629.8313253012,57330.040164555656,118462.40691256226,138243.0
116105,279159.02953931596,186168.64530184894,218689.77777777778,102894.15764248763,171331.6086104232,296420.7625
116106,90367.90798137686,-25932.217831641145,218689.77777777778,195283.29748348123,182090.5241220514,303459.63636363635
116107,32912.779031289276,185615.22607947915,114629.8313253012,48634.03341637833,125298.15067610284,216560.66666666666
116108,359953.459554604,384095.51362919837,423721.1666666667,380215.87153983087,443511.9149107795,650000.0
116109,-296120.5281576237,-136309.6991292757,114629.8313253012,68168.84203972407,100260.74841967478,174085.30952380953
116110,73155.22559282556,135564.29672855168,114629.8313253012,46342.23739255354,138326.9144409826,264840.5871559633
116111,248439.76306246826,213172.7473077479,114629.8313253012,51864.07538058528,116610.74080745608,243637.61403508772
116112,256360.07049786788,186265.83365047007,218689.77777777778,183315.37623006702,216289.7858459147,316352.8823529412
116113,422229.6303806575,197041.20082652598,218689.77777777778,140603.75906721468,155284.7887416098,283566.9
116114,-149110.18265088391,174675.91221049457,218689.77777777778,119367.42861035441,155158.4055234831,296420.7625
116115,-306645.0293527576,141832.75825712114,114629.8313253012,101164.38430464391,131963.20797664972,172060.6947368421
116116,-244797.7719222561,58341.594210863404,218689.77777777778,173739.7191676269,207006.50713698857,307519.4285714286
116117,-66308.02237154776,52829.24571952253,114629.8313253012,75016.79652390441,138112.70261932173,243637.61403508772
116118,190186.51153098512,-61643.00529620022,218689.77777777778,95655.47542881637,166196.9405263732,296420.7625
116119,353518.9884236676,60563.311716348224,218689.77777777778,123768.52407046442,168533.0327100784,297804.11267605633
116120,385487.77796976524,384058.9255862835,423721.1666666667,321964.88069131505,298254.0329272592,372488.612244898
116121,207154.85304897185,269251.32048916846,218689.77777777778,277491.9944615402,189166.65842464616,307519.4285714286
116122,255848.91124592745,177364.1712655726,218689.77777777778,171548.5336031913,200872.8826587549,331003.2261904762
116123,172510.81632022746,60179.82520586281,218689.77777777778,268206.4774662408,183887.70567449785,307519.4285714286
116124,-185068.1965548976,-59077.66572782368,218689.77777777778,178581.09051397647,154026.96981210014,296420.7625
116125,114909.91031163954,-23791.822475254245,218689.77777777778,136143.7563615351,179356.42122515224,297804.11267605633
116126,348527.12730164523,100009.03614908486,218689.77777777778,254446.3586743406,223632.9741566346,303459.63636363635
116127,-307987.580999783,-215470.65770979197,114629.8313253012,179731.77557862256,119315.21161614626,243637.61403508772
116128,577837.1997169027,441147.36952656537,423721.1666666667,276554.22690397425,404300.4862309855,465626.7833333333
116129,-135453.61090482096,-13508.21314933867,218689.77777777778,218960.03310047873,166635.47940286764,296420.7625
116130,-229891.06281678402,-166376.7099281323,114629.8313253012,164403.25911304916,108921.6193043031,174085.30952380953
116131,17559.200639461633,289142.7750149372,218689.77777777778,204617.24044866062,191085.81431113838,307519.4285714286
116132,75670.29143641912,355365.61736267834,218689.77777777778,161886.5531590176,185493.67313539598,274128.625
116133,-426569.7696787976,-248399.72450831503,114629.8313253012,117409.8954055147,116036.80454942875,174085.30952380953
116134,215525.78799297824,479489.58623194724,218689.77777777778,100814.0091870506,166566.53596380205,278153.0909090909
116135,37336.71748687583,10859.007267386012,218689.77777777778,164471.8701972323,168707.56857088424,296420.7625
116136,163667.87131371791,145786.15282475977,114629.8313253012,93933.20228889563,129780.23531006298,218583.3275862069
116137,266975.14356143656,90854.22367602616,218689.77777777778,76337.33893281504,160995.90920606305,296420.7625
116138,206401.77880430012,137038.23724892765,218689.77777777778,218125.83351927466,170111.48336972817,303459.63636363635
116139,-54644.04432700644,-92755.62505347998,114629.8313253012,172214.0755403156,123837.4538199049,243637.61403508772
116140,61481.83534560772,-200380.6279660535,114629.8313253012,142095.5591062772,90313.44480742612,129851.375
116141,209907.41850633197,197309.52441597014,218689.77777777778,139368.9668785693,178379.35263194033,297804.11267605633
116142,428617.7265813714,53558.787599504285,423721.1666666667,609122.3498228453,602491.641824516,592851.5294117647
116143,-22383.039800694678,14124.737810880237,218689.77777777778,333997.1940302518,180982.07348790672,296420.7625
116144,-93599.55609298754,-13495.002318143554,114629.8313253012,123438.61377564142,93531.27179215009,129851.375
116145,416377.70764421276,66798.59036922484,218689.77777777778,240585.90790810421,175897.9943769083,297804.11267605633
116146,415417.31036886596,-24500.07231736154,423721.1666666667,549925.2098896245,586949.2986291542,405561.85294117645
116147,15711.169648812152,-42620.14257055492,114629.8313253012,57717.786292672245,117684.42956763675,138243.0
116148,283842.6768878326,-187007.8764871952,114629.8313253012,156350.02105851204,134551.29905086753,243637.61403508772
116149,109228.69326527626,249656.63874995738,218689.77777777778,107468.04545633357,147094.42281343922,296420.7625
116150,-53819.857160849264,4233.651504224457,114629.8313253012,62998.838780107115,106178.13091246286,172060.6947368421
116151,-183662.12094761338,-274179.51355430455,114629.8313253012,194040.0144889412,120827.5177799489,243637.61403508772
116152,165901.0908840138,84470.41771441727,218689.77777777778,117397.57120674176,189687.58389753877,307519.4285714286
116153,-244559.5808828338,-253106.41414163978,114629.8313253012,231794.58119490716,135405.44990897438,243637.61403508772
116154,-224259.1298056941,51693.20030717581,114629.8313253012,109971.4740793418,141680.21697231164,138243.0
116155,288122.89424806694,10590.266441107087,218689.77777777778,289111.11072099884,244549.9600203071,296420.7625
116156,38501.32350041368,-13245.914012014575,114629.8313253012,28138.472203010726,129125.1091087156,218583.3275862069
116157,374089.4090448264,416161.31129956275,423721.1666666667,607403.9598233508,597867.8704018531,562483.8095238095
116158,-121173.18748664623,-187232.30318416626,114629.8313253012,201142.88195973198,110156.7736020583,216560.66666666666
116159,89644.23495700373,-128691.93002793164,218689.77777777778,189838.99964246567,178732.0404851667,297804.11267605633
116160,-66424.93137642578,64624.42797943979,218689.77777777778,190334.66927674055,182528.35401517068,296420.7625
116161,243188.03468484338,21820.82718998223,218689.77777777778,275956.98757032084,234775.54235084524,316352.8823529412
116162,565977.0471878492,317603.5507632497,423721.1666666667,515149.2004429457,565545.0980133325,465626.7833333333
116163,1256.7487163562328,240954.25192725688,114629.8313253012,-11877.34572178923,135941.76531697158,243637.61403508772
116164,46737.03040420916,-87678.40808433265,114629.8313253012,206062.66250682552,135124.82740788904,243637.61403508772
116165,428278.09152477945,35397.101955354505,423721.1666666667,575151.4159933032,519328.5484931685,592851.5294117647
116166,23496.517413335154,-39756.858731388755,218689.77777777778,124410.87367822234,135644.75220849004,242465.22727272726
116167,-58588.900329198455,113891.7314647439,218689.77777777778,161550.33078581336,151505.31319051536,303459.63636363635
116168,529395.7971341048,391182.9146539572,423721.1666666667,441740.94462223497,510961.21789345547,409948.13157894736
116169,-38005.531597965164,-278467.69432981283,114629.8313253012,119670.16532081383,90288.02847149802,174085.30952380953
116170,198852.76910672314,283335.1438539627,218689.77777777778,151105.7933650837,201706.00319336026,303459.63636363635
116171,357964.67048175354,43984.51088643103,423721.1666666667,542419.6559184181,532522.0725817936,522072.32258064515
116172,7313.175587398,52765.939899117046,218689.77777777778,273957.30121410557,174454.88582823303,296420.7625
116173,289322.58557472983,97026.23726975947,218689.77777777778,126257.51871765737,178633.01869564966,307519.4285714286
116174,21615.31073449622,-30641.445540010638,114629.8313253012,-7235.559555121767,139524.12993649804,174085.30952380953
116175,-143818.74985316675,103601.27881851821,114629.8313253012,279295.16441771,174980.61133116804,172060.6947368421
116176,-19732.79993649153,139025.19782544702,114629.8313253012,86771.66939935132,141684.1860918421,218583.3275862069
116177,-98797.65812353673,962.5810148271848,114629.8313253012,59062.62041444783,116220.92342192218,172060.6947368421
116178,85335.12635705527,167648.0777348581,218689.77777777778,139195.66561904762,162668.59019320976,303459.63636363635
116179,17768.830071188742,54633.584000736766,114629.8313253012,75552.04091560042,126987.64363806225,218583.3275862069
116180,448033.1954050249,318543.2247856262,423721.1666666667,533930.5277562032,429832.54988648015,409948.13157894736
116181,57535.24555315776,-91737.09915266902,114629.8313253012,58279.685760225155,132986.94680678356,218583.3275862069
116182,2935.0462393360212,31655.40718780487,114629.8313253012,21527.90799949226,94510.32942959835,129851.375
116183,238288.17474994087,294133.0357917848,218689.77777777778,92657.47073714068,188140.881457746,305955.6666666667
116184,-436164.5507787382,-136551.4556466338,114629.8313253012,175665.568736519,119523.82941135792,218583.3275862069
116186,24809.744542730507,147238.40463417798,218689.77777777778,117947.95160385733,173673.05448853038,296420.7625
116187,222227.26104095764,182200.89557290106,218689.77777777778,178238.38402652313,202209.49598562767,278153.0909090909
116188,76493.7535303887,96732.2628212127,114629.8313253012,70772.36373645897,141512.90373915609,218583.3275862069
116189,97275.05211401102,-4598.001503646083,218689.77777777778,161383.83329916093,166644.3230958753,297804.11267605633
116190,-19748.735441061435,-126810.99594031245,114629.8313253012,65168.65954959231,126635.37605342994,216560.66666666666
116191,424881.82698309235,305643.77047270566,423721.1666666667,683093.6314619578,516621.8505284422,465626.7833333333
116192,289434.72185506346,169018.00304827123,218689.77777777778,139909.4186273861,230874.05907970303,316352.8823529412
116193,347212.72822410986,339392.0853894058,218689.77777777778,160378.28007725548,171929.65608080008,303459.63636363635
116194,-113464.62840667949,199500.0995426777,114629.8313253012,58824.24740534299,197577.14287756133,216560.66666666666
116195,340083.91693576216,217536.67158052354,218689.77777777778,101431.4404316213,178222.71574323115,297804.11267605633
116196,239540.70816054125,-101089.87703567714,423721.1666666667,362000.6054178445,455074.4221985147,405561.85294117645
116197,-312876.82902994193,-132563.8161339161,218689.77777777778,277865.9201516076,210588.38182027946,316352.8823529412
116198,-235868.4423706478,-196427.62932213367,114629.8313253012,113394.74622774925,104641.29594776682,129851.375
116199,-18495.85652927193,291728.69881641894,423721.1666666667,763313.3450833766,704157.9515048963,627425.6962025317
116200,225642.52419574955,191010.48030129104,218689.77777777778,116281.82860296902,162097.13460659856,296420.7625
116201,132898.67645206326,109655.46662916272,114629.8313253012,98211.7221114497,130274.46289709903,172060.6947368421
116202,-111579.48044437612,49401.949533969455,114629.8313253012,29549.13643030196,124852.6531622553,172060.6947368421
116203,50409.08595397486,-160789.12790010095,114629.8313253012,154743.329018607,93441.66812492184,174085.30952380953
116204,-56807.70438576676,14221.707299024158,114629.8313253012,1977.0585372881048,134493.27084710446,174085.30952380953
116205,-42949.36953717051,109918.66720715194,218689.77777777778,97578.67866057793,163431.00460274474,283566.9
116206,550097.9213951998,279885.1527997854,423721.1666666667,508144.5865756833,489402.289383381,522072.32258064515
116207,270995.48872422986,-59221.20042464108,218689.77777777778,83634.66564014927,161721.56871793777,296420.7625
116208,32560.80145309819,-43902.9358059761,423721.1666666667,780090.2415383607,764732.6594694486,817612.8333333334
116209,336147.38068176433,54774.4026402834,218689.77777777778,347944.4906384585,235275.75061779827,307519.4285714286
116210,-15620.5669616526,-171898.53687229723,114629.8313253012,130502.44823662892,113830.90296783258,218583.3275862069
116211,168884.17906065122,120061.46081623464,218689.77777777778,183078.8695336822,161613.1560240939,297804.11267605633
116212,74239.86779978499,-146747.25039589376,114629.8313253012,162780.87956737028,147055.03043813678,243637.61403508772
116213,174654.55739133176,150998.4966456297,423721.1666666667,610312.6687761233,705429.4307014947,680000.0
116214,-12004.417843842413,-6796.0864523646305,218689.77777777778,99842.60506780972,167559.02868785535,297804.11267605633
116215,-405110.26663523656,-147514.3550170657,114629.8313253012,158478.40402536804,110547.19550556668,174085.30952380953
116216,-162274.0214524928,-70752.9669225958,114629.8313253012,76993.21538476409,115442.85578697704,172060.6947368421
116217,531606.2902533856,522991.7094181779,1122511.6,1213873.384771169,814108.5995521488,1166694.6756756757
116218,252182.78211140865,434975.9814636114,423721.1666666667,549494.3863413556,575805.367931817,409948.13157894736
116219,-260158.46932919766,-141754.92925903172,114629.8313253012,47401.03572304463,92964.8196165712,172060.6947368421
116220,12032.260473611066,27852.122510761314,114629.8313253012,49503.01284846365,115408.98940935939,138243.0
116221,220484.9955561685,126820.6948198381,218689.77777777778,215299.78460916743,174408.90190187853,297804.11267605633
116222,-40125.86760878307,-16057.39704477758,114629.8313253012,63115.43125915945,111150.37223803297,138243.0
116223,39083.97300753719,222208.7641879919,218689.77777777778,182199.10854442936,179037.89445399216,297804.11267605633
116224,-426169.4188840301,-207603.80152625561,114629.8313253012,115964.822694196,95907.61609702831,168379.0754716981
116225,-527696.018570431,-144953.34356431634,114629.8313253012,131154.97358526004,128019.7011731013,243637.61403508772
116226,296664.261485385,172424.70738863974,218689.77777777778,111280.20842340052,191725.02270758981,307519.4285714286
116227,419503.7301900233,264865.0166989568,1399467.0,703597.9245965969,445045.98226856696,650000.0
116228,135249.29591760738,233788.57263827353,218689.77777777778,281392.7865182259,238241.56449150495,303459.63636363635
116229,133360.10844539665,229060.52812746196,218689.77777777778,167196.54242759774,205267.57785188768,331003.2261904762
116230,-3701.294777683215,56109.37496319442,218689.77777777778,138186.24074148366,203781.58007064837,316352.8823529412
116231,127816.30109798769,3557.2534717026283,218689.77777777778,184139.73315606394,189934.0551193624,303459.63636363635
116232,181077.72520314762,183408.94134265214,218689.77777777778,156416.29697510783,220341.47697970833,316352.8823529412
116233,-229031.0516617631,59403.84106004267,218689.77777777778,82168.0681697881,173509.87762970783,296420.7625
116234,133271.7640735139,188024.8268495801,218689.77777777778,142226.83126358822,174065.39644161463,296420.7625
116235,-93377.54943243065,37836.57488881081,114629.8313253012,230081.6871701919,119770.55265160797,168379.0754716981
116236,532830.2626469167,365799.8467798236,423721.1666666667,441367.4330011484,421361.13100616256,489012.54545454547
116237,-14600.055221414892,18383.638609588437,218689.77777777778,62145.36797842695,152117.96895479553,296420.7625
116238,152727.13620264083,128549.34560072451,114629.8313253012,62538.355393363614,127608.97153381712,174085.30952380953
116239,80769.99127055006,29291.28876696556,114629.8313253012,40220.263514745166,115509.62498957253,138243.0
116240,-297609.0893908208,-100104.14817673684,114629.8313253012,132608.8974672962,146006.48508677905,127786.42857142857
116241,337779.78769421205,198759.86316540866,218689.77777777778,195787.89398079665,196890.12985053894,297804.11267605633
116242,138040.20209846506,186870.50324374466,218689.77777777778,124481.25636755543,171618.0686302645,296420.7625
116243,-231247.7533906228,-27021.264144599147,114629.8313253012,-15934.452779475836,124406.64428173797,174085.30952380953
116244,-387099.43930353527,-118498.32915595145,114629.8313253012,68691.27108768099,122666.65379936181,172060.6947368421
116245,223209.45618397882,168218.39098358183,218689.77777777778,192467.5709681014,204156.82623454864,307519.4285714286
116246,-111569.66847338341,89134.10851937562,218689.77777777778,341876.7340583706,236234.6260828371,296420.7625
116247,81011.38374675787,302386.91608709126,218689.77777777778,92234.49346663337,172975.71156394,281820.0
116248,17523.689347803593,289302.9425379041,218689.77777777778,105863.56899931206,184634.14980010386,297804.11267605633
116249,-490835.77684550895,-60380.372569054074,114629.8313253012,128945.51678608268,120065.83070765423,218583.3275862069
116250,372840.8084400296,64170.338985294395,218689.77777777778,82298.40799420324,159460.11281074784,283566.9
116251,165771.45130841713,459064.6175286475,218689.77777777778,209105.6058312039,215819.6000418639,307519.4285714286
116252,-328046.8429764074,-130571.2430701998,114629.8313253012,69978.77387080513,121146.78143790597,138243.0
116253,-122280.63359895069,2047.9671123328735,114629.8313253012,28991.934726132098,127769.341759248,138243.0
116254,-169003.41159460158,81354.3982643041,114629.8313253012,92286.27867018699,148853.8198567435,174085.30952380953
116255,-359365.7031680255,4348.542190760665,114629.8313253012,154353.4488736254,110139.77123947136,172060.6947368421
116256,148682.99741929024,-150419.41599005432,114629.8313253012,140128.62513279906,123491.6318003275,264840.5871559633
116257,108142.88378061098,-20667.371408521838,218689.77777777778,334759.39687386743,224885.79104452292,307519.4285714286
116258,-85593.99578102818,40665.64357191353,114629.8313253012,16396.997650007317,133845.8910747084,264840.5871559633
116259,170790.8655785101,65923.17510527401,218689.77777777778,200149.5240203361,205418.39612288616,307519.4285714286
116260,-332150.0220632078,68248.0194427374,114629.8313253012,173692.77907461338,119583.30459442426,172060.6947368421
116261,-279491.96572725265,-15177.825205355592,114629.8313253012,127528.07184940328,130571.42443744553,172060.6947368421
116262,-44027.96000092779,102898.7380234602,218689.77777777778,210030.4788806888,185673.3598151349,296420.7625
116263,-35056.76189171127,-78204.74365770788,218689.77777777778,167595.44852959694,165603.00854880584,264840.5871559633
116264,490755.18864538334,32607.683412492566,423721.1666666667,486568.11186192796,530730.7244962542,409948.13157894736
116265,85768.4487661107,-251399.1212752235,114629.8313253012,103813.04056329028,101671.3140166399,174085.30952380953
116266,288335.3124903119,255954.4413782361,423721.1666666667,441098.3906696623,510791.34523687186,473160.07692307694
116267,49975.34270668123,135438.93364745408,218689.77777777778,133921.52864838945,178247.3979444202,296420.7625
116268,-13963.057278204244,41337.54240086704,218689.77777777778,69836.03488054582,168109.67798238632,296420.7625
116269,31505.360559566412,124897.88846066623,218689.77777777778,178075.3044639431,211325.72487569577,297804.11267605633
116270,-610398.7780545498,-58229.026111647196,114629.8313253012,125951.19175455651,120094.15296301639,174085.30952380953
116271,227300.77524516708,-90754.1744748053,218689.77777777778,164678.97853268168,176585.3009832167,296420.7625
116272,449598.9587228418,170299.7552205923,423721.1666666667,428656.22444734344,522666.52082273347,465626.7833333333
116273,53556.87762308284,73503.39592838316,114629.8313253012,40791.272266192,122427.44247491902,138243.0
116274,101713.75877841748,-78586.17735201091,114629.8313253012,94997.05979159386,127200.75620812847,218583.3275862069
116275,75548.88384679798,151094.93476265698,114629.8313253012,29324.409981821682,130077.37334310624,243637.61403508772
116276,556361.1452430702,222201.82209783822,423721.1666666667,536894.3179270566,532193.6622552535,465626.7833333333
116277,157297.63144968706,41971.056488603645,114629.8313253012,37986.46862878029,107332.51845133262,138243.0
116278,-31393.296408826252,-55255.207101270265,114629.8313253012,52779.933140672736,95026.43436287569,174085.30952380953
116279,30128.20623251563,56250.47325783997,218689.77777777778,131373.37708382818,165693.71129630195,297804.11267605633
116280,237721.01605366985,-66505.7618033585,218689.77777777778,146354.58724642,196648.38316223965,303459.63636363635
116281,265403.26856050803,7011.932601914101,114629.8313253012,106126.57799823847,108330.16146169264,218583.3275862069
116282,66488.74000015366,48861.40825134545,218689.77777777778,120685.73998255355,183841.25341429963,296420.7625
116283,97126.07043643086,-78510.922169469,114629.8313253012,108427.44257209863,112885.41739134822,174085.30952380953
116284,23330.83341414947,124733.36152753263,218689.77777777778,123702.35316677057,166659.5381362745,297804.11267605633
116285,-79486.29950025398,79470.13884554832,114629.8313253012,149851.7680667266,112559.04484447253,218583.3275862069
116286,166942.43251425773,50303.7958202961,218689.77777777778,184173.13940701156,163648.8633929394,297804.11267605633
116287,639880.1146879721,199709.05340212613,423721.1666666667,398176.3542147697,465916.35240347474,405561.85294117645
116288,273736.09425297496,146894.36933559208,423721.1666666667,521145.9866304042,694726.5344762361,650000.0
116289,69096.88794314675,97452.26278582244,114629.8313253012,89942.829763017,120516.63707156021,218583.3275862069
116290,342702.2546363396,269734.011247814,423721.1666666667,467718.23502160254,472234.2098813789,522072.32258064515
116291,331232.8862377743,-122640.7009503466,114629.8313253012,141035.5260814552,97903.44280663895,174085.30952380953
116292,31574.327586180996,-61168.959862708754,114629.8313253012,30500.329455091036,115975.13001765226,216560.66666666666
116293,128733.57085220586,235120.6419391337,218689.77777777778,185713.86577816907,212451.9236476801,331003.2261904762
116294,-101284.35322389123,66959.27053844958,114629.8313253012,65481.19373201848,136574.37775424623,264840.5871559633
116295,347105.10535226786,213292.3078548911,218689.77777777778,169790.74819324512,239676.8957101314,316352.8823529412
116296,-96619.36703475355,-226391.24749905214,114629.8313253012,121787.80075519493,105284.60273319703,174085.30952380953
116297,149491.7994371443,-64496.33860725135,114629.8313253012,118187.20658233012,116601.01612851355,218583.3275862069
116298,801883.9653394691,288116.18373286753,1122511.6,1416291.4955854842,904047.2305993241,1160514.5357142857
116299,12024.275907203555,-136500.2015418035,114629.8313253012,80626.7177291787,102561.42429713719,174085.30952380953
116300,-62902.99867163948,-86703.78579205245,114629.8313253012,36841.9954991007,138115.7964906998,216560.66666666666
116301,-220567.04058961687,-517.9734230038594,114629.8313253012,65101.643906751866,98216.92795635638,174085.30952380953
116302,209185.3939909411,346537.1167516115,218689.77777777778,221026.47418070745,199714.92081297454,296420.7625
116303,572266.6685635026,547436.991658509,423721.1666666667,470628.7052481583,513856.56613556773,409948.13157894736
116304,-101127.23289097752,14914.37549455493,114629.8313253012,97097.34040280408,125443.90424092831,172060.6947368421
116305,-17712.188154846663,-163187.45020832837,114629.8313253012,161321.43886056228,98161.86732195951,174085.30952380953
116306,500035.36387817806,299322.74892175227,218689.77777777778,199872.7578814555,200856.23088019193,307519.4285714286
116307,501327.31255440554,594534.6187136176,423721.1666666667,389945.07009444974,482087.8056010207,405561.85294117645
116308,302470.716668569,-157129.67385937244,114629.8313253012,35660.161791273524,109447.51710664794,138243.0
116309,431208.14247646765,535762.0670302513,423721.1666666667,426541.7659157688,519796.6509982295,473160.07692307694
116310,-15807.619895647513,-55213.17180746765,114629.8313253012,50516.35079029636,119019.35976494354,218583.3275862069
116311,69322.05999985244,90975.4683599177,218689.77777777778,143008.87162742848,170253.26903995668,296420.7625
116312,126475.42568384437,276815.23693093687,218689.77777777778,164020.20974177864,173011.5853335312,296420.7625
116313,389510.5483364272,236910.81870135694,218689.77777777778,132759.39441831168,170003.6342976503,296420.7625
116314,87814.29115955252,-90822.82280716271,218689.77777777778,229773.08572667625,186926.85616528158,303459.63636363635
116315,353234.01985945925,109517.27441889077,218689.77777777778,122056.81964264342,174169.2613421698,303459.63636363635
116316,195955.7778959321,245004.04805409937,423721.1666666667,837297.4187285019,783310.9134174708,878328.8684210526
116317,199282.69521266175,123856.42931790679,114629.8313253012,88761.78279265943,113416.0011503053,264840.5871559633
116318,356182.57943895506,179601.4594810012,218689.77777777778,209788.9472880786,212259.28601136655,297804.11267605633
116319,475930.2198216672,21928.303722799115,218689.77777777778,149082.4022331108,154094.30038460446,297804.11267605633
116320,163905.9140248585,55073.62063923507,114629.8313253012,48184.238828423324,137094.73966777386,264840.5871559633
116321,-201029.87304862146,-68503.69412186713,218689.77777777778,246947.79573466253,174111.4472468486,297804.11267605633
116322,82742.74193033925,58972.384446919255,218689.77777777778,109886.2828302494,175351.37015118115,296420.7625
116323,333671.3268130177,364186.3998403254,218689.77777777778,197991.9191381881,198477.03319446792,303459.63636363635
116324,327585.6627518055,273085.65788066416,218689.77777777778,133255.9314381645,193705.00947525405,296420.7625
116325,-21606.78617766197,94064.42632961302,218689.77777777778,154556.7925445105,158143.56650775007,278153.0909090909
116326,48681.57950881752,181292.9787055257,218689.77777777778,125265.65675981421,158077.82047341994,264840.5871559633
116327,253775.24815775594,112857.09317122429,114629.8313253012,42856.061066288275,115620.88726283745,138243.0
116328,186208.6074371764,3944.5080028626253,114629.8313253012,35715.523910188014,127862.44162970643,138243.0
116329,169446.69696385763,-43824.86461800308,218689.77777777778,148506.364965417,168378.53721103873,297804.11267605633
116330,126753.81345390901,11749.690943390422,218689.77777777778,157531.59569475573,173913.65864169822,297804.11267605633
116331,-168376.441606357,-156175.87102925003,114629.8313253012,129614.1542464646,105089.85757701311,174085.30952380953
116332,-18014.884449175093,-8520.772746458359,114629.8313253012,68902.17010655803,119814.34452213411,172060.6947368421
116333,183571.77770082257,116994.64338737755,114629.8313253012,107045.01109616073,130536.57739215599,218583.3275862069
116334,485567.69147625344,164978.22940099268,423721.1666666667,464109.1429739437,466531.83434020466,465626.7833333333
116335,106835.06471875007,63001.76917769044,114629.8313253012,97692.295269711,111709.82188702951,218583.3275862069
116336,303460.52803339064,236769.2724583748,218689.77777777778,169799.16948890017,196625.20991490173,296420.7625
116337,220456.4258906527,228152.33033332258,218689.77777777778,107869.94963064905,174545.0194222853,296420.7625
116338,311440.50265549077,230508.37820911437,423721.1666666667,505711.8573095666,491403.30766360514,409948.13157894736
116339,272080.3981307603,129222.71889433294,218689.77777777778,84305.84229327117,154734.0705852831,297804.11267605633
116340,-89283.28342647012,99663.18104186683,114629.8313253012,68965.63076473266,100744.31075589331,168379.0754716981
116341,-36583.1555790687,157140.99982327252,218689.77777777778,115620.6500385225,183739.8523014362,296420.7625
116342,-221397.8633195751,-32544.87767048151,114629.8313253012,32710.225166777458,96583.31150239345,174085.30952380953
116343,74730.93922694423,-22312.920382409997,218689.77777777778,86326.90005787298,161905.12231317587,296420.7625
116344,-341196.6239696264,12670.016050726466,114629.8313253012,29540.675631521462,126130.58783694159,218583.3275862069
116345,479152.22980495787,270928.73466318875,218689.77777777778,100701.07638678407,188688.7615347537,307519.4285714286
116346,110478.58712477819,178225.38163116603,218689.77777777778,159005.1468055013,165290.82662362137,278153.0909090909
116347,-93510.45702298195,-113471.59233991773,114629.8313253012,79762.12823587931,131750.46263166008,218583.3275862069
116348,162459.15194434463,-38886.87834227056,218689.77777777778,255408.73924703267,218392.40851029076,303459.63636363635
116349,256967.85884636128,596544.0340921881,423721.1666666667,466736.0357780116,537094.8011735493,465626.7833333333
116350,433549.4486729172,477623.4310442212,423721.1666666667,408802.31501199794,450055.9075714428,409948.13157894736
116351,-20443.77684492315,-124888.22639480577,114629.8313253012,97046.7421317314,92211.05283410018,174085.30952380953
116352,146256.08412475232,101530.4702309969,114629.8313253012,10558.062666747192,112551.99257754986,243637.61403508772
116353,101897.90101704537,253115.82960045367,218689.77777777778,85957.77997518836,169012.40817034873,297804.11267605633
116354,-47261.33573316294,238385.7184098962,218689.77777777778,62247.77997512156,164571.23817353186,278153.0909090909
116356,170344.81936863437,352636.34297704726,423721.1666666667,440543.79835630464,526286.4926228444,465626.7833333333
116357,-338328.49282510043,-125123.91029570968,114629.8313253012,50639.510085821064,86229.08864305155,126386.54022988505
116358,-38562.637633481994,126669.15321221977,218689.77777777778,159684.76487520305,204337.42354004833,307519.4285714286
116359,154919.8155263099,106023.07221040159,114629.8313253012,89976.07691836674,145463.21921001293,264840.5871559633
116360,154079.578257503,96527.18276199728,218689.77777777778,211585.454968187,176403.28614348808,297804.11267605633
116361,78698.8269518849,70610.80191507965,218689.77777777778,104675.86158340206,163002.73267291195,296420.7625
116362,359792.5153534892,121121.57828697591,218689.77777777778,84469.65173689576,154107.9148569122,296420.7625
116363,-47028.99805093184,102289.43539395957,114629.8313253012,68564.01508475828,155370.9910059715,216560.66666666666
116364,-258528.1959407609,-41957.07550417603,114629.8313253012,77423.97604310392,105188.37129117681,172060.6947368421
116365,-89688.10563172912,70090.29450978368,114629.8313253012,66166.78710955531,97005.65806182778,174085.30952380953
116366,502826.19337314495,266903.87408983737,423721.1666666667,535627.2137706015,526778.2605051047,522072.32258064515
116367,182356.73520460678,243058.4509217146,423721.1666666667,433202.73861473915,415657.2287804674,331003.2261904762
116368,339245.70446039806,460595.56245213776,423721.1666666667,360758.6794238499,492867.22897428105,403915.73333333334
116369,-331937.10340780136,-48886.40611168713,218689.77777777778,129027.86973641474,171806.23322655345,297804.11267605633
116370,-384385.79015197814,-74481.13878762693,114629.8313253012,81806.73969614334,108814.9669677335,218583.3275862069
116371,-64114.55362058687,-307297.63286751107,114629.8313253012,168769.88958686034,99444.74543641845,172060.6947368421
116372,595947.5683687638,272366.12306827336,1122511.6,1382381.0490652227,865542.7702079931,1200152.25
116373,246035.11179465172,258141.0658596161,218689.77777777778,90373.34561813403,159720.31057448412,296420.7625
