idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
69986,260250.62118251412,168854.01539239316,218689.77777777778,289580.8008044401,187535.13210673394,278153.0909090909
69987,944955.0773897597,673882.6070832016,1122511.6,1170652.2798585691,1144802.8928299684,1123738.7142857143
69988,228075.17673413875,193336.62218388944,218689.77777777778,246006.62795582192,216571.3587799055,316352.8823529412
69989,179004.2014953848,-27897.46568274469,114629.8313253012,173488.91396054087,154560.56903347268,172060.6947368421
69990,175154.2049607844,82307.13439548045,218689.77777777778,188297.59835758308,164224.13305154673,264840.5871559633
69991,178099.51083667693,143527.98305299907,218689.77777777778,248812.31158194176,211011.27059018027,315597.6153846154
69992,270396.3334802699,282660.12265622645,218689.77777777778,163203.07062567153,195302.66085323587,296420.7625
69993,463640.0066631312,311812.6277338269,423721.1666666667,558569.4819374671,423941.07100867364,403915.73333333334
69994,372327.2510836285,110850.53021243244,218689.77777777778,209637.3433100359,178739.73925350272,296420.7625
69995,60114.2528236222,107274.1249089393,114629.8313253012,87225.03306955386,119181.32815216223,172060.6947368421
69996,187794.98278850038,127639.73925781279,218689.77777777778,197094.28860353972,174122.59444486565,278153.0909090909
69997,109422.71463841107,35120.99453303247,218689.77777777778,275840.4933910452,212127.50897633363,297804.11267605633
69998,397.7149916861672,-54841.75776788563,218689.77777777778,190591.58799814753,206686.531323188,278153.0909090909
69999,-36665.56905511627,-206714.27749402792,114629.8313253012,128231.38099671205,153053.75650270592,274128.625
70000,456579.27374571434,316084.76532828837,218689.77777777778,459297.65031479887,248752.58876376826,316352.8823529412
70001,176725.48176925513,192638.49175548583,1484800.0,945412.4271743344,623273.09807878,817612.8333333334
70002,-317335.6014503981,-139385.50513588608,114629.8313253012,277525.41533233604,160344.5005492085,296360.0
70003,-355956.30668299063,-239484.44154246122,114629.8313253012,240471.47634530245,185576.50255679543,296360.0
70005,40430.84586014575,19141.23701763182,114629.8313253012,141584.51871473252,166161.9200705813,221864.66666666666
70006,175064.99039659952,253121.0403136614,1484800.0,836485.588472156,674791.5774011222,793698.947368421
70007,93577.63805037527,-105755.39694459707,114629.8313253012,194929.26524093663,136661.46138773195,172060.6947368421
70008,-90701.37316041742,-126141.26808690996,114629.8313253012,111724.85230360916,162200.48715054916,138243.0
70009,48726.44096528925,-58135.87638589711,114629.8313253012,113015.48554274172,155646.32940461265,174085.30952380953
70010,1624.8141544347163,-20708.057613968558,218689.77777777778,222196.59414426234,213381.2317004704,243637.61403508772
70011,787758.422809427,395143.0738416913,1122511.6,1087709.7777004307,1078048.328366196,1081374.1458333333
70012,186240.18066723668,57602.466115504794,218689.77777777778,240845.09645158978,223894.02686789996,287830.73333333334
70013,86633.41682140995,144247.26724737912,218689.77777777778,412034.24831578723,252893.20550421302,316352.8823529412
70014,226963.99957178184,99225.91191369324,218689.77777777778,338141.5297545794,201062.5245583616,278153.0909090909
70015,339620.5291150175,448258.7261287871,218689.77777777778,231620.20415079038,265493.34213785274,315597.6153846154
70016,283235.2374994415,263138.66126310854,1484800.0,758766.6982714501,676049.4529600687,764275.2727272727
70017,-17242.914912477834,-104756.01448754937,114629.8313253012,83231.6749268711,137084.18029940137,138243.0
70018,169430.4169289635,14717.779224068217,218689.77777777778,205114.2147983051,213975.89538636524,278153.0909090909
70019,23282.430422772886,-108561.56429167063,114629.8313253012,175058.3215556293,138501.90138591974,172060.6947368421
70020,259672.32438795269,331839.1416903737,218689.77777777778,260685.01934189425,217167.11623744402,274128.625
70021,-5364.241474288283,197543.62802048057,114629.8313253012,221885.9779099549,159904.6789738771,218583.3275862069
70022,188046.44106571446,45424.899848610454,218689.77777777778,244802.38398893923,222238.38730026805,274395.86666666664
70023,222556.81357556768,65771.7576765421,218689.77777777778,232644.66281951065,255899.6977082955,278153.0909090909
70024,-62267.712114115246,-148460.4716083479,114629.8313253012,190347.93184500074,137249.7111655097,172060.6947368421
70025,59708.996430402156,-34653.74904268951,218689.77777777778,268220.9300219405,230270.53133767826,296420.7625
70026,158257.18141536368,176049.55261075526,218689.77777777778,223473.6786936284,201374.87987274292,278153.0909090909
70027,87135.27295398782,76032.51165622502,218689.77777777778,147976.3259294212,221282.18999294165,278153.0909090909
70028,67111.38017775165,-76078.09972801775,114629.8313253012,223415.6121208632,177285.8069683508,187015.72727272726
70029,118137.22889189771,69199.63531067997,218689.77777777778,240533.93606671586,223152.19393970806,278153.0909090909
70030,278136.6254833117,41906.638093054586,1484800.0,822344.6490281667,758733.7281574374,764275.2727272727
70032,-14703.606982392492,-113068.16676155449,114629.8313253012,196033.55027748633,126991.41559336253,218583.3275862069
70033,295628.26552574197,8309.724325835996,218689.77777777778,252964.44994331413,220573.96084788707,274128.625
70768,-247576.77191045065,-146641.1644216028,114629.8313253012,284041.0957265584,168607.5513084903,227061.5
70769,719736.9705087196,509388.72923386126,423721.1666666667,333941.89868076955,439051.63520672696,297804.11267605633
70771,636587.7970776143,680499.7978228333,423721.1666666667,551575.4530543031,484735.15768529073,522072.32258064515
70772,632848.5205075946,404314.87716686755,218689.77777777778,408528.35229097004,231296.04536349064,331003.2261904762
70773,380951.8332845236,227439.20449465542,218689.77777777778,158617.74211257443,174528.08323400258,243637.61403508772
70775,135729.0608731059,68087.31011664897,114629.8313253012,165382.61949046366,120923.26509598602,172060.6947368421
7791,169597.07274662447,-104738.238150004,114629.8313253012,16267.42183796211,99100.66048925585,114149.61111111111
7792,-17580.85060598096,54901.9109570834,114629.8313253012,205487.17157615788,114715.07949669295,174085.30952380953
7793,401895.2034710584,177729.61832019716,218689.77777777778,174084.46097305897,174094.87363949275,296420.7625
7794,15693.773823473603,127801.85343898117,114629.8313253012,53407.388831139564,159637.57624138717,216560.66666666666
7795,-106426.41235032398,-43536.832069828815,114629.8313253012,42124.24645177293,91634.70113037383,127786.42857142857
7796,161178.16578427982,166468.3850160393,114629.8313253012,19733.551582567667,79764.31441771607,126386.54022988505
7797,843346.0549676493,258347.55849170714,218689.77777777778,223102.97519668966,238301.600222041,296420.7625
7798,597024.2034533947,112460.58047568827,218689.77777777778,91694.13988978461,206977.30902157922,276060.0135135135
7799,1466704.988167286,736742.864997268,1122511.6,1180178.3548972846,1096306.0838661266,1116817.4545454546
7800,954709.0478125974,672021.7468978169,1399467.0,951608.3719922507,584096.8945756607,627425.6962025317
7801,939560.4948343672,624220.414462507,1399467.0,662204.9196354392,686318.8362662299,610266.1071428572
7802,975423.5551497979,475506.75976520806,1484800.0,765661.4194971444,619445.8572983803,610266.1071428572
7803,91467.94277560012,-237504.18572191865,114629.8313253012,38638.29291609294,108335.32415225565,126386.54022988505
7804,273945.32947404566,113614.04479846015,567000.0,271665.825008964,226542.3276363324,243637.61403508772
7805,121466.44515434257,216910.31513163476,567000.0,319552.5802020939,213938.60730421578,276060.0135135135
7806,251909.87863912783,121569.11567091971,114629.8313253012,137949.41560388956,179081.313297133,216560.66666666666
7807,234850.81465335982,38748.852524981194,114629.8313253012,22927.241424241096,114795.75666372776,126386.54022988505
7808,821381.2776156503,464490.91282868414,1399467.0,696464.869329632,614574.5650144684,465626.7833333333
7809,231679.75523043005,-13474.119473278231,114629.8313253012,24483.207980601263,124534.14306286458,138243.0
7810,97709.20047606947,-46025.06822293968,114629.8313253012,64186.889230105546,141991.5295614448,174085.30952380953
7811,153689.82421546662,-22570.451045393653,218689.77777777778,100486.28617059527,171086.04004121464,168379.0754716981
7812,300116.22352965595,152592.84342709213,218689.77777777778,74594.54909567226,215598.2580363551,276060.0135135135
7813,122944.84974734136,39243.166285150044,114629.8313253012,68774.72303611584,94451.65813378253,126386.54022988505
7814,1193398.2992946976,852683.6492155793,1122511.6,1104906.0222917313,1201166.1381275873,1124517.0882352942
7815,495193.2319284795,275161.4043510261,218689.77777777778,125600.58424211977,157999.54720323245,278153.0909090909
7816,384845.25901033706,177825.49628019362,114629.8313253012,74629.6177854158,116148.43565998491,174085.30952380953
7817,323305.8364337785,282982.89935846656,567000.0,281488.28218716715,255966.62839392386,276060.0135135135
7818,355313.35776032135,30321.844952971034,218689.77777777778,89981.88929168717,176855.7475443323,274128.625
7819,80960.6967784972,-82562.36392852635,114629.8313253012,72898.31146174262,113431.87637050176,216560.66666666666
7820,-149501.10628575087,-22441.81843559415,567000.0,406792.46714779845,257488.55048710815,296420.7625
7821,162145.23754002945,-46358.36436253757,114629.8313253012,63472.25812471594,135987.73658383242,138243.0
7822,92584.78653538832,73258.75570893317,218689.77777777778,49919.49811217166,181738.05250543758,274128.625
7823,-40614.982010542415,-147154.77346786082,114629.8313253012,51924.418160751615,98349.71028025508,168379.0754716981
7824,-40857.4428298173,-151609.67305334628,114629.8313253012,47963.59908788042,102948.27925661994,124967.0
7825,60563.11073142546,35369.378608569794,114629.8313253012,98592.91651891482,126806.44918566955,172060.6947368421
7826,12837.061009640107,69351.956216425,218689.77777777778,112510.92516183137,177524.75004077272,221864.66666666666
7827,-36762.92870932887,-72612.2806242776,114629.8313253012,121501.07805170074,123153.49832220995,174085.30952380953
7828,126158.74934803415,-270151.4176951495,114629.8313253012,43801.09499554908,116457.14564387864,126386.54022988505
7829,505650.7842758659,47687.22333067685,218689.77777777778,259722.2206922824,290432.50864595704,278153.0909090909
7830,630338.5327078891,224641.51181572705,218689.77777777778,183425.50572841064,228843.23637805253,278153.0909090909
7831,208094.00449994556,62267.28146547108,218689.77777777778,206100.77921167228,200917.9275262915,274395.86666666664
7832,181324.83971683006,18628.751404837065,114629.8313253012,74200.17300362354,105855.9722189968,127786.42857142857
7833,508432.8374059709,148475.78365933924,218689.77777777778,292992.88621155446,254414.81987244665,296420.7625
7834,287600.11437706044,114269.0858041349,114629.8313253012,124240.80827682625,114413.75734615605,174085.30952380953
7835,997588.4204945698,485083.01197761326,1484800.0,746795.744110574,643023.2512402863,592851.5294117647
7836,514678.0925540535,244505.1807358566,218689.77777777778,108379.71118926645,182157.95424478856,276060.0135135135
7837,88717.43312486494,123046.41002788424,114629.8313253012,56773.342462137814,104414.66454367507,138243.0
7838,338852.11930356105,-61956.8932504651,1484800.0,842041.6190727277,963446.5908710776,1000000.0
7839,1490345.38798395,941600.1781843903,1122511.6,1146257.113718985,1204792.2249609204,1124517.0882352942
7840,59738.36101655383,30616.94513347029,114629.8313253012,49188.036735248505,98028.58270143025,168379.0754716981
7841,788673.645475709,498321.911391795,423721.1666666667,540998.8954703844,563948.5558303226,403915.73333333334
7842,202919.55531559116,-8606.770802378363,114629.8313253012,68142.38187617775,113954.11020631864,174085.30952380953
7843,215965.9017141913,-224123.27096363873,114629.8313253012,49171.70128787398,135987.73658383242,138243.0
7844,159678.3728632736,143829.02037788957,114629.8313253012,74401.31100944353,155754.31761532067,216560.66666666666
7845,-159888.66050656396,-27519.412843182392,114629.8313253012,26237.524806894984,103245.19676653274,114149.61111111111
7846,-15496.581549372757,-151578.09667596937,114629.8313253012,27817.265038542402,103899.79425445544,126386.54022988505
7847,10447.657419593073,126184.40276727855,114629.8313253012,112942.897312475,131404.60430873037,216560.66666666666
7848,479141.54714057595,17919.732146501832,218689.77777777778,263320.1196892513,257289.0954744941,278153.0909090909
7849,320242.7469366712,142802.8197183314,114629.8313253012,133654.19147825704,106651.30252822647,138243.0
7850,330271.9456330163,221297.5963177386,567000.0,412559.07687530766,333390.29634283227,305955.6666666667
7851,16375.751425085822,-147514.80073582352,114629.8313253012,55074.912371523045,103979.5876058263,124967.0
7852,398884.6277640803,99729.79101905256,218689.77777777778,160242.57649367754,234507.66246821402,278153.0909090909
7853,266110.8972620291,219293.86614385276,218689.77777777778,111076.69302262925,210307.61834004056,274128.625
7854,80518.30485188379,27315.726178944402,114629.8313253012,69171.14206174154,130782.1999046094,168379.0754716981
7855,246807.53474295093,-46757.290209799714,218689.77777777778,121095.0294109108,182523.53292273078,276060.0135135135
7856,-42363.048544519814,-159098.31968441576,114629.8313253012,95382.42671011174,109200.22954003027,126386.54022988505
7857,453608.95206126454,213954.19703263073,218689.77777777778,271463.01194288104,276495.9353329199,278153.0909090909
7858,185831.74168562214,-185926.64264275105,114629.8313253012,56824.70450574915,111192.77425772705,126386.54022988505
7859,21450.511419744464,-126209.10614906222,114629.8313253012,90640.85553933961,126718.88304081999,174085.30952380953
7860,-74444.7256062564,-85227.44462422997,114629.8313253012,127298.49467123253,122678.35012600284,138243.0
7861,44027.823451173725,-44180.89609041036,114629.8313253012,62300.30361527499,86226.67868779965,124967.0
7862,820004.0671935875,469138.75310480624,1122511.6,988933.6121208507,949680.4058880629,971692.3333333334
7864,-130995.67845750763,-58523.877668626315,114629.8313253012,43430.95745283159,92259.7996638438,172060.6947368421
7865,615364.1393215966,380870.2402548793,1399467.0,730451.6015239386,830384.525055122,627425.6962025317
7866,583309.0319070801,338152.98788809805,567000.0,455077.056428589,336528.6060180799,334648.38356164383
7867,658122.3604948479,403165.1548460129,218689.77777777778,180055.04786670726,313805.2226170803,278153.0909090909
7868,72432.3749528206,-57719.02969485492,114629.8313253012,-3523.4290875300558,100684.41880896363,172060.6947368421
7869,-31769.215907503152,-230357.89322583348,114629.8313253012,38271.61013458181,111321.50226404429,126386.54022988505
7870,927230.4119437907,599912.1379870775,1122511.6,1229898.6178556196,849823.7725155905,877239.4186046511
7871,463285.51146178984,383228.2912442985,218689.77777777778,141162.81285985635,171646.15402527817,278153.0909090909
7872,35810.51341437246,-140721.9953916219,114629.8313253012,119348.89632308178,108248.65510825007,126386.54022988505
7873,349844.0237349458,265866.40762746363,218689.77777777778,114295.4356049942,174619.33755290695,264840.5871559633
7874,562759.4300077977,221861.96640390187,218689.77777777778,93835.4968202855,214885.01799685566,274128.625
7875,533967.0478930556,526669.0992921295,567000.0,558413.8582385937,399859.75162993814,316352.8823529412
7876,764958.7375642058,345356.0835241082,218689.77777777778,231604.53632666686,267703.83439237,287830.73333333334
7877,497168.0075037923,238334.50296980172,567000.0,461331.45753070805,346166.6404151802,315597.6153846154
7878,976934.9250097538,533604.9998599293,1122511.6,1270622.6437883484,1193154.5704926667,1142311.6666666667
7879,321733.5689033824,-25093.592395364947,114629.8313253012,119598.46859660423,84143.90563840386,126386.54022988505
7880,231774.47515939246,86027.08151334553,218689.77777777778,97386.37931644228,214145.68977571875,243637.61403508772
7881,-251075.84738277644,-300752.7194598463,114629.8313253012,122840.68955041746,145459.56303800116,172060.6947368421
7882,154584.30432854104,309813.4806341383,114629.8313253012,140397.97056900535,128972.39027825189,168379.0754716981
7883,-313295.57711160695,-375374.47404103697,114629.8313253012,159477.14387995555,125723.1864395948,126386.54022988505
7884,845076.0060147782,443904.4300815466,1484800.0,644109.239096022,624939.051160185,417793.0
7980,90134.3809478744,-75114.19333846838,114629.8313253012,134847.9215448571,102485.00032136941,126386.54022988505
7981,-448142.3161520588,-174412.6957013455,114629.8313253012,175692.09101116622,120198.99537384894,124967.0
7982,133331.0820089404,31744.58054969489,114629.8313253012,121070.84865010592,93695.56208674244,126386.54022988505
7983,-254621.40636825585,-55633.688012093015,114629.8313253012,228931.64890559769,171275.47117745914,138243.0
7984,1186359.4024725347,647794.0633319619,1122511.6,1199876.4754888942,1154577.5444071966,1091946.5
7985,222859.3782456941,126174.28069619864,114629.8313253012,163706.23669234783,104925.19369432403,126386.54022988505
7986,-179192.24703229195,254710.68597507506,218689.77777777778,240653.16116985754,226240.88186610566,264840.5871559633
7987,-41267.745183474384,-127154.63804682315,114629.8313253012,102077.78402297354,85684.0944879002,126386.54022988505
7989,-114763.79745164397,-67598.95659723104,114629.8313253012,178884.5042250154,94901.11724715265,136608.5
7990,424873.70601600595,56983.95587182074,1122511.6,1220906.8370726868,1030073.5850779563,1113480.111111111
7991,131579.28757110052,45467.775343463116,114629.8313253012,88146.08264057204,130504.60660672127,174085.30952380953
7992,94619.72397473245,-109415.40119692654,114629.8313253012,130679.22276428084,97491.93233385042,168379.0754716981
7993,50805.90067586466,-107316.80302173615,114629.8313253012,64701.79323935507,122416.99826904792,172060.6947368421
7994,441751.66062980145,179665.22779279976,1484800.0,848386.0272032617,643289.3940894946,417793.0
7995,448951.3029833238,53827.82485526829,218689.77777777778,240610.45288730558,198610.42732397583,296360.0
7996,-63964.772887931205,-40971.80103561253,114629.8313253012,149265.8494244181,126730.19704924549,126386.54022988505
7997,539173.3537195,-93.4486789998482,114629.8313253012,89662.61881503847,129512.86857236136,218583.3275862069
7998,473205.6070107593,88135.69635772734,1484800.0,359416.89025624207,509092.97096843226,367523.8043478261
80358,381759.9224813725,-237366.35694359214,114629.8313253012,65966.20843457144,137051.72660540315,243637.61403508772
80359,37206.64466169104,63150.4031013365,114629.8313253012,83767.1388153214,134534.75205144484,216560.66666666666
80360,647330.8740790404,214157.81131494074,1484800.0,461614.89805510215,605412.8600226898,374840.52777777775
80361,502398.54492345743,298542.95732969075,1399467.0,662223.3289689197,568674.6865902022,409948.13157894736
80362,242961.20315153734,248641.62252530485,218689.77777777778,116388.99714304777,253113.10395947576,372488.612244898
80363,331778.1938846824,214928.87591317325,114629.8313253012,90628.73400413197,135887.28760289346,187015.72727272726
80364,394009.9788407901,3655.1964160057832,114629.8313253012,102924.0635450736,131759.07987771856,172060.6947368421
80365,532137.4437860842,279843.6781069639,218689.77777777778,199003.33004519079,275403.68037788954,274128.625
80366,-16325.594874324277,45577.34635563224,114629.8313253012,67836.31436166879,109038.55201772953,218583.3275862069
80367,241240.1819932512,-39601.319897561974,218689.77777777778,289791.0277624249,168889.43646235808,264840.5871559633
80368,101246.93565490539,63908.47140895232,114629.8313253012,232552.91197487892,98218.97669404419,168379.0754716981
80369,-211828.65912061324,93318.84647077351,114629.8313253012,148867.81895287536,125235.79265239529,138243.0
80370,196294.65559077193,194315.04090580373,218689.77777777778,100893.90991564986,153342.9892347255,264840.5871559633
80371,577616.4523904284,335017.9187631014,1399467.0,412340.2026584712,558457.1162177693,405561.85294117645
80372,606336.9213781041,425416.0346766713,1399467.0,411530.1240729332,555978.5357668799,403915.73333333334
80373,158718.61950024217,403748.40238317876,218689.77777777778,136004.21716211003,173398.71267953396,276060.0135135135
80374,249939.4107904178,44102.621708736115,114629.8313253012,83419.66920726896,112836.97542236827,138243.0
80375,-237910.92818934424,536503.3039433064,114629.8313253012,151788.37111235768,176572.40319807944,218583.3275862069
80376,368725.7719168959,127162.12027424603,218689.77777777778,208173.5564576534,166017.56768644744,276060.0135135135
80377,459232.4680998988,75246.051117495,114629.8313253012,224818.06463884586,130555.57230102486,274395.86666666664
80378,205437.60397320194,10243.29436966806,114629.8313253012,243569.32426517142,114132.51912035882,218583.3275862069
80379,45313.547889071284,28840.673670232587,114629.8313253012,228246.5384092644,113918.47881111909,274395.86666666664
80380,175524.78918690118,187791.9620374891,114629.8313253012,201602.78816085355,134776.85997330296,216560.66666666666
80381,410250.63515282096,6499.820395306044,114629.8313253012,93753.6595324693,130395.83065460941,168379.0754716981
80382,-47994.76567683322,-189393.65078245074,114629.8313253012,83450.48798079841,133012.05214241086,168379.0754716981
80384,317505.69509180705,-182369.64256993652,114629.8313253012,165251.55915311055,88878.87780639787,129851.375
80385,428400.8104568833,-32191.10290995211,218689.77777777778,139492.74774129095,173503.79401166594,221864.66666666666
80386,-181667.50664951303,-89152.72479119868,114629.8313253012,168121.41041946423,114880.12718204876,174085.30952380953
80387,285769.4555874758,294788.8171393576,218689.77777777778,181115.80839798652,176484.99548429242,274128.625
80388,684258.0819831233,500100.40402698546,1122511.6,1123913.2276616332,1126377.8440687002,901844.5
80389,951690.136124833,532378.1907349827,1122511.6,1103080.3167024222,1125225.201027923,900181.1951219512
80390,205902.72093641292,-100638.577977359,218689.77777777778,300809.75229056017,279095.9876046316,278153.0909090909
80391,73433.15839066613,-240069.4773611796,114629.8313253012,76020.20417533649,105470.64632011199,126386.54022988505
80392,143637.19245534786,83972.72113239794,114629.8313253012,164070.58526608231,158161.40049256294,172060.6947368421
80393,411278.87492463365,305775.30279153615,218689.77777777778,166323.70518418477,179219.46009190372,243637.61403508772
80394,70011.24531790963,87062.6882212314,114629.8313253012,76598.02967230363,110729.46020165221,168379.0754716981
80395,-106203.20933986478,-245601.22273472667,114629.8313253012,36522.72212862547,94432.4685255533,124967.0
80396,230924.3698242146,113367.69451558619,114629.8313253012,86959.86777307505,190535.43806399324,216560.66666666666
80397,514287.1168991723,262912.1948888305,218689.77777777778,333322.6058615129,378368.01880237414,315597.6153846154
80398,393078.20895031095,229664.28536498576,1399467.0,508851.9575816148,773619.5890562215,473160.07692307694
80399,1159396.9745221261,437336.07102394133,1122511.6,1173090.1236880524,1190128.0957704445,1124517.0882352942
80400,-88195.43638026435,-80143.62043505878,114629.8313253012,47309.34736091878,137342.43084307277,243637.61403508772
80401,276190.119637907,132058.89881090104,114629.8313253012,43377.42863135449,175444.6016303923,216560.66666666666
80402,316787.28951061657,165061.25862017303,567000.0,405777.8945372293,310949.2594128979,296420.7625
80403,61736.04207333946,105974.40413990646,218689.77777777778,187270.4746535167,187486.91166566263,243637.61403508772
80404,486094.4550165619,240502.66995191603,423721.1666666667,380562.7406764025,484343.750068234,403915.73333333334
80405,-244054.60940955137,119221.63490995794,114629.8313253012,45255.59752028674,111748.83835292507,216560.66666666666
80406,-219814.69444411364,202843.5639553073,114629.8313253012,61490.030228862146,132047.7669258067,172060.6947368421
80407,-114708.14548288472,-33193.37520155654,114629.8313253012,81543.11752648948,133828.90593355603,264840.5871559633
80408,592055.8947295806,307210.1411153081,1399467.0,435521.2235153713,602805.3158381627,405561.85294117645
80409,225197.8721076902,238521.30281358986,218689.77777777778,68896.0073742171,164506.8414699814,264840.5871559633
80410,396425.3684790465,348520.6717826131,567000.0,443950.88358290103,338416.93419338693,296420.7625
80411,81030.37434819294,405661.0814669731,1484800.0,336685.23717702646,569545.6624475084,381412.39814814815
80412,573475.5747253266,270910.965371311,218689.77777777778,188265.72952862628,272724.1480902339,296420.7625
80413,654402.0943205386,477002.3329756263,1399467.0,693071.2574440793,623087.8830904148,409948.13157894736
80414,354831.6813317428,230703.80239293008,218689.77777777778,170773.60732302486,255697.22654298332,287830.73333333334
80415,155587.0993604504,410411.3618234101,218689.77777777778,159052.23697678128,232609.1441412013,278153.0909090909
80416,-265197.4118750917,42554.03472738742,114629.8313253012,30069.142154586392,85604.6623825796,129851.375
80417,222843.29746886645,118725.51121298998,114629.8313253012,124167.89127352592,118714.04703011595,126386.54022988505
80418,39162.19917976414,-214572.52481039026,114629.8313253012,96294.02453172476,88970.5863444388,168379.0754716981
80419,586868.8946093076,335056.8591363433,114629.8313253012,166000.8915971877,194780.7098822453,243637.61403508772
80420,384229.45951944636,277591.1408422145,114629.8313253012,164837.88732552997,119293.96593221411,174085.30952380953
80421,687719.1324014433,418493.06880161195,218689.77777777778,226227.7481443735,171103.65962847916,278153.0909090909
80422,429880.2600116194,267609.5483275655,114629.8313253012,130568.98369823759,118752.33219237672,174085.30952380953
80423,277640.2574668452,-17130.53282508225,114629.8313253012,30531.67558440535,103528.03945906386,126386.54022988505
80424,387639.8694408244,53091.4436687234,114629.8313253012,187722.19220915993,123190.11018256033,174085.30952380953
80425,446250.0474130509,295571.81929542153,114629.8313253012,94051.99235552616,120995.3311560923,218583.3275862069
80426,277168.4097435619,121271.44939758658,114629.8313253012,88770.35965291064,136319.7272801647,216560.66666666666
80427,499304.42901968735,476364.4088564518,1484800.0,759988.7201396035,686657.8288081061,409948.13157894736
80428,456678.84285781055,289866.93979406386,218689.77777777778,170285.71655735787,172779.13031108127,274128.625
80429,426712.28711974295,243190.5504886213,114629.8313253012,144874.8817086877,160753.99903751406,218583.3275862069
80430,863309.1235814316,652243.1060637238,1122511.6,1082332.6704331124,1096491.0525358594,1081374.1458333333
80431,795675.577523593,600972.3498215678,1484800.0,708426.3676039473,693680.5265331842,764275.2727272727
80432,924271.2143437059,488863.9705286029,1122511.6,1148390.5756484373,1106541.5057080204,901844.5
80433,315577.2758165153,48951.33030908584,114629.8313253012,129096.51202851011,109206.64069489118,216560.66666666666
80434,32130.18842650461,104951.56759309425,114629.8313253012,61413.745602002185,197526.51441462815,243637.61403508772
80435,279963.0973800814,-89168.26738663734,114629.8313253012,99489.1622069807,107703.05869248882,126386.54022988505
80436,390188.75693217583,97500.41400438576,114629.8313253012,135645.1554288642,232435.7221054753,274395.86666666664
80437,287079.29606645275,185571.8626308295,114629.8313253012,59309.95959913953,133739.7824197561,216560.66666666666
80438,-84395.97886278457,24238.30266495078,114629.8313253012,150058.02053981248,226467.7512004366,216560.66666666666
80440,371817.653602195,251847.9333345893,218689.77777777778,434317.16905365593,315993.2822830643,378386.3333333333
80441,-11122.150059060426,-151889.3363083449,114629.8313253012,70784.67008868004,115096.3028228827,126386.54022988505
80442,296593.139967358,232275.49341791897,218689.77777777778,199235.46602861266,210040.99655282695,243637.61403508772
80444,195992.8221959155,158039.7263533625,114629.8313253012,99298.78467624816,126773.24517563928,187015.72727272726
80445,323691.92986937705,343365.23814868956,1484800.0,675294.8648461346,687406.8617322168,619413.875
80446,216924.97459841054,172990.93827675312,114629.8313253012,201389.0373426183,195663.79844344355,218583.3275862069
80447,279380.6125077519,-77951.994603723,114629.8313253012,92604.46313769909,113202.73112375807,172060.6947368421
80448,443772.4498819823,79537.34502142697,218689.77777777778,166874.7207133803,278620.7589532051,274128.625
80449,87276.24879998644,-122582.76541037828,114629.8313253012,56652.16795233086,127026.66161458875,221864.66666666666
80450,23746.276765370043,-81016.0805027631,114629.8313253012,42992.64825770032,130420.07751641063,168379.0754716981
80451,446770.4561261127,73051.86833918124,218689.77777777778,177858.13860581198,248106.7205886452,274128.625
80452,125903.2972891233,-4748.52961167664,114629.8313253012,76947.6995733169,139289.4593337336,172060.6947368421
80453,253139.95715104812,338477.73664075165,218689.77777777778,122561.19037084759,195041.0230125387,274128.625
80454,423384.15982524084,364748.37788158684,1484800.0,995731.1157623982,742465.1497510928,417793.0
80455,175227.3699715247,164050.56396991044,218689.77777777778,152769.2064811071,168018.20427328668,278153.0909090909
80456,42684.02820476494,62463.68274772196,218689.77777777778,76428.51154309348,189933.52584538373,243637.61403508772
80457,80357.21048351564,-101599.24368430645,114629.8313253012,72103.3241339237,130066.14277282469,168379.0754716981
80458,324796.07381329546,278616.4297464195,218689.77777777778,138909.63684744437,151519.3225412641,264840.5871559633
80459,244688.51365010883,22207.344299771183,114629.8313253012,197320.7364493043,106772.39907633506,172060.6947368421
80460,905588.378452347,712781.0579173567,1122511.6,1244732.9391347363,1195842.0418458413,1113480.111111111
80461,492613.78448830964,209705.0352205637,1484800.0,649234.7226748508,623432.491170769,417793.0
80462,520917.07398907247,-39313.41317778797,1484800.0,644850.4768265891,809608.4816343687,764275.2727272727
80463,-292462.14639024134,-225794.63865889766,114629.8313253012,34689.78055419446,110125.8833156053,172060.6947368421
80464,-5038.193669549655,52283.91399110883,114629.8313253012,47556.64270205568,111582.7658843949,172060.6947368421
80465,182469.0005705927,-112733.38065971405,114629.8313253012,53769.47326568732,116876.1865728827,168379.0754716981
80466,226964.3913929616,135071.1361915174,218689.77777777778,96567.06611783954,176694.5678467522,243637.61403508772
80467,367333.44344150554,-80542.29235166282,218689.77777777778,89981.88929168717,178008.59564937695,243637.61403508772
80468,211159.47258336842,78934.33369492023,114629.8313253012,69827.76780095433,132446.69587198115,187015.72727272726
80469,308285.833901508,172387.79281838267,114629.8313253012,71433.62835424085,134729.28112223675,172060.6947368421
80470,39662.34342791652,13640.134408802085,218689.77777777778,143716.3693799352,175304.54093284238,243637.61403508772
80471,297795.5709170976,280645.8451372686,567000.0,463695.3493308299,334342.0027253031,316352.8823529412
80472,386738.6218662441,289837.84134615987,114629.8313253012,340457.17244399723,185114.97942762633,276060.0135135135
80473,217306.33989952644,126730.51324284106,218689.77777777778,264190.89580271835,300196.51020618435,305955.6666666667
