idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
18017,70995.35940283164,8387.008908063464,114629.8313253012,55778.217807456174,127052.6069738574,243637.61403508772
18018,-294391.4156910451,-26261.834603108175,114629.8313253012,157254.48601045855,126137.00099856661,227061.5
18019,-273123.75418837136,-78930.51764158875,114629.8313253012,211011.9712811515,163745.11639438348,264840.5871559633
18020,387660.91776252363,131505.89648383885,218689.77777777778,200552.3696530362,239669.77100391488,283566.9
18021,267219.884683016,-62908.414282798476,218689.77777777778,92111.8180064134,179709.67595956012,264840.5871559633
18022,-276676.7688942165,43863.92515175819,114629.8313253012,158365.1166637339,136967.180425657,287830.73333333334
18023,-211533.48072589003,-84148.03584887058,114629.8313253012,224773.2662968628,152848.27716184448,243637.61403508772
18024,421359.43136303406,199376.8246808651,218689.77777777778,240500.6725492526,210637.52064318827,283566.9
18025,-176752.66131947585,-8547.546114116616,114629.8313253012,199893.65375686,181603.96404383675,296360.0
18026,623247.9985535763,297315.117224932,423721.1666666667,471410.9517333205,409744.0417333677,403915.73333333334
18027,293861.244765379,195594.38091757923,114629.8313253012,97162.70524504922,111573.62951023878,174085.30952380953
18028,207071.27181083197,253917.54555571108,218689.77777777778,252317.791498334,214438.27410588216,296420.7625
18029,267307.05248670187,237841.62601418822,114629.8313253012,120046.72679053977,114723.24418231772,243637.61403508772
18030,79295.37643847358,-4594.342454522557,114629.8313253012,53070.63812176005,94245.44460306529,127786.42857142857
18031,235984.4267262253,70084.59898239403,218689.77777777778,239325.44753188256,187383.77492824823,303459.63636363635
18032,-280125.75457841787,-89330.77614983887,114629.8313253012,61522.010029272074,147945.61022941218,243637.61403508772
18033,957353.6090489135,818061.8699870112,1122511.6,1190378.0100139284,951506.1398270805,1113480.111111111
18034,465112.040257992,314590.5756122473,218689.77777777778,138711.72428057584,177511.30668374713,296420.7625
18035,140955.7413185411,179804.97172410815,114629.8313253012,186209.43454126496,149096.08318583842,243637.61403508772
18036,436190.4922543204,290236.7580052021,423721.1666666667,304983.6119080672,438160.71973155445,363963.1904761905
18037,220985.35821922473,42012.26383295684,114629.8313253012,38994.808313319445,94179.7600134755,138243.0
18038,377345.7073697727,215756.95664823084,218689.77777777778,127875.7836519696,191826.88189600967,296420.7625
18039,323971.0025692715,34705.24777442246,218689.77777777778,82384.73644977054,179108.10818353907,296420.7625
18040,76730.12212489499,-375.84275020629866,114629.8313253012,109898.32260779702,99666.0322822608,168379.0754716981
18041,-295304.21291726385,22774.491252050095,114629.8313253012,195114.09593362306,145663.95681683216,138243.0
18042,340281.67322982824,-16590.72933832527,114629.8313253012,150378.3148066135,112117.52218749028,174085.30952380953
18043,204229.01192799886,65823.67151913076,114629.8313253012,90255.82185968925,119645.62673452382,216560.66666666666
18044,-762510.2763499254,-235545.8851416853,114629.8313253012,130344.16011538685,118109.31875531016,172060.6947368421
18045,-80031.40045602713,-87028.97742900223,218689.77777777778,122362.04520745133,165732.33225120563,264840.5871559633
18046,541903.6688298663,58393.9747249487,218689.77777777778,230662.87386582384,229430.1513561879,296420.7625
18047,142528.14480864233,263589.83096057206,218689.77777777778,257094.24952992384,204749.72246004074,296420.7625
18048,418297.7434785039,130897.44421459764,114629.8313253012,85548.50439306312,106849.56814831888,243637.61403508772
18049,878777.3791386691,178875.45052230387,1122511.6,1104780.4644424526,1091650.6529509027,1106709.6
18050,-21051.81748387753,59496.3360172066,114629.8313253012,204683.41400660767,144070.40376117325,296420.7625
18051,466564.083020175,-3132.928112782247,114629.8313253012,48726.17285390127,148078.1221148203,216560.66666666666
18052,118422.76826736517,159041.15302012145,114629.8313253012,81892.27403267733,87806.65875920029,216560.66666666666
18053,54160.271627011476,-71657.96690301568,114629.8313253012,71054.97608728017,95036.7231555284,218583.3275862069
18054,477334.81175220374,151917.48395270883,114629.8313253012,92854.33466773386,95470.82334963145,126386.54022988505
18055,251729.49576389277,165034.0959496501,218689.77777777778,161983.06829636483,191758.5315053741,278153.0909090909
18056,4799.277356219944,-93487.04615078837,114629.8313253012,27780.13550073433,99010.82856383602,126386.54022988505
18057,47582.8189983319,36658.48542684346,114629.8313253012,96791.74790528405,129626.24700830763,187015.72727272726
18058,198978.42342311353,140814.8872373703,218689.77777777778,153866.90530165765,195041.07343459025,287830.73333333334
18059,437898.48334859463,361657.0909425619,423721.1666666667,575870.024479236,594532.591694481,473160.07692307694
18060,460873.6362616718,307779.11070525675,423721.1666666667,563227.7841907472,603827.5233156931,473160.07692307694
18061,223994.53118905867,174274.3906239274,218689.77777777778,233275.49977792814,194773.16275313962,278153.0909090909
18062,303444.75925549725,107656.14689976006,423721.1666666667,418394.7089956506,589220.4012505398,431935.55555555556
18063,381807.0180926854,590049.6203124525,218689.77777777778,423821.74363034836,293538.13875420095,316352.8823529412
18064,174008.98573459475,222748.41740387707,218689.77777777778,260151.07759598875,198167.38275260048,296420.7625
18065,331616.4449882789,351673.6858257058,218689.77777777778,253425.22486985722,256933.51776799717,334648.38356164383
18066,105231.42135208705,165311.50676855474,218689.77777777778,242075.69461789037,186622.40307786153,296420.7625
18067,-67676.138472819,-184575.84757298202,218689.77777777778,244156.93463391086,201079.67964120378,303459.63636363635
18068,148614.26658550557,19591.1183990243,114629.8313253012,63057.25614637295,127959.59918743443,187015.72727272726
18069,172531.04841673817,99815.14474149077,114629.8313253012,60727.7914304932,116634.33237754984,187015.72727272726
18070,623058.421143281,430519.430420697,220000.0,598728.4811224827,619560.4957803577,489012.54545454547
18071,11761.44292351394,-159631.45847067208,114629.8313253012,59705.279973785546,105263.12739487286,174085.30952380953
18072,218207.28680924303,130464.47202925413,114629.8313253012,48849.3148131045,106507.45596072987,172060.6947368421
18073,-151654.14293761435,25264.36792060762,114629.8313253012,88201.12131733501,106677.22772262832,174085.30952380953
18074,24255.445751046296,-35177.91344808013,114629.8313253012,61338.3908305513,103104.76421149068,138243.0
18075,23034.035196637036,33153.13926547795,114629.8313253012,78058.19155207195,110799.91937355365,138243.0
18076,-27739.67109217588,-20940.102782085247,114629.8313253012,112854.29068880116,110421.44978189547,172060.6947368421
18077,360407.97701561614,217183.43765723734,423721.1666666667,472666.4510098887,688297.2102830806,431935.55555555556
18078,404352.6600549433,353994.35293877154,218689.77777777778,307442.4439315203,221775.79983817742,297804.11267605633
18079,417573.45479059254,151832.052679241,114629.8313253012,176304.07761269066,114633.27670210449,218583.3275862069
18080,522211.88744531525,469626.97063961654,218689.77777777778,244359.45467210485,182444.78094961334,297804.11267605633
18081,1146794.4460763186,568457.8604074719,423721.1666666667,487515.9353711202,580192.460227138,522072.32258064515
18082,869262.1763040882,393774.6635438505,218689.77777777778,206179.90950098864,189472.68898182758,297804.11267605633
18083,449266.54244691646,278993.4660100493,114629.8313253012,185535.87170786163,142291.25510045968,274395.86666666664
18084,-184135.55129368347,-76867.34817440779,114629.8313253012,166574.5467482364,241264.50080969022,216560.66666666666
18085,-356714.1253267543,99896.38147494226,609864.0,471274.2309634832,347140.6682188283,365469.275862069
18086,73305.56062478386,-1098.2086126615177,114629.8313253012,195434.07856279964,123243.97799075616,127786.42857142857
18087,92010.19058507448,-152553.00808124215,114629.8313253012,83560.07366553899,120657.73017107749,172060.6947368421
18088,-38534.43553840346,-127720.79914525122,114629.8313253012,126302.43314404055,97946.6464724403,172060.6947368421
18089,-5280.341373232426,-132171.5277748552,114629.8313253012,91046.21283922826,118171.97103848694,172060.6947368421
18090,-49840.38691933523,-106295.46564432204,114629.8313253012,192215.8048698699,115667.25717993076,172060.6947368421
18091,711065.1389103584,403979.5356978777,423721.1666666667,625941.8779475279,686110.8382467418,431935.55555555556
18092,727628.0074227386,406340.7513167861,1122511.6,843803.1560628022,765895.3957642696,592851.5294117647
18093,652544.5794636717,406832.11454594164,423721.1666666667,403374.5567653001,428096.99684222677,381412.39814814815
18094,202265.61946471082,185261.0920743498,114629.8313253012,183267.60692021594,118827.25419260842,218583.3275862069
18095,7500.968947813846,244838.73908700078,114629.8313253012,205450.43434222482,120187.85650596145,264840.5871559633
18096,482532.6759618381,423247.5389717224,114629.8313253012,159173.79947227935,153271.280642531,264840.5871559633
18097,464120.8802091732,155297.55458289414,218689.77777777778,268257.3181320551,173581.58465578823,297804.11267605633
18098,257403.2357383764,240091.03419801622,218689.77777777778,88080.76454112816,139992.40295473798,218583.3275862069
18099,494130.3085067776,214863.39613392978,114629.8313253012,143481.77550245624,129466.22964534041,243637.61403508772
18100,49303.893746694084,-47096.00276195974,114629.8313253012,56841.253449501695,124935.06640066503,138243.0
18101,74276.68947609537,53625.93965738296,114629.8313253012,191233.22477340465,137168.77932336045,168379.0754716981
18102,446006.9077179824,79394.57659474044,218689.77777777778,266199.57903098466,208209.67385057046,293506.4
18103,840056.3346368346,385417.191620529,218689.77777777778,281315.9360341932,294913.1537028261,297804.11267605633
18104,217761.65778509388,-61652.8480372277,114629.8313253012,212261.6431855135,147065.74173272745,218583.3275862069
18105,320141.8354999218,264091.1861450079,114629.8313253012,104151.89651555113,131054.57200525822,138243.0
18106,-205392.23279620684,118060.27410954266,114629.8313253012,258331.26725939076,165640.6707125916,168379.0754716981
18107,-835.8429055190645,121345.35674277722,114629.8313253012,93926.61388875092,96333.43583664346,136608.5
18108,-39773.67809130158,-19258.52114202053,114629.8313253012,51308.53898863175,101233.64814036344,168379.0754716981
18109,242385.9857592506,-113635.29893296928,218689.77777777778,136212.76938130337,149381.7679426573,243637.61403508772
18110,378645.28922058176,204096.57223552495,218689.77777777778,77682.84681746628,150020.17980677087,274395.86666666664
18111,896481.6055327264,685594.4168054464,1122511.6,700669.2070464198,756787.2797753145,627425.6962025317
18112,299176.33963415097,-21353.143563598103,218689.77777777778,128838.31557066919,177543.42295956015,278153.0909090909
18113,714178.281313066,426420.38770124345,218689.77777777778,309209.10265863064,221626.77101269912,303459.63636363635
18114,818170.7204072202,376700.1703454855,423721.1666666667,733546.4890645718,695952.0044035349,682759.2835820896
18115,-95385.44025622169,-43757.818837478466,114629.8313253012,170725.9957260765,108886.80487480207,138243.0
18116,158559.68835071055,23955.50157517969,114629.8313253012,60373.874567066516,104535.82626494704,126386.54022988505
18117,120575.37181977928,115892.52051059931,114629.8313253012,115973.49364496749,127344.86683998622,172060.6947368421
18118,407631.4332030226,115009.97270868748,114629.8313253012,131768.02303392827,173498.23914511912,168379.0754716981
18119,327043.3575074554,46302.78808900743,218689.77777777778,125321.43654957895,140507.394327711,278153.0909090909
18120,368230.5625714422,260281.11430344015,218689.77777777778,114478.53319447626,141885.89659475247,264840.5871559633
18121,879716.0029443102,293030.02063709527,1122511.6,815395.5644739912,749324.0639710907,682759.2835820896
18122,811658.0715097697,575405.3045163157,423721.1666666667,288425.4556141759,567520.3719684319,381412.39814814815
18123,165327.07117615687,67797.46855267911,218689.77777777778,106373.54420911602,137298.7956258502,243637.61403508772
18124,179431.7380344076,503453.07854908734,218689.77777777778,88223.84783434005,150753.4775447152,274395.86666666664
18125,7062.314078829018,123637.78047993808,218689.77777777778,184721.68089850465,163003.58466218296,274395.86666666664
18126,589636.1962421173,553472.1216734352,218689.77777777778,154879.59139650024,193265.99342065695,276060.0135135135
18127,1120684.2507016617,343168.809162617,218689.77777777778,210131.89588472765,179591.39898047707,293506.4
18128,254872.7245156644,23502.854643911414,114629.8313253012,56791.069304956116,139653.49454210867,174085.30952380953
18129,499176.59728060395,301461.92371955543,218689.77777777778,94871.48616664167,171873.33491677835,278153.0909090909
18130,107656.22432171134,-102561.70697495312,114629.8313253012,108258.21233827785,114698.10034155632,174085.30952380953
18131,96845.43336327234,-77654.78679241211,114629.8313253012,134371.0205720239,103890.27666956524,168379.0754716981
18132,74823.67398600862,-8700.756768468476,114629.8313253012,123353.70525510971,102160.18307432713,172060.6947368421
18133,-136817.22965636803,120417.48379649996,114629.8313253012,56990.309365135494,107237.27508739517,264840.5871559633
18134,178587.73972849292,134544.1530086699,114629.8313253012,158024.94595520516,108350.22479582603,138243.0
18135,488005.20725106646,358884.04332888155,423721.1666666667,423045.7862434603,472167.2997257537,403915.73333333334
18136,-71608.65064345673,-20769.660123973794,114629.8313253012,109879.06816775571,109166.25876064792,138243.0
18137,-13133.523455712479,27035.66826826363,114629.8313253012,110222.661971678,134284.6585185808,264840.5871559633
18138,287654.7511995116,113778.25830325513,218689.77777777778,158000.1930062749,185233.27437448307,296420.7625
18139,1050027.8816979511,316111.25006133347,423721.1666666667,307408.2376624232,387515.8682748601,372488.612244898
18140,356506.57595712715,125587.7635988,114629.8313253012,163152.75180077,125083.86022237035,172060.6947368421
18141,1508790.4219404215,953563.7578276398,1122511.6,808527.2356206994,971013.9934358298,892791.6875
18142,306536.6891609044,87327.50343066483,218689.77777777778,184541.79876041875,192882.34808950103,296420.7625
18143,-272481.12760442425,224731.235105187,218689.77777777778,64940.86670368416,174386.58342500354,283566.9
18144,16579.954009819776,-45152.730224370665,114629.8313253012,190944.82299024274,137108.02552476258,138243.0
18145,-193027.77591432817,84331.10427218705,114629.8313253012,97358.2040451774,142663.92620185486,264840.5871559633
18146,541488.1732224285,279356.1070731881,423721.1666666667,422286.1363879571,455520.3808682284,381197.26
18148,143601.67975302367,113287.34917941719,218689.77777777778,115140.70349635156,149072.23840750978,242465.22727272726
18149,344312.873015014,130097.2719259265,218689.77777777778,166627.49381315394,227742.92378001343,278153.0909090909
18150,138003.86596600548,77981.61261132389,218689.77777777778,130027.48952984173,154032.30112415465,242465.22727272726
18151,197493.59123720066,8101.095446616702,218689.77777777778,118303.96888758516,155274.3377003416,264840.5871559633
18152,37403.521915277466,-98817.59829738707,218689.77777777778,234151.470808677,175171.60821088686,264840.5871559633
18155,27266.408688738244,67279.72883902519,114629.8313253012,94300.69714954654,110953.72934154162,172060.6947368421
18156,52018.674556968035,-26761.339672997303,114629.8313253012,120017.48379673922,132360.6484055498,172060.6947368421
18157,233702.20779790636,-62409.630446999974,218689.77777777778,182689.0319203656,189111.47255471605,296420.7625
18158,317721.30987823615,14493.925938576751,218689.77777777778,179824.53867362143,181728.41829090338,278153.0909090909
18159,-164986.48084237962,-105423.77253162832,114629.8313253012,93232.01831979085,104704.94756766228,168379.0754716981
18160,688528.6617381194,260836.74700212508,423721.1666666667,480835.6400947165,429265.3641609137,405561.85294117645
18161,186166.53485350683,144570.89159882098,114629.8313253012,159207.68769699382,155702.73484814345,227061.5
18162,95390.61555114179,-24731.99851821334,114629.8313253012,151702.53960179733,119209.02283838578,172060.6947368421
18163,99306.69470305345,-105427.22072410554,114629.8313253012,53399.82783823417,125125.6531808989,172060.6947368421
18164,256469.80311546382,-38837.859925597615,114629.8313253012,83139.59654175267,132365.3905110836,168379.0754716981
18165,387418.43389538815,207287.4545341435,218689.77777777778,198088.7135105068,165999.40549596713,264840.5871559633
18166,348573.4527463545,21456.724195570045,218689.77777777778,171030.16808399154,163326.25462880716,264840.5871559633
18167,235491.46947434405,-16897.11937779159,218689.77777777778,169001.32030372717,148606.99595472953,264840.5871559633
18168,275970.1606055829,165590.63487526804,218689.77777777778,126937.32800435237,165175.40348275984,278153.0909090909
18169,213792.00595430844,226706.58314599126,114629.8313253012,74541.82602468402,108474.56710734023,168379.0754716981
18170,232771.75466530095,72813.25060820609,114629.8313253012,60923.84240206388,105398.8167175279,168379.0754716981
18171,332060.8300840673,127360.10954553663,114629.8313253012,58337.96630447833,101729.17092293379,126386.54022988505
18172,423957.2344993949,172350.2918060574,114629.8313253012,153083.44444316428,114293.52262988365,138243.0
18173,792961.8388782238,28276.38374030619,423721.1666666667,395956.9843614921,485877.59967014426,381197.26
18174,43555.55246261065,-34137.655736252374,114629.8313253012,113896.57296658173,126230.34365470847,174085.30952380953
18175,45940.93423831416,48405.34158861666,114629.8313253012,86328.16741493046,103610.80619009187,168379.0754716981
18176,151793.04315186408,-29051.726209535904,114629.8313253012,237010.99612548016,134236.48317330485,168379.0754716981
18177,-53153.352736200904,123204.53654852539,218689.77777777778,189269.60670056177,196384.9487648789,227061.5
18178,643719.5897380431,560729.8362597825,218689.77777777778,222818.64135273945,181659.96429261417,316352.8823529412
18179,1166394.6786930852,862459.7244424822,1122511.6,1209444.5066161149,1096809.8692375312,1091946.5
18180,892286.3587578278,798626.7939242127,218689.77777777778,495427.37079242157,298550.09047107334,365469.275862069
18181,537587.6777778196,618585.8336570712,114629.8313253012,404902.7842195212,199185.9983974122,264840.5871559633
18182,985300.5903202568,1187892.5508572462,1399467.0,793083.039824664,557932.1183556471,473160.07692307694
18183,244155.12863547285,522089.6551736596,218689.77777777778,136448.13446360425,248681.4679096875,296420.7625
18184,205841.35849766922,268157.7643624845,114629.8313253012,94241.83827909017,95727.54667697709,138243.0
18185,70431.73221238772,-30517.116584315605,114629.8313253012,52817.93753337939,130647.1707714024,264840.5871559633
18186,92340.96456363634,-78974.45008517028,114629.8313253012,151394.24425066446,127136.7666753163,218583.3275862069
18187,366910.4476783986,110307.26617497235,423721.1666666667,604759.7565827926,631362.2468843295,431935.55555555556
18188,-120991.22586901346,-25547.78605259926,114629.8313253012,201504.3217642923,145455.76287991996,218583.3275862069
18189,377897.3070910054,244884.27280604868,114629.8313253012,48940.2973013703,128602.99901690028,243637.61403508772
18190,952468.6013108105,608247.242426038,1122511.6,742017.6265282577,793768.0158037305,682759.2835820896
18191,56740.554664744996,136969.63763591676,218689.77777777778,275312.3957458757,175628.560313612,264840.5871559633
18192,-137969.9375319013,-37001.79011544556,218689.77777777778,188778.47287008987,201269.78221090266,296360.0
18193,-155995.55256958236,-6395.924730449624,218689.77777777778,259532.22747447775,193512.51734960097,283566.9
18194,275491.90072168084,-6952.16364134074,114629.8313253012,19868.161589503456,91364.61543721998,129851.375
18195,73564.35789110139,169123.85897130548,114629.8313253012,84986.99976095303,117241.8733204183,218583.3275862069
18196,301797.98573463433,138027.2499460581,218689.77777777778,158977.95414568274,191762.51656370264,274395.86666666664
18197,-121951.66164803063,-49824.88852730364,114629.8313253012,79192.54877397562,101645.41419242254,129851.375
18198,19837.028448261088,-47627.38930170209,114629.8313253012,104685.3321161141,121488.43177585269,172060.6947368421
18199,136687.8781648355,213438.3593201193,114629.8313253012,127463.85588904636,137310.1832182302,243637.61403508772
18200,1191911.7484910407,801379.9290057423,1122511.6,1185309.7890899128,1194932.2669410794,1116817.4545454546
18201,-49895.03618106991,-90670.56419865013,114629.8313253012,117959.34527601043,109259.50565510045,243637.61403508772
18202,-47309.01238470338,-163237.2757261765,114629.8313253012,83541.79555237477,134237.2254760977,129851.375
18204,489338.3919584629,-1514.0185861584614,218689.77777777778,107790.85892148073,143748.815131964,264840.5871559633
18205,693488.6932857259,747005.2337264421,1122511.6,801971.5944889592,733827.6793104276,820651.5909090909
18206,144107.53343304247,15715.9467524442,114629.8313253012,102019.42202393898,105784.63936518053,172060.6947368421
18207,182734.9017431552,259883.5095156732,218689.77777777778,135105.03549636476,149683.17645097783,278153.0909090909
18208,154201.85911394865,102973.67482866376,114629.8313253012,97446.25012393502,110676.45092308114,168379.0754716981
18209,683408.3039839495,332271.80089643627,218689.77777777778,49260.05083566265,178726.7835562694,264840.5871559633
18210,250112.79015115811,174543.28542405396,218689.77777777778,78864.55357161476,150425.0084646757,264840.5871559633
18211,506636.7739368989,466968.2967095378,218689.77777777778,169226.3909293781,169098.36593341723,296420.7625
18212,305187.27371811424,118296.48019576102,114629.8313253012,35648.738891166046,89449.89033986285,168379.0754716981
18213,244678.96889633848,202756.86713525682,218689.77777777778,138193.50291450165,159590.08581970763,264840.5871559633
18214,234179.088144555,26949.669358194165,114629.8313253012,154656.22700169357,125089.59962921754,243637.61403508772
18215,187470.7234669209,67450.56704099133,114629.8313253012,188438.4034609569,113261.40619805567,172060.6947368421
18216,386700.21061524283,101655.48495090037,423721.1666666667,454165.2731597122,474511.40834972315,379954.77777777775
18217,672607.3695610353,492721.2905206087,218689.77777777778,283093.77789982886,222123.89830778335,297804.11267605633
18218,308775.2145076555,-647.5620084774564,114629.8313253012,136027.74561876844,129026.4534260518,129851.375
18219,-13129.534967713058,-101136.59795795352,114629.8313253012,91251.84404482544,114881.37018032573,172060.6947368421
18220,300395.06928264326,-9634.783629655547,423721.1666666667,492239.54920444463,550401.3869741074,562483.8095238095
18221,51529.08460803004,-28226.580887913413,218689.77777777778,160944.09131953825,160974.75449942012,278153.0909090909
18222,-6683.432362547843,-185951.27365483314,114629.8313253012,79195.874593756,130294.70064666955,216560.66666666666
18223,223537.6061997686,43372.76617652207,218689.77777777778,423453.5937443101,286996.5921399993,296360.0
18224,847952.3413744529,416974.19324559,114629.8313253012,133003.37619652334,141161.31226188014,276060.0135135135
18225,1084047.115473121,546246.8736701014,423721.1666666667,757829.5755034914,653118.8222958513,817612.8333333334
18226,216732.622569368,19433.48645693838,114629.8313253012,213337.91588431943,124658.63785787893,172060.6947368421
18227,43503.70098894392,5092.391862213903,114629.8313253012,173835.2675083719,123132.95290842102,172060.6947368421
18228,645689.1540459621,529173.2043152454,423721.1666666667,692412.5514380293,554375.3340361726,619413.875
18229,709368.3603422143,451225.9243097904,218689.77777777778,196899.6980258006,196366.54436154704,316352.8823529412
18230,172930.0815671552,67247.73139070004,114629.8313253012,45476.870837091505,112751.31888004718,138243.0
18231,1391156.4878233317,810922.5500804188,1122511.6,1044330.199175853,1051362.8153227947,1003510.2173913043
18232,331210.7317302821,305644.1677831414,423721.1666666667,693168.8130861066,722441.269388981,619413.875
18233,-934139.158355779,61790.98899677425,114629.8313253012,244030.172731172,157537.7558668646,172060.6947368421
18234,-731352.9159023692,167734.0212007466,114629.8313253012,207700.2895191154,159025.33428664898,138243.0
18235,-325811.80850397306,238779.714973301,114629.8313253012,121525.78445329968,145529.99002399947,138243.0
18236,159751.85073213675,13753.05267533689,218689.77777777778,173929.60494761856,157895.50445127932,276060.0135135135
18237,75574.4069951321,252639.4384126368,114629.8313253012,250311.7986203777,149784.08561190742,187015.72727272726
18238,-176169.07207924407,-21938.364867448516,114629.8313253012,321937.6888214731,179117.32529298347,174085.30952380953
18239,-953666.1628668224,-550368.0258449612,114629.8313253012,289353.0180339524,158073.7436556838,168379.0754716981
18240,125643.3506037998,-210100.44620069087,114629.8313253012,93791.53333371427,117556.23724140732,174085.30952380953
18241,822699.8604659082,328915.8829271498,567000.0,830110.4272921756,450476.1124402897,492205.0
18242,70002.5955746281,-152856.72805021674,114629.8313253012,122217.1366674549,111694.56325380526,138243.0
18243,-79139.09615419945,-313929.84282776684,218689.77777777778,140067.53402308718,191289.34373717502,296420.7625
18244,171123.85669443174,-66706.49631150038,114629.8313253012,231038.02193037723,178514.4386735926,168379.0754716981
18245,965754.1464041104,435177.2582447532,220000.0,800021.9923982712,950496.0310729701,892791.6875
18246,-135445.33491916535,50687.68035297125,609864.0,510990.90549992915,328370.29116162204,274128.625
18247,361063.22135040816,138275.7663089636,218689.77777777778,217469.19544831963,166678.47221651635,243637.61403508772
18248,520443.709304407,-39115.40539383859,423721.1666666667,481753.7625196558,394495.57207496004,367523.8043478261
18249,190019.70492218505,-52212.68040180177,218689.77777777778,195821.75416509426,178068.16168284626,227061.5
18250,187771.59816608252,-100106.50828111143,114629.8313253012,85262.58701293837,113705.4242912657,138243.0
18251,250291.15958749014,-78626.82962675364,114629.8313253012,63955.75294359229,114159.39904537685,168379.0754716981
18252,577583.3414330471,250900.58094525366,1122511.6,941306.5282118601,903562.1871899953,820651.5909090909
18253,-213582.5328378796,-258161.1085845527,114629.8313253012,145663.44195552438,162285.2802217878,243637.61403508772
18254,-75795.17344152415,-50126.25516479806,114629.8313253012,118747.34564322274,101827.48541102071,168379.0754716981
18255,409010.9431696946,302132.9929678145,114629.8313253012,328992.61978935613,213214.13927815168,264840.5871559633
18256,-120713.54035104741,-64694.77730578155,114629.8313253012,88532.33112022834,124525.48948791983,216560.66666666666
18257,262939.6238943909,131152.9935966137,423721.1666666667,461940.26054923533,711574.1659770181,372488.612244898
18258,-149536.3383622116,-61371.024244881875,114629.8313253012,72233.23341163322,112194.7642947354,172060.6947368421
18259,-14423.259098630631,59823.2257105264,114629.8313253012,95654.93267742141,129025.78437387319,218583.3275862069
18260,162217.1301855375,29741.14429935842,218689.77777777778,194878.82038390552,175346.64219696302,278153.0909090909
18261,586523.4253792132,84810.26549345284,218689.77777777778,398365.2155063168,302237.3084574568,331003.2261904762
18262,-152622.32314467872,24845.432363629632,114629.8313253012,198165.42823446853,172469.38335763462,296360.0
18263,271331.1713174428,101969.59836316138,218689.77777777778,206592.11285903348,192071.1122686512,303459.63636363635
18265,224710.32644070336,83061.6442387107,218689.77777777778,177038.92093826563,197342.02469912288,296420.7625
18266,192078.81322764885,124526.23831485241,114629.8313253012,157023.40145374983,121322.29439573333,172060.6947368421
18267,513577.6266729301,136818.2819275859,423721.1666666667,457625.1745151492,461255.13297941553,405561.85294117645
18268,206127.23429169762,164183.19423246413,114629.8313253012,99784.4602351866,133917.9643253427,168379.0754716981
18269,142284.5268219211,217999.3759806904,114629.8313253012,120423.05178136293,117487.195879791,138243.0
18270,302025.0447280898,79099.3087376657,218689.77777777778,290726.55740897835,222604.29684557885,297804.11267605633
18271,411978.1949351521,326355.2195459011,423721.1666666667,418604.19536763895,447770.9225055213,381412.39814814815
18272,327962.4596234716,240417.21541205078,218689.77777777778,184222.88091025903,169073.0613022308,243637.61403508772
18273,418882.1370085628,233295.22237038641,423721.1666666667,460037.8976247092,483933.222243803,431935.55555555556
18274,528614.3578480852,270578.28165251046,423721.1666666667,581750.3338770529,453284.3767289717,409948.13157894736
18275,61639.57904055482,156026.805841178,114629.8313253012,105321.72025114381,116341.08010046284,138243.0
18276,-312842.99251963524,-191498.60262486496,114629.8313253012,61418.578866702024,116559.37835797503,243637.61403508772
18277,-77.19686644733883,76124.07625868946,114629.8313253012,115017.55325337489,141744.8584452314,227061.5
18278,218739.63206401817,-96184.44871118636,218689.77777777778,106565.33177988546,184636.65947622404,297804.11267605633
18279,5046.860758758383,37041.68305271893,114629.8313253012,114761.15358566427,124932.918278343,168379.0754716981
18280,382624.78200607584,377333.1986789706,218689.77777777778,194516.59686618758,236264.60160349694,283566.9
18281,114433.71397327865,96833.27588059037,114629.8313253012,72345.64455841716,114350.4992177247,168379.0754716981
18282,132465.61801605788,148088.73692031234,114629.8313253012,87435.36747035327,121272.84722920129,174085.30952380953
18283,393791.57905803167,273971.61905163556,218689.77777777778,232938.93213616274,226992.9891350831,283566.9
18284,319073.11680154805,129014.30089065462,218689.77777777778,111133.3003067884,159312.01148571112,243637.61403508772
18285,462244.12092886376,165727.71206533938,423721.1666666667,540993.8449619425,584460.9288195178,465626.7833333333
18286,302493.3040491771,-52258.35434308619,218689.77777777778,172430.13050564774,178677.61546335105,264840.5871559633
18287,568504.1038049401,260161.69048959046,423721.1666666667,507217.94370730774,431694.3911626003,403915.73333333334
18288,241395.10747429286,155068.49758464127,218689.77777777778,167185.6227677371,173463.93420310382,278153.0909090909
18289,111000.58049877803,118817.71570090979,114629.8313253012,207614.96107139764,164078.11959546382,287830.73333333334
18290,-13180.930154587608,209297.11854340165,114629.8313253012,70890.38246158585,153342.1797168564,172060.6947368421
18291,-133451.3857368857,-5088.509014796175,114629.8313253012,102504.45095557334,110020.18477250755,136608.5
18292,-61368.889121937566,-18102.61522526265,114629.8313253012,116275.53476277954,118168.43556167965,216560.66666666666
18293,344239.8529282466,310174.28688961297,423721.1666666667,545998.4094195408,633442.6550370934,465626.7833333333
18294,107283.02080214024,102402.87996917992,218689.77777777778,179312.95784083568,172273.72409840045,278153.0909090909
18295,36138.61175745237,75255.28994493216,114629.8313253012,78898.7553072653,131669.29868451774,172060.6947368421
18296,-239792.21704282332,50743.48648840218,114629.8313253012,311275.9593002629,154928.74154684815,264840.5871559633
