idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
112639,38543.25961114885,-38617.155671953864,114629.8313253012,202862.3224096081,93542.86202436179,127786.42857142857
112643,200751.32907341956,63844.966419011645,218689.77777777778,396217.33229294186,231658.6269899904,307519.4285714286
112644,288544.6987625337,442694.48836177617,218689.77777777778,149034.2647838297,186060.68544160202,242465.22727272726
112645,622982.796936236,348457.69159948855,1407315.3333333333,1225502.722728187,807159.1742873584,867553.4
112648,59481.48880875087,198737.93131262093,114629.8313253012,131172.26192096423,106595.39206176765,138243.0
112649,862763.9049611479,664135.0788623097,1122511.6,1195322.0061671052,1025270.2254507223,1091946.5
112650,54276.613193829544,-83195.11277331383,114629.8313253012,166599.51252340703,100904.8673084593,138243.0
112655,173228.24904692825,48828.24250933557,114629.8313253012,230485.07151720027,126749.26289871275,172060.6947368421
112656,184927.33755998546,360423.3255794051,1484800.0,590266.6994028102,634413.1194175549,431935.55555555556
112657,-72762.77036815858,152283.46379514068,114629.8313253012,304911.0019737013,129234.4488844458,218583.3275862069
112658,-262296.29045826546,-27755.99491483689,114629.8313253012,161656.27034690406,106766.44696560327,136608.5
112659,-75249.66361131542,-77400.2886210081,114629.8313253012,158080.1031039355,94882.86785946881,136608.5
112661,206262.32529598637,216201.73705399066,218689.77777777778,402067.20769358956,161031.46290152177,296420.7625
112662,179003.2109105899,66376.45775738388,218689.77777777778,209891.9034426686,186880.06242811575,296420.7625
112663,213773.6048504908,66922.65968051582,114629.8313253012,137852.27894838038,187202.60942360674,172060.6947368421
112667,-178864.77998493053,-47831.192059628374,114629.8313253012,7946.526704752747,111843.33092814246,172060.6947368421
112668,922215.6539631104,597220.8965374234,1122511.6,903644.0762916851,853716.0992844998,489012.54545454547
112669,544261.3865119418,463055.42204636364,1399467.0,702891.8656875974,551075.432656996,403915.73333333334
112672,264170.05864777346,184677.97966784268,423721.1666666667,299357.8340461951,399094.29251710465,363963.1904761905
112674,562641.4712583382,360708.5268693122,114629.8313253012,364391.354005986,261156.18998446697,307519.4285714286
112675,-51049.47281463258,-81307.46546646924,114629.8313253012,244444.08877142795,178261.92648453976,264840.5871559633
112676,441586.17652528523,161539.8207298222,218689.77777777778,207621.5170114526,185918.49011617695,296420.7625
112677,111467.356406037,149976.4806356433,114629.8313253012,95881.02853430662,149583.36173111133,287830.73333333334
112679,531279.7029808838,266569.4507112506,218689.77777777778,160608.3211590426,198005.30531968706,296420.7625
112683,255868.01675574924,442690.91907820135,218689.77777777778,210799.73174298808,196830.4307153567,278153.0909090909
112685,-170936.31895027193,-34684.567571416206,114629.8313253012,179898.06859533468,139428.13127460235,274128.625
112686,162951.21676933975,-153753.2351152596,114629.8313253012,268942.8941340304,143947.76400335514,274128.625
112688,-64347.146061532665,-298709.2154733834,114629.8313253012,186877.02017364113,130462.61969856355,274395.86666666664
112689,37700.64179403009,-47042.46847641439,218689.77777777778,547794.7359832122,258295.62872678094,316352.8823529412
112693,-100502.16395555274,-248393.23764896364,114629.8313253012,280475.08651303884,122918.95725108797,243637.61403508772
112699,349942.99453915306,96623.9332191947,114629.8313253012,129691.3682310973,136224.84486082944,168379.0754716981
112700,595482.5837975243,254319.49612283736,1484800.0,778832.9386012756,663339.784867338,431935.55555555556
112701,19173.986408989644,-123466.20343784959,114629.8313253012,303352.60608030536,106156.91844752929,138243.0
112702,-289269.32027956494,-265129.4508853552,114629.8313253012,192009.14927350148,131696.7722765648,274128.625
112703,422888.3061986109,-71754.68615323276,218689.77777777778,258514.1626802774,195768.58795850747,307519.4285714286
112706,67817.40961340256,-193136.3830529076,114629.8313253012,227437.93878886703,124516.05453466093,216560.66666666666
112709,234790.0431652784,57853.90677523642,218689.77777777778,76788.85981874997,183789.87062403935,278153.0909090909
112711,386042.7966145463,71159.85396662384,218689.77777777778,268034.248010511,218854.16868128546,296420.7625
112713,-83091.85937544261,3342.977840334468,218689.77777777778,224127.69034755242,199990.15109213284,278153.0909090909
112714,145461.45310395467,-14700.634649455256,114629.8313253012,37410.98415457251,169431.84470955512,216560.66666666666
112715,316856.33739939565,-174676.61044037313,218689.77777777778,131824.34946982993,230961.30564490147,303459.63636363635
112716,287884.9797393505,-144585.5598295626,218689.77777777778,132632.00499695487,195987.2583219132,303459.63636363635
112718,363060.28356070374,-59600.1064169404,423721.1666666667,428193.16066067066,689161.5567450128,381412.39814814815
112720,62166.6419093397,-51043.900468349166,218689.77777777778,413476.3361363419,179363.50900571083,307519.4285714286
112721,136687.9858065357,47115.419365123205,114629.8313253012,324834.1905470723,146124.9046335061,296360.0
112722,34553.18751554773,23643.82716292172,114629.8313253012,323027.5918152782,143080.4081414977,296360.0
112725,211238.33959196112,172758.47463363438,218689.77777777778,330911.5942287758,184158.62183746474,297804.11267605633
112726,78707.82433105353,-63088.98028025002,114629.8313253012,196852.79246783946,206701.91656690818,296360.0
112728,301188.9905236801,156574.91506062477,114629.8313253012,161289.16427793176,97985.70352892745,129851.375
112729,619299.4047878663,673023.9929665329,218689.77777777778,161057.32720783574,162198.97212446283,278153.0909090909
112730,538060.2090588661,628049.8737591805,114629.8313253012,107059.01477539992,110127.02261582474,172060.6947368421
112731,475021.616680949,559707.5324327203,114629.8313253012,103031.22697313198,107705.37471832587,174085.30952380953
112733,256944.54308565217,111441.23465276539,114629.8313253012,70552.64772897432,85317.66960860249,174085.30952380953
112735,921550.5333974434,710240.4973168375,1122511.6,1148431.3898338436,1116816.813955412,1124517.0882352942
112736,772216.8190249449,411008.3679831031,1122511.6,1059931.4743200096,1023754.486115946,971724.25
112737,399699.2047443879,200367.30289108335,114629.8313253012,82442.16515166366,95861.70013541648,129851.375
112739,259697.13689933904,227462.11014419078,114629.8313253012,15373.229909282589,117706.52376771426,129851.375
112740,743114.6382399685,477334.6238732937,423721.1666666667,431027.46144404955,500616.9053341722,403915.73333333334
112742,759913.0097961593,490001.5222724083,423721.1666666667,530207.4034515038,569139.4253115688,431935.55555555556
112743,420410.04963721393,286967.263390601,218689.77777777778,133670.25939299856,246929.9790884421,381412.39814814815
112748,-316488.5640001993,-24277.200506638444,114629.8313253012,230828.36993011105,156892.713305343,218583.3275862069
112755,-194308.76540551754,-139095.27780207962,114629.8313253012,88794.35649142752,153117.37110311622,243637.61403508772
112757,248401.0985659561,17188.476904660754,114629.8313253012,122109.61932040502,146470.5722564106,218583.3275862069
112759,-272249.01055630157,-187500.6181891036,114629.8313253012,233907.71591818737,127076.30379718813,218583.3275862069
112761,194767.86801597942,165317.0908910635,114629.8313253012,92683.5975297648,112907.89743327754,138243.0
112762,168942.06680603046,56664.99575698405,218689.77777777778,209953.64096932582,163359.63015043008,242465.22727272726
112763,147289.6411200366,39528.88094377547,114629.8313253012,319912.9086680994,119089.7351687337,174085.30952380953
112769,427305.22585511813,282795.38701438933,1484800.0,914583.6723671139,680917.6603222257,764275.2727272727
112770,300269.6048541337,52237.88803231745,218689.77777777778,162236.28627926912,158853.54165595124,242465.22727272726
112771,795347.7855178639,217339.325968087,423721.1666666667,739160.8823771615,642910.3910622598,627425.6962025317
112772,-171080.2807566349,-38840.54320869566,114629.8313253012,276971.63210836856,147171.4216229607,174085.30952380953
112775,268018.5658164348,220750.1606954637,218689.77777777778,234606.7808807009,168147.38750923015,303459.63636363635
112779,285966.79243291635,-98025.2476669547,218689.77777777778,215018.74451012703,182813.62076370354,315597.6153846154
112781,351762.90211701696,136896.42125210195,218689.77777777778,304815.06654334714,175330.89409063142,296420.7625
112782,354073.12476560194,-25042.614725216932,114629.8313253012,71629.29859498546,135472.07232303414,243637.61403508772
112784,588787.4055414479,2616.2350609603454,218689.77777777778,173738.92842482598,219948.7929937003,296420.7625
112785,578857.6657309914,270410.28829452425,218689.77777777778,215523.32251087137,222872.36887758915,297804.11267605633
112788,429061.2788663112,-1484.5250075158547,114629.8313253012,243192.99038994542,197109.6307418429,218583.3275862069
112789,354917.37061396544,86466.63720613747,218689.77777777778,215486.854762914,202698.28237335035,296420.7625
112790,624054.2886919453,20205.252236381464,114629.8313253012,394204.04664888495,117051.42035779679,264840.5871559633
112791,508573.15425519645,374967.76213032036,423721.1666666667,411708.24933587236,442966.561277228,403915.73333333334
112803,123825.60678427969,191933.6687797907,114629.8313253012,306796.02150848066,192626.89732439013,216560.66666666666
112808,-87178.31014300953,329124.65489076107,114629.8313253012,167009.2947405433,140229.24308801375,216560.66666666666
112809,-24893.53693823074,-3986.3371663686703,114629.8313253012,123775.92050173836,157760.81426481844,187015.72727272726
112810,277587.1274111427,22836.13924652367,218689.77777777778,129769.71075943184,152846.6104478034,264840.5871559633
112811,151239.88689451478,28105.357898786955,114629.8313253012,131779.14889450578,124478.59318402677,138243.0
112821,1090491.0008737766,565978.0623934271,1122511.6,928427.072168293,863694.1686084331,817612.8333333334
112823,134857.0879343124,-27579.412011295266,114629.8313253012,59737.37003972492,116465.36561584074,138243.0
112828,-325340.38836903404,-148821.66798011184,114629.8313253012,161484.37218065662,135830.25695783374,129851.375
112829,44455.78147846763,208318.39141868084,114629.8313253012,341596.2848067066,126916.38509977609,243637.61403508772
112830,-482842.1400058009,-77927.4709943679,114629.8313253012,172455.00606357137,194236.85932171496,264840.5871559633
112832,716093.6370625889,467149.8568985465,1122511.6,1087895.8167333,883320.4080003743,878328.8684210526
112833,244833.47444543568,56183.33110216289,218689.77777777778,179503.15122439642,202418.36694681772,296420.7625
112834,-68282.44006873155,-170232.7686058131,114629.8313253012,154971.92002463297,163997.79423615296,172060.6947368421
112836,-26690.547807289986,90894.87370550662,218689.77777777778,246189.25006442802,206246.17390521194,297804.11267605633
112838,749378.8214262782,17386.048717677884,1122511.6,490352.96724658966,596264.3543804659,403915.73333333334
112842,24463.177783108084,-136045.75057500572,114629.8313253012,158162.20256508596,170322.0526897595,172060.6947368421
112843,163928.25493911817,-150990.4684725997,218689.77777777778,185331.8412631806,215626.7440036968,297804.11267605633
112847,213227.5807538994,115998.37397304206,114629.8313253012,136018.09101700896,166127.2047134838,216560.66666666666
112849,502473.1912627871,169667.03411346703,423721.1666666667,434336.9020527531,492286.0038146254,405561.85294117645
112853,51529.6552900176,92860.55719223648,114629.8313253012,132764.20180555488,135322.52765024296,243637.61403508772
112855,-76179.76672650082,-301613.05418865354,114629.8313253012,372126.9438790322,129952.61464732318,172060.6947368421
113059,-244471.83750513848,-172280.34011807264,114629.8313253012,240727.90726473572,106991.85517923445,136608.5
113060,97013.6485729122,82146.77652230888,114629.8313253012,334973.8746678725,155518.15688205638,264840.5871559633
113062,-163681.11427498842,-11469.489558011002,114629.8313253012,424980.0468114504,158272.62491509065,216560.66666666666
113064,-88115.8498965574,-65077.99360498757,114629.8313253012,10477.368205500725,137584.17474566764,172060.6947368421
113066,62158.55910263839,-62894.46898014814,114629.8313253012,350201.6742349409,123657.1350673258,216560.66666666666
113067,-429536.8351852787,-287700.1280281839,114629.8313253012,312661.99502417736,134658.77115997352,218583.3275862069
113068,82522.52138581965,155345.784435049,114629.8313253012,349314.68831878755,211527.3237585065,218583.3275862069
113080,-28777.91135224211,47229.83772814303,218689.77777777778,161210.11520634184,182617.76488776176,274395.86666666664
113081,407192.7406284686,288420.6615040305,218689.77777777778,107707.8320641996,175606.78660198912,276060.0135135135
113084,891109.551304801,491206.3161073926,1407315.3333333333,376846.6938654384,726006.6667346401,522072.32258064515
113085,-422182.9862316714,-405898.3202772659,114629.8313253012,156943.02064508156,118923.61588795978,172060.6947368421
113088,1181018.1073131158,572316.7340728047,1122511.6,1036687.8598262989,876206.7114650209,522072.32258064515
113089,127194.30194580113,44903.114260420494,114629.8313253012,258513.6064904541,228255.59739755082,287830.73333333334
113090,922282.5080251986,598482.4102765324,1122511.6,644955.4784126133,635026.5735415831,650000.0
113092,-387704.25457082735,-182193.80341476173,114629.8313253012,228806.2516387667,172913.7023379144,136608.5
113093,86947.7161305463,-131533.44113068254,114629.8313253012,280722.12060577807,127661.12541368362,172060.6947368421
113094,190381.93261034368,6551.3193663957645,218689.77777777778,345040.70788221573,171454.6041649941,278153.0909090909
113097,-277641.86372469575,-161944.19019967288,114629.8313253012,268711.34618129197,189829.15935433804,264840.5871559633
113098,-153684.24662244925,-78160.40043982834,114629.8313253012,324461.33796169306,148551.45009648896,216560.66666666666
113100,273762.3309548779,152813.3942401114,114629.8313253012,193662.97312349244,188414.21259077638,296420.7625
113101,348639.02947553643,23278.70577736228,114629.8313253012,191001.68509085916,185947.21104540172,296420.7625
113103,-453286.80064064846,171806.17919902533,114629.8313253012,389540.1543706941,166957.14252386856,216560.66666666666
113104,-227368.18671486783,54260.61154919892,114629.8313253012,160836.88572820325,123499.31248865934,174085.30952380953
113108,240123.02540156827,80551.93439537316,218689.77777777778,200119.1982601737,207977.60533125472,307519.4285714286
113109,627725.3432552273,24891.863062888675,218689.77777777778,149112.47641053304,202965.5963175361,307519.4285714286
113110,236214.18970897165,145632.908454791,114629.8313253012,187122.80145920275,187522.4369768253,218583.3275862069
113117,251811.4731750465,-96632.76871614129,114629.8313253012,111168.76835790575,185713.27802556136,243637.61403508772
113118,356526.08877113834,-220751.84271645517,423721.1666666667,361703.1623622833,501082.8745544159,403915.73333333334
113119,92005.7139226587,9714.27962434321,114629.8313253012,252053.08799163115,185232.56786121978,274395.86666666664
113120,224633.71371420007,-128168.525250673,114629.8313253012,155119.77918456742,171692.59723576566,174085.30952380953
113123,-23567.574523472693,-3878.8055014383863,114629.8313253012,107776.6528858278,160386.86048615296,172060.6947368421
113125,975731.7933406497,337765.75931084185,1122511.6,531743.1366928666,796221.2716325064,1016206.1
113126,243746.69354624255,204068.3405341509,218689.77777777778,225936.31616525448,219106.6774366533,278153.0909090909
113128,98706.93682823423,299166.43432468205,114629.8313253012,266845.2838851802,177783.47197498477,264840.5871559633
113129,287310.66938200546,68889.37301056116,114629.8313253012,265544.86789906345,189581.4176275459,264840.5871559633
113130,142610.21780398278,129420.38069418102,218689.77777777778,223717.08046242277,199645.51550632107,278153.0909090909
113131,-129031.71709211706,-15307.986705854244,114629.8313253012,148136.2823719841,153229.41451018845,129851.375
113163,510189.52188173356,262528.05061638384,423721.1666666667,432136.72053677187,400512.75117754424,409948.13157894736
113164,506456.3147726117,197898.54467093974,423721.1666666667,537463.9045163027,541119.2939013869,379954.77777777775
113165,-73648.0349288003,352969.4870505783,114629.8313253012,447647.1914042446,153006.75409063752,138243.0
113167,110417.83840426127,25231.547932833724,114629.8313253012,90459.01435773571,166131.0353947135,264840.5871559633
113168,121280.16002570954,30822.386613965326,218689.77777777778,237563.98609866347,233018.64373535605,278153.0909090909
113178,137779.44236338767,181961.8789488676,114629.8313253012,42257.0066690153,143837.23744231559,216560.66666666666
113181,298627.89047865197,121521.01845061808,218689.77777777778,198371.74373092852,251565.11745813888,243637.61403508772
113182,313493.0056029693,-16738.435142695613,114629.8313253012,74554.48204128684,133441.21695349645,174085.30952380953
113183,151810.9102948003,-170874.17214485974,114629.8313253012,259448.02150599193,122763.19862531059,216560.66666666666
113184,-192285.1828690134,180584.05134448438,114629.8313253012,76688.08027472615,156499.7733427922,296420.7625
113187,442864.36106703803,552752.2567399147,423721.1666666667,608256.1402197648,526535.8522886715,409948.13157894736
113188,203464.88338629948,-192746.1452746314,114629.8313253012,111337.1268815259,83906.92657982474,126386.54022988505
113191,-149346.90764272958,58443.741374478035,114629.8313253012,150557.77405868866,110793.22784495608,168379.0754716981
113192,371854.23555823136,190240.1786327365,1122511.6,1085419.1187800467,936122.4697562322,1000000.0
113193,-50568.258867664495,-48111.19082818896,114629.8313253012,60627.3457055228,117543.83784916549,172060.6947368421
113194,-3887.6599817520473,-22261.8073745218,114629.8313253012,46406.75309030918,153768.3924123339,172060.6947368421
113196,-71856.604284334,-57526.756254046864,218689.77777777778,112670.35484998401,157155.09547389616,297804.11267605633
113199,-78929.50557537377,-158990.58538496465,114629.8313253012,314711.9834837732,112353.74700294872,218583.3275862069
113202,642684.7235741615,333757.9720096591,1122511.6,1464124.8096484889,859617.93334309,1016206.1
113204,-40823.96680623875,56470.281768217974,114629.8313253012,137317.3435246685,137786.75471646874,138243.0
113205,-242168.02408545767,-29215.333069566346,114629.8313253012,217802.63814433457,161051.12034108338,174085.30952380953
113206,-180914.5454158408,184198.0763593766,114629.8313253012,318020.9314974688,122610.4851978809,172060.6947368421
113207,-183137.08432789566,136288.83958248823,114629.8313253012,146689.77445806644,106617.58892611448,129851.375
113208,156734.1854290187,-193624.99889654637,114629.8313253012,126087.20243049471,85032.28807274494,126386.54022988505
113212,194025.18821938522,147284.092660487,423721.1666666667,669798.2674988543,553361.524489235,409948.13157894736
113214,684808.5583028806,265521.2637979987,1122511.6,1409460.0790184864,1033933.8886780228,1081374.1458333333
113218,12444.46734123677,-44882.20625106961,114629.8313253012,175837.48063256493,127390.54115306857,138243.0
113221,51836.551887564594,-308201.6430731711,114629.8313253012,160141.80279756105,116725.76442957835,126386.54022988505
113224,680286.9569187931,290994.2648496631,1122511.6,1034919.1534761648,900432.9925702766,723707.9642857143
113225,13035.949333761353,-67358.0292410028,114629.8313253012,59862.62397588485,106466.27632135857,138243.0
113226,-22991.44622732792,-95995.56900203199,114629.8313253012,60906.00997428521,129675.73506721773,126386.54022988505
113229,-8944.651538177859,-10669.468319564767,114629.8313253012,183455.48546680616,122052.66803456534,172060.6947368421
113230,150637.4792859333,242390.0373416844,114629.8313253012,167009.26216665894,185652.84877427615,243637.61403508772
113231,138979.39995981264,63419.793031931215,218689.77777777778,385701.93587385706,170673.71898054003,278153.0909090909
113235,-352771.4937072247,-186595.84688544244,114629.8313253012,373223.6182689726,166407.88716049533,274128.625
113251,26152.747892416548,-342102.6870969829,114629.8313253012,244410.74480407243,140857.12112376268,274128.625
113252,-256100.20800051768,-114533.0490108502,114629.8313253012,285852.43806558906,98635.0695684964,264840.5871559633
113253,393322.23398520914,-40198.960134267516,1407315.3333333333,1599290.315722617,919693.535834263,1247319.8285714285
113254,67793.85140158003,-111494.80963891716,218689.77777777778,189764.39468036772,161909.91084053015,305955.6666666667
113265,630648.5080497689,245877.50094652205,1122511.6,1488506.7975331317,930226.7523677041,1166694.6756756757
113268,-61784.67588869552,-384948.2936202285,218689.77777777778,366438.4452216986,278300.94123480615,331003.2261904762
113270,590487.1866645821,-226490.54533278913,218689.77777777778,423087.9225488974,258431.1850032934,316352.8823529412
113272,206986.67549310718,-163829.67372685642,218689.77777777778,460282.6558078373,262017.48939698658,334648.38356164383
113273,-116708.63985945168,-189228.84979744226,114629.8313253012,217474.27550102174,104760.48017144385,218583.3275862069
113276,262929.16860966315,-365066.46484166355,218689.77777777778,324011.39511244465,176264.05347919854,315597.6153846154
113278,-300547.4629595338,-294270.4180161503,114629.8313253012,305181.3842391264,143904.0655447086,274128.625
113282,566125.8342436057,-152463.77858668537,1000000.0,772624.6937200421,465186.780052722,417793.0
113283,-476606.4442561192,-197272.36523199052,114629.8313253012,355145.96363591857,197255.54792444324,274128.625
113287,-407360.6828809774,-171246.1239759472,114629.8313253012,140953.12314726287,90130.37705543237,126386.54022988505
113288,-91208.6789934251,115112.82214340597,114629.8313253012,228627.7467581124,133905.24635253896,227061.5
113290,-54117.65863755229,156426.35095244675,114629.8313253012,111442.67869910209,86199.20074062527,174085.30952380953
113292,-1734.9099639342166,-7762.098777234263,114629.8313253012,168877.11276140777,165590.54308706074,172060.6947368421
113293,-55662.06322268187,161787.5865437764,114629.8313253012,190911.15851512732,161149.3097395107,174085.30952380953
113294,147452.24541253224,22309.033719212108,114629.8313253012,250371.97062720568,111335.54982190562,243637.61403508772
113295,-192013.64131633705,9133.772134781175,114629.8313253012,150223.96961568267,177303.55231608768,172060.6947368421
113296,75137.25815732917,299243.54374456435,423721.1666666667,448743.93358375615,443630.2056668384,381412.39814814815
113301,494421.051681597,246781.46527701645,218689.77777777778,96714.95855020024,210367.06198798824,296420.7625
113302,36592.25736704003,258365.2955085638,218689.77777777778,150996.49993852066,194728.67455556447,278153.0909090909
113303,65336.38166529266,53824.222778261,114629.8313253012,9081.867012751225,148212.25792155677,172060.6947368421
113304,155925.5334709885,169385.99582266837,218689.77777777778,258000.7364834375,210995.9179481904,297804.11267605633
113305,704618.0937121002,662730.5833014252,1122511.6,750167.0939772135,706243.5869939643,817612.8333333334
113308,147665.57392189582,379315.69820165663,423721.1666666667,338808.6539072597,449121.5717935986,403915.73333333334
113310,102226.90875422768,128969.79557359248,218689.77777777778,127529.35406891942,143741.3025740618,278153.0909090909
24133,-46259.0726209702,-327897.89338467986,114629.8313253012,82972.97871876396,117211.61501394917,174085.30952380953
24134,138071.33067202894,303409.4358948323,114629.8313253012,177684.4315110137,153060.6713356304,218583.3275862069
24136,302316.6009164043,-87367.43029531807,114629.8313253012,317920.60161490476,150290.09531589434,305955.6666666667
24139,-295273.00714322715,-80497.41232426435,114629.8313253012,157820.31290121758,175532.2162766244,264840.5871559633
24140,-226900.48292688676,-17559.663211509294,114629.8313253012,138294.44536641904,111452.00190081327,227061.5
24141,-261406.53482161276,-87252.89360789926,114629.8313253012,156678.80941279992,132698.108499776,168379.0754716981
24143,167308.6150446867,185639.5952002409,1484800.0,852080.3633151049,836543.7001526452,878328.8684210526
24146,57898.22199495556,-75431.85857433797,114629.8313253012,277300.3763414774,162798.91373216064,296420.7625
24147,-256874.5114265012,-273503.1919748594,114629.8313253012,163183.74835253248,120430.02206170061,296360.0
24148,199329.32320568082,14746.742617428594,218689.77777777778,362196.20108530956,272005.5059528037,303459.63636363635
24149,114963.95282400958,-106648.85156396747,114629.8313253012,36358.63629993686,122325.54927464669,172060.6947368421
24150,-251899.39967283513,-271270.6987250072,114629.8313253012,22537.897010886027,113096.87200941796,174085.30952380953
24151,134302.33675818588,92277.1536861661,1000000.0,682902.8007212143,464389.43291196035,331003.2261904762
24154,79336.30343047413,-33960.377136587806,218689.77777777778,149946.86620412994,172480.82946126658,274128.625
24155,217032.5100403407,281933.0860119763,218689.77777777778,154101.9369285795,166998.93537255307,242465.22727272726
24158,672330.3462558055,303730.7109094563,218689.77777777778,250588.42467606926,208944.4717368001,264840.5871559633
24159,350316.2020571956,597523.3524121644,218689.77777777778,316476.94717451266,318652.98892238515,297804.11267605633
24160,862060.8316899369,289256.83536201745,1122511.6,876145.678560489,813443.1057086267,906667.0
24165,263164.518736111,156422.70821794897,218689.77777777778,138413.20660526838,144935.50800058225,278153.0909090909
24166,137828.7894674132,161255.59579454391,114629.8313253012,91718.58004009032,103041.76800062243,126386.54022988505
24171,151525.93663661275,253737.64998599916,218689.77777777778,358091.42007999326,245518.39831739035,296420.7625
24177,220700.31343997014,143061.36479282408,114629.8313253012,223443.12429985713,152128.37733443582,168379.0754716981
24178,71568.01215003594,-6405.051594346471,114629.8313253012,143095.0502501399,104796.47716364896,172060.6947368421
24180,-249506.94463672303,-134550.5985285525,114629.8313253012,169618.15632621828,99197.55016282186,126386.54022988505
24184,812582.8789977992,755187.2672722938,218689.77777777778,466405.63260844385,305320.61498085986,305955.6666666667
24188,590998.5253703357,151399.3112553361,218689.77777777778,198375.50130835647,250500.29196662933,278153.0909090909
24189,-172041.32835505833,-268360.83047585905,114629.8313253012,-342.59126337023895,108572.12642145624,216560.66666666666
24190,-161189.3742963546,-216742.66874486924,114629.8313253012,83259.8543450912,126912.014575765,218583.3275862069
24191,-293955.44404142303,-198082.031020723,114629.8313253012,38592.25822074786,121360.90774786046,221864.66666666666
24194,310955.92976996396,-81852.73233792157,114629.8313253012,87230.95947414814,128444.1012363209,221864.66666666666
24196,-66322.06697044917,-221739.05354377598,114629.8313253012,291766.38746844756,161324.4503736686,307519.4285714286
24197,450688.88961149927,-147233.26019328804,1407315.3333333333,1587781.4158667203,1037359.8019016677,1232206.9090909092
24198,330187.9384309505,92805.83519282966,218689.77777777778,343142.71928880893,200313.60680067862,315597.6153846154
24201,396565.7019563378,-12378.399080604024,218689.77777777778,308360.5509377853,162601.64954733546,283566.9
24202,605246.3374850415,84552.0273875001,1484800.0,1011618.4997226702,709023.2948842946,764275.2727272727
24203,190875.58033338143,-13930.49795307935,114629.8313253012,246616.0203686723,119149.4380023377,243637.61403508772
24207,492741.6420658276,3026.7260968092014,1484800.0,1149300.86429804,698500.7159289538,793698.947368421
24209,93128.56683947868,-375898.6691052762,114629.8313253012,341111.69642884197,135243.2712718363,303459.63636363635
24210,176676.5221625755,-312555.027274884,114629.8313253012,278810.9015106953,110961.38993681963,243637.61403508772
24211,292482.11075047916,7840.937978565984,1484800.0,1036562.6218644512,698492.5709331334,764275.2727272727
24212,1089959.6682968384,240967.9228373769,1407315.3333333333,1664258.6645686235,1208582.8794749621,1279225.4583333333
24213,166043.12841987354,-219334.28195099504,114629.8313253012,283274.1541077965,112195.88960219297,218583.3275862069
24214,-48730.39401223138,-12271.14191892714,114629.8313253012,320764.70871256286,113446.18757413168,243637.61403508772
24215,210590.1341280865,-146349.1719787118,218689.77777777778,424644.7639802926,196217.9581197705,296420.7625
24216,329608.97586493124,-21661.579098045535,114629.8313253012,168938.7870979335,126895.92304229045,218583.3275862069
24218,167351.08802589402,-93233.45263636083,114629.8313253012,232423.25658486786,125757.56339712748,243637.61403508772
24224,254745.26070206286,150598.13694447308,114629.8313253012,354264.70000116545,127666.46105936106,264840.5871559633
24225,161193.39310014946,-324583.9570043531,114629.8313253012,168110.86297329245,99525.27440542603,172060.6947368421
24228,436805.1656092609,79615.17870543926,114629.8313253012,311498.388705472,126538.65437839278,218583.3275862069
24229,119408.80681018066,-167382.2316913341,114629.8313253012,146621.9809936422,103467.3283291652,174085.30952380953
24230,434426.37143770885,80372.79558864265,218689.77777777778,401209.93697687,157342.30485221877,283566.9
24233,-66300.16015307466,-267420.2267408368,114629.8313253012,242531.9065963724,123321.93157205412,264840.5871559633
24234,309675.97609357117,146827.53810700803,218689.77777777778,467770.83084082586,206235.28257526923,307519.4285714286
24235,247207.19009976927,-211341.9748337564,218689.77777777778,387458.874499016,168827.34754821396,296420.7625
24236,356872.4324178896,-1854.8166642931174,114629.8313253012,284375.04520077846,121610.13664639434,216560.66666666666
24237,180561.5557014395,-103352.39689469308,218689.77777777778,354911.8378592077,187008.22400566455,316352.8823529412
24239,141962.11878300412,-93564.08114397497,114629.8313253012,155259.84482285986,144449.84889992257,172060.6947368421
24240,342947.16677040537,148110.6528392586,114629.8313253012,344421.2684527005,134646.90625501264,296360.0
24242,18042.660687840777,-81792.5076609102,114629.8313253012,343734.3819822096,113694.81952064054,296420.7625
24245,592111.7293652513,-120388.19211333961,1484800.0,829245.7213818851,649603.4460466255,562483.8095238095
24248,272405.52964240406,-36156.06647166581,218689.77777777778,414481.7149761347,167431.28571245918,303459.63636363635
24249,185392.09478234593,-121593.75042557687,218689.77777777778,410805.8769010252,192671.65121212046,309250.0
24259,264219.4020678494,-17713.80801090569,218689.77777777778,189129.48523434953,164380.2317999013,243637.61403508772
24262,572366.7984566913,27146.998799979978,218689.77777777778,508408.34112335974,269895.0346277621,316352.8823529412
24263,312679.53166961065,-116585.56640812726,218689.77777777778,339873.7302981492,160938.95136788048,305955.6666666667
24267,27855.258406146197,-152813.92640557856,114629.8313253012,298820.2349791352,128027.9886294931,303459.63636363635
24268,292101.4698891679,-85846.10067006917,218689.77777777778,356535.2694111335,189404.3147786468,315597.6153846154
24269,39493.91447507613,-331501.7848421034,114629.8313253012,316649.23676445585,135196.77531079075,274128.625
24270,136348.97298789187,-157138.53093579382,218689.77777777778,345029.1108053678,177528.07945870463,315597.6153846154
24271,364583.7207885508,-323882.3463407752,1484800.0,1034486.7652343893,675698.1516552113,764275.2727272727
24272,241430.67895768886,-184191.94319167704,218689.77777777778,420791.81493148004,176020.5222290639,297804.11267605633
24273,299450.95023263455,-101425.77481746644,1000000.0,775018.799349466,532100.1244953789,417793.0
