0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
13.779405,0.0,17.366602,0.0,13.712119,17.860903,0.0,0.0,0.0,21.169361,0.0,21.498482,0.0,16.424438,0.0,0.0,0.0,20.43811,0.0,0.0,13.280199,11.19631,0.0,0.0,0.0,17.794758,14.267801,16.726171,21.246384,17.871025,17.333118,20.979498,0.0,20.80417,0.0,0.0,0.0,20.017668,0.0,20.050676,20.083765,11.586785,19.48819,17.58538,0.0,0.0,0.0,0.0,18.493454,0.0,20.38637,14.28997,0.0,0.0,3.6128473,9.024633,0.0,0.0,0.0,0.0,0.0,0.0,18.94663,0.0,0.0,0.0,15.178811,20.640488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.255959,20.891195,21.495544,0.0,0.0,0.0,19.21247,21.613226,15.832541,0.0,17.566673,19.748655,0.0,0.0,21.064474,0.0,21.996006,0.0,0.0,0.0,0.0,0.0,10.7661085,0.0,16.885622,19.979656,0.0,19.617346,0.0,19.716387,0.0,0.0,0.0,19.938103,18.069939,0.0,15.514715,12.90814,17.72257,0.0,0.0,18.33918,0.0,0.0,0.0,16.9304,0.0,8.578985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.623971,15.112957,0.0,19.401316,0.0,0.0,0.0,0.0,20.761124,13.399388,0.0,20.637047,0.0,0.0,0.0,20.509462,0.0,19.79739,0.0,21.228437,0.0,0.0,0.0,17.28016,19.195887,19.685238,0.0,0.0,20.956133,11.748657,0.0,0.0,0.0,20.837255,0.0,0.0,21.075752,16.769112,20.893742,12.925655,0.0,0.0,0.0,0.0,18.330296,20.660583,8.404156,14.047458,0.0,0.0,0.0,21.905567,0.0,18.098745,19.3331,20.00705,0.0,19.014708,0.0,0.0,16.2922,0.0,0.0,19.866426,10.982303,0.0,0.0,0.0,0.0,0.0,17.711197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.941267,14.701598,0.0,18.456472,16.463142,0.0,0.0,20.21386,0.0,14.353657,15.446948,0.0,18.693739,20.95087,0.0,17.382767,16.449848,0.0,20.963121,0.0,4.7396865,14.383337,0.0,18.415426,0.0,17.037376,0.0,0.0,0.0,0.0,0.0,18.474915,18.146832,0.0,0.0,0.0,17.951103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.923615,2042
53.229073,0.0,69.95285,0.0,53.30404,72.37184,0.0,0.0,0.0,87.69399,0.0,88.7248,0.0,65.82939,0.0,0.0,0.0,83.85674,0.0,0.0,50.95708,40.93028,0.0,0.0,0.0,71.5168,55.342308,67.10294,88.347244,72.78003,70.57282,86.00392,0.0,85.75202,0.0,0.0,0.0,82.249344,0.0,82.376686,83.05657,42.58105,80.11005,71.07774,0.0,0.0,0.0,0.0,74.92577,0.0,83.37172,55.817986,0.0,0.0,7.93147,31.4496,0.0,0.0,0.0,0.0,0.0,0.0,77.21364,0.0,0.0,0.0,60.11736,85.58418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.083954,85.883865,89.42601,0.0,0.0,0.0,79.50511,89.1772,62.88123,0.0,71.14736,80.57202,0.0,0.0,86.78727,0.0,90.85629,0.0,0.0,0.0,0.0,0.0,39.1462,0.0,68.00864,81.80122,0.0,80.53299,0.0,81.151375,0.0,0.0,0.0,81.60771,73.431404,0.0,61.25253,48.658913,71.81904,0.0,0.0,74.11145,0.0,0.0,0.0,68.319244,0.0,30.085028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.46929,59.45157,0.0,79.81256,0.0,0.0,0.0,0.0,85.53602,51.989384,0.0,85.031586,0.0,0.0,0.0,84.953705,0.0,81.11376,0.0,87.67963,0.0,0.0,0.0,69.843994,78.78942,80.7643,0.0,0.0,86.681725,43.494926,0.0,0.0,0.0,85.82528,0.0,0.0,87.71517,66.42051,86.09134,48.88936,0.0,0.0,0.0,0.0,74.01095,85.04068,29.588982,54.804695,0.0,0.0,0.0,90.432465,0.0,73.57407,79.16758,82.880646,0.0,77.85638,0.0,0.0,65.30853,0.0,0.0,81.53542,39.919098,0.0,0.0,0.0,0.0,0.0,71.87011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7193,57.414284,0.0,75.24353,65.622375,0.0,0.0,82.53678,0.0,55.482273,61.08845,0.0,75.739716,87.1193,0.0,69.73517,65.719604,0.0,86.83945,0.0,13.442988,55.864212,0.0,74.7117,0.0,68.507904,0.0,0.0,0.0,0.0,0.0,75.37323,73.76826,0.0,0.0,0.0,72.49542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.12731,4715
33.281258,0.0,42.722256,0.0,33.32133,44.09796,0.0,0.0,0.0,52.579937,0.0,53.2279,0.0,40.349033,0.0,0.0,0.0,50.563927,0.0,0.0,32.033237,26.195663,0.0,0.0,0.0,43.521248,34.52809,41.120136,52.899544,44.250946,42.890934,51.748158,0.0,51.449097,0.0,0.0,0.0,49.60803,0.0,49.545418,49.983894,27.168182,48.350475,43.352993,0.0,0.0,0.0,0.0,45.503147,0.0,50.26658,34.67743,0.0,0.0,6.13363,20.36911,0.0,0.0,0.0,0.0,0.0,0.0,46.85762,0.0,0.0,0.0,37.24053,51.266315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.084908,51.5756,53.35723,0.0,0.0,0.0,47.89736,53.468327,38.8544,0.0,43.344173,48.650757,0.0,0.0,52.186356,0.0,54.327847,0.0,0.0,0.0,0.0,0.0,25.142378,0.0,41.536087,49.424335,0.0,48.55403,0.0,49.04108,0.0,0.0,0.0,49.255592,44.661686,0.0,37.764374,30.65193,43.83052,0.0,0.0,45.1328,0.0,0.0,0.0,41.781414,0.0,19.822617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.27529,36.71875,0.0,48.162487,0.0,0.0,0.0,0.0,51.498142,32.5068,0.0,51.122536,0.0,0.0,0.0,50.944534,0.0,48.92613,0.0,52.57805,0.0,0.0,0.0,42.655518,47.614735,48.6944,0.0,0.0,52.043808,27.69822,0.0,0.0,0.0,51.53706,0.0,0.0,52.62969,40.97366,51.747894,30.8717,0.0,0.0,0.0,0.0,45.064373,51.206654,19.131649,34.0083,0.0,0.0,0.0,54.126717,0.0,44.693336,47.798443,49.684086,0.0,47.09376,0.0,0.0,40.084515,0.0,0.0,49.146935,25.67425,0.0,0.0,0.0,0.0,0.0,43.80336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.38358,35.709984,0.0,45.58691,40.32614,0.0,0.0,49.793594,0.0,34.610535,37.775494,0.0,46.04456,52.158665,0.0,42.645176,40.36814,0.0,51.99722,0.0,9.86337,34.830055,0.0,45.46254,0.0,41.933887,0.0,0.0,0.0,0.0,0.0,45.669163,44.976955,0.0,0.0,0.0,44.170666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.506516,1086
76.19095,0.0,95.96758,0.0,76.44714,98.91763,0.0,0.0,0.0,116.23821,0.0,117.54085,0.0,91.348885,0.0,0.0,0.0,112.03089,0.0,0.0,73.67224,61.383663,0.0,0.0,0.0,97.809364,79.00011,92.78842,117.07149,99.22144,96.76483,114.36863,0.0,113.87433,0.0,0.0,0.0,110.16619,0.0,110.26493,111.16485,63.47644,107.63952,97.21493,0.0,0.0,0.0,0.0,101.75675,0.0,111.42993,79.39577,0.0,0.0,19.7966,49.480797,0.0,0.0,0.0,0.0,0.0,0.0,104.48093,0.0,0.0,0.0,84.54083,113.96837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.7996,114.30821,118.18079,0.0,0.0,0.0,106.96638,118.01348,87.96151,0.0,97.30498,108.107864,0.0,0.0,115.19062,0.0,120.01973,0.0,0.0,0.0,0.0,0.0,59.285366,0.0,93.656876,109.67335,0.0,108.16457,0.0,108.98284,0.0,0.0,0.0,109.53639,99.89795,0.0,85.77487,70.72787,98.156654,0.0,0.0,100.81621,0.0,0.0,0.0,94.08508,0.0,48.40561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.22985,83.72853,0.0,107.350945,0.0,0.0,0.0,0.0,113.884544,74.791954,0.0,113.41783,0.0,0.0,0.0,113.11944,0.0,108.772095,0.0,116.33509,0.0,0.0,0.0,95.77889,106.0529,108.58018,0.0,0.0,115.23508,64.66314,0.0,0.0,0.0,114.318115,0.0,0.0,116.40067,92.02919,114.61751,71.140724,0.0,0.0,0.0,0.0,100.71524,113.31821,47.005905,78.08027,0.0,0.0,0.0,119.408646,0.0,100.152664,106.74726,110.65495,0.0,104.97628,0.0,0.0,90.621635,0.0,0.0,109.547134,60.164303,0.0,0.0,0.0,0.0,0.0,98.268875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.118484,81.339355,0.0,102.2017,91.1424,0.0,0.0,110.396675,0.0,78.936104,85.8585,0.0,102.56573,115.71016,0.0,95.89114,91.11372,0.0,115.38849,0.0,27.33206,79.5576,0.0,101.517525,0.0,94.37729,0.0,0.0,0.0,0.0,0.0,102.333145,100.72059,0.0,0.0,0.0,98.918884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.1398,2504
39.895164,0.0,49.66945,0.0,39.868496,51.20232,0.0,0.0,0.0,59.95979,0.0,60.666374,0.0,47.339622,0.0,0.0,0.0,57.839348,0.0,0.0,38.60912,32.491898,0.0,0.0,0.0,50.75122,41.256744,48.10307,60.26972,51.282646,49.89844,59.16495,0.0,58.7884,0.0,0.0,0.0,56.9622,0.0,56.88574,57.205883,33.576065,55.585392,50.34062,0.0,0.0,0.0,0.0,52.638508,0.0,57.629852,41.400322,0.0,0.0,11.024009,26.349201,0.0,0.0,0.0,0.0,0.0,0.0,54.044724,0.0,0.0,0.0,43.87917,58.72435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.235332,59.065674,60.719563,0.0,0.0,0.0,54.98435,60.907104,45.71116,0.0,50.370583,55.999733,0.0,0.0,59.53062,0.0,61.867664,0.0,0.0,0.0,0.0,0.0,31.292412,0.0,48.54805,56.79111,0.0,55.84607,0.0,56.210266,0.0,0.0,0.0,56.63123,51.74333,0.0,44.66337,37.238422,50.83761,0.0,0.0,52.317696,0.0,0.0,0.0,48.770554,0.0,25.63348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1121,43.58595,0.0,55.41528,0.0,0.0,0.0,0.0,58.735577,38.94871,0.0,58.514378,0.0,0.0,0.0,58.317917,0.0,56.261375,0.0,59.999454,0.0,0.0,0.0,49.605873,54.75618,56.08749,0.0,0.0,59.414337,34.079388,0.0,0.0,0.0,58.974743,0.0,0.0,59.871376,47.97208,59.1257,37.413994,0.0,0.0,0.0,0.0,52.227356,58.572445,24.796337,40.64583,0.0,0.0,0.0,61.602917,0.0,51.819283,55.2098,56.904667,0.0,54.295776,0.0,0.0,46.97382,0.0,0.0,56.512665,31.89181,0.0,0.0,0.0,0.0,0.0,50.801605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.346138,42.394424,0.0,52.71926,47.313633,0.0,0.0,57.12652,0.0,41.25169,44.58196,0.0,53.150986,59.507607,0.0,49.75709,47.25292,0.0,59.357464,0.0,14.905283,41.62187,0.0,52.638664,0.0,48.961445,0.0,0.0,0.0,0.0,0.0,52.926334,52.162548,0.0,0.0,0.0,51.186928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.792324,2110
17.484777,0.0,22.511927,0.0,17.588722,23.258348,0.0,0.0,0.0,27.554424,0.0,27.976658,0.0,21.17643,0.0,0.0,0.0,26.546398,0.0,0.0,16.882732,14.0633335,0.0,0.0,0.0,23.00097,18.234085,21.644583,27.710623,23.23106,22.47549,27.17617,0.0,27.042599,0.0,0.0,0.0,26.108232,0.0,26.142345,26.219122,14.462986,25.371159,22.758831,0.0,0.0,0.0,0.0,24.007069,0.0,26.422443,18.341228,0.0,0.0,4.392009,11.250204,0.0,0.0,0.0,0.0,0.0,0.0,24.532099,0.0,0.0,0.0,19.594381,27.025347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.594181,27.148502,28.017525,0.0,0.0,0.0,24.975554,28.07952,20.445883,0.0,22.76874,25.544252,0.0,0.0,27.38732,0.0,28.535627,0.0,0.0,0.0,0.0,0.0,13.41673,0.0,21.80898,25.985641,0.0,25.547916,0.0,25.681515,0.0,0.0,0.0,25.873682,23.426167,0.0,19.913609,16.312592,22.961468,0.0,0.0,23.79046,0.0,0.0,0.0,21.95545,0.0,10.472393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67505,19.50525,0.0,25.33197,0.0,0.0,0.0,0.0,27.083393,17.080536,0.0,26.908585,0.0,0.0,0.0,26.786093,0.0,25.711777,0.0,27.69368,0.0,0.0,0.0,22.372538,24.950863,25.666279,0.0,0.0,27.299639,14.665018,0.0,0.0,0.0,27.116894,0.0,0.0,27.51793,21.563694,27.208555,16.349573,0.0,0.0,0.0,0.0,23.647554,26.917242,10.451262,17.938478,0.0,0.0,0.0,28.571793,0.0,23.408539,25.282476,26.063948,0.0,24.65395,0.0,0.0,21.022034,0.0,0.0,25.959549,13.768919,0.0,0.0,0.0,0.0,0.0,22.925962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.195261,18.798374,0.0,23.83897,21.207064,0.0,0.0,26.197824,0.0,18.194305,19.946934,0.0,24.077982,27.365053,0.0,22.388756,21.205528,0.0,27.248524,0.0,5.59125,18.356647,0.0,23.92899,0.0,22.018509,0.0,0.0,0.0,0.0,0.0,24.001026,23.610083,0.0,0.0,0.0,23.099981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0981,2971
49.179512,0.0,61.11581,0.0,49.16041,62.8572,0.0,0.0,0.0,73.46106,0.0,74.22477,0.0,58.059708,0.0,0.0,0.0,70.98357,0.0,0.0,47.50031,40.30225,0.0,0.0,0.0,62.35441,50.64275,59.25066,73.889145,62.97519,61.309723,72.369576,0.0,72.11354,0.0,0.0,0.0,69.741196,0.0,69.8428,70.131645,41.473545,68.15319,61.79791,0.0,0.0,0.0,0.0,64.553215,0.0,70.62143,51.05217,0.0,0.0,15.440079,33.069363,0.0,0.0,0.0,0.0,0.0,0.0,66.10425,0.0,0.0,0.0,54.08099,72.0723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03721,72.25069,74.59825,0.0,0.0,0.0,67.4346,74.662346,56.198418,0.0,61.903538,68.45091,0.0,0.0,72.80128,0.0,75.73937,0.0,0.0,0.0,0.0,0.0,38.808933,0.0,59.675472,69.487915,0.0,68.54426,0.0,68.83496,0.0,0.0,0.0,69.320915,63.415394,0.0,54.844612,45.90721,62.305553,0.0,0.0,64.21328,0.0,0.0,0.0,59.870724,0.0,32.01723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.624485,53.840897,0.0,67.97558,0.0,0.0,0.0,0.0,72.00198,48.193546,0.0,71.74469,0.0,0.0,0.0,71.4357,0.0,69.01054,0.0,73.52318,0.0,0.0,0.0,60.895863,67.08235,68.71049,0.0,0.0,72.709885,42.048004,0.0,0.0,0.0,72.220924,0.0,0.0,73.41693,58.801735,72.45659,46.153065,0.0,0.0,0.0,0.0,63.99128,71.699486,31.351643,50.210144,0.0,0.0,0.0,75.69705,0.0,63.59915,67.73401,69.96356,0.0,66.59169,0.0,0.0,57.790997,0.0,0.0,69.36071,39.48617,0.0,0.0,0.0,0.0,0.0,62.29211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.84863,52.195827,0.0,64.74289,58.034325,0.0,0.0,69.90046,0.0,50.664288,54.884113,0.0,65.109665,73.03527,0.0,60.993896,58.01503,0.0,72.77594,0.0,19.384907,51.05575,0.0,64.53077,0.0,60.084232,0.0,0.0,0.0,0.0,0.0,64.95235,63.89896,0.0,0.0,0.0,62.66194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.63308,3412
18.12043,0.0,22.786238,0.0,18.069592,23.373102,0.0,0.0,0.0,27.594767,0.0,27.939987,0.0,21.537016,0.0,0.0,0.0,26.593046,0.0,0.0,17.536335,14.699354,0.0,0.0,0.0,23.247866,18.72674,21.95776,27.729313,23.426348,22.690712,27.300407,0.0,27.059296,0.0,0.0,0.0,26.146114,0.0,26.206083,26.23282,15.210006,25.492914,23.046497,0.0,0.0,0.0,0.0,24.190786,0.0,26.554062,18.806124,0.0,0.0,4.7274055,11.919922,0.0,0.0,0.0,0.0,0.0,0.0,24.725859,0.0,0.0,0.0,19.970612,26.94348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.926567,27.215904,27.961182,0.0,0.0,0.0,25.125574,28.110727,20.828724,0.0,22.999737,25.75117,0.0,0.0,27.474222,0.0,28.508713,0.0,0.0,0.0,0.0,0.0,14.11786,0.0,22.124887,26.074865,0.0,25.620289,0.0,25.802532,0.0,0.0,0.0,25.992573,23.595821,0.0,20.383602,16.920227,23.198217,0.0,0.0,23.986313,0.0,0.0,0.0,22.257317,0.0,11.258351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.215324,19.858109,0.0,25.3922,0.0,0.0,0.0,0.0,27.057615,17.57748,0.0,26.837238,0.0,0.0,0.0,26.711813,0.0,25.872204,0.0,27.64179,0.0,0.0,0.0,22.66887,25.127087,25.702763,0.0,0.0,27.277351,15.355676,0.0,0.0,0.0,27.093725,0.0,0.0,27.53508,21.95465,27.227673,16.949463,0.0,0.0,0.0,0.0,23.917025,26.94915,11.06411,18.410517,0.0,0.0,0.0,28.475641,0.0,23.67861,25.291,26.095373,0.0,24.843939,0.0,0.0,21.378174,0.0,0.0,25.914219,14.479323,0.0,0.0,0.0,0.0,0.0,23.214323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.47054,19.299889,0.0,24.051933,21.570728,0.0,0.0,26.389181,0.0,18.78925,20.304333,0.0,24.377537,27.288616,0.0,22.744617,21.54001,0.0,27.262182,0.0,6.198361,18.879812,0.0,24.130095,0.0,22.35952,0.0,0.0,0.0,0.0,0.0,24.137688,23.7555,0.0,0.0,0.0,23.455177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.026945,2916
6.790295,0.0,8.281767,0.0,6.7891655,8.469983,0.0,0.0,0.0,9.760146,0.0,9.858105,0.0,7.923038,0.0,0.0,0.0,9.465931,0.0,0.0,6.638083,5.779348,0.0,0.0,0.0,8.4557,7.0366077,7.971318,9.7349205,8.454692,8.212153,9.713814,0.0,9.582336,0.0,0.0,0.0,9.338413,0.0,9.3245,9.318582,5.9689803,9.122911,8.317198,0.0,0.0,0.0,0.0,8.702485,0.0,9.46364,7.059066,0.0,0.0,2.6316156,4.8421316,0.0,0.0,0.0,0.0,0.0,0.0,8.873354,0.0,0.0,0.0,7.431829,9.585317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.62371,9.623935,9.834185,0.0,0.0,0.0,8.939802,9.928865,7.682252,0.0,8.385178,9.183159,0.0,0.0,9.701787,0.0,10.05729,0.0,0.0,0.0,0.0,0.0,5.605296,0.0,8.037116,9.342617,0.0,9.142635,0.0,9.185863,0.0,0.0,0.0,9.30022,8.5641575,0.0,7.52615,6.5184894,8.414572,0.0,0.0,8.687431,0.0,0.0,0.0,8.081597,0.0,4.59718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.218123,7.3588743,0.0,9.080074,0.0,0.0,0.0,0.0,9.595552,6.648206,0.0,9.561733,0.0,0.0,0.0,9.466394,0.0,9.256106,0.0,9.763472,0.0,0.0,0.0,8.241757,8.974339,9.213867,0.0,0.0,9.648306,5.974006,0.0,0.0,0.0,9.614682,0.0,0.0,9.689662,8.09288,9.707756,6.482698,0.0,0.0,0.0,0.0,8.6556835,9.582506,4.5313907,6.883284,0.0,0.0,0.0,10.04553,0.0,8.53124,9.055712,9.253985,0.0,8.903292,0.0,0.0,7.791619,0.0,0.0,9.259168,5.7314916,0.0,0.0,0.0,0.0,0.0,8.384909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.461208,7.2151427,0.0,8.657312,7.9199977,0.0,0.0,9.389011,0.0,7.043021,7.483577,0.0,8.780991,9.615352,0.0,8.26503,7.9084573,0.0,9.646404,0.0,3.0209675,7.0720754,0.0,8.686427,0.0,8.110178,0.0,0.0,0.0,0.0,0.0,8.640957,8.603925,0.0,0.0,0.0,8.474227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.278296,4562
109.36375,0.0,137.57791,0.0,109.61627,141.86093,0.0,0.0,0.0,166.79959,0.0,168.3797,0.0,130.79568,0.0,0.0,0.0,160.58502,0.0,0.0,105.60816,87.916794,0.0,0.0,0.0,140.18187,113.27105,133.08966,167.8085,142.18579,138.59158,163.88783,0.0,163.22217,0.0,0.0,0.0,157.8462,0.0,157.98048,159.30229,90.97531,154.3428,139.4781,0.0,0.0,0.0,0.0,145.6745,0.0,159.66788,113.77919,0.0,0.0,27.08685,70.48686,0.0,0.0,0.0,0.0,0.0,0.0,149.84743,0.0,0.0,0.0,121.16806,163.14546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.6445,163.813,169.28362,0.0,0.0,0.0,153.3234,169.10495,126.07118,0.0,139.54155,155.01836,0.0,0.0,165.1337,0.0,171.95284,0.0,0.0,0.0,0.0,0.0,84.81522,0.0,134.39111,157.19589,0.0,154.969,0.0,156.3287,0.0,0.0,0.0,156.96997,143.3635,0.0,123.00693,101.35479,140.70213,0.0,0.0,144.46541,0.0,0.0,0.0,135.03236,0.0,69.149826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.03941,120.09303,0.0,153.85826,0.0,0.0,0.0,0.0,163.26152,107.15276,0.0,162.39627,0.0,0.0,0.0,162.05467,0.0,155.86887,0.0,166.6461,0.0,0.0,0.0,137.47179,152.02155,155.55336,0.0,0.0,165.10658,92.67556,0.0,0.0,0.0,163.80933,0.0,0.0,166.79419,131.98576,164.19373,101.972725,0.0,0.0,0.0,0.0,144.5135,162.44318,66.87514,112.00763,0.0,0.0,0.0,170.9508,0.0,143.6526,152.81334,158.59023,0.0,150.51852,0.0,0.0,130.05481,0.0,0.0,156.84225,86.13107,0.0,0.0,0.0,0.0,0.0,140.94682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.3362,116.55111,0.0,146.46504,130.65825,0.0,0.0,158.18613,0.0,113.173706,122.97606,0.0,147.2353,165.82446,0.0,137.479,130.63092,0.0,165.2486,0.0,38.482468,114.04982,0.0,145.52286,0.0,135.24364,0.0,0.0,0.0,0.0,0.0,146.73343,144.39687,0.0,0.0,0.0,141.79582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.89429,3449
29.490871,0.0,37.494114,0.0,29.492466,38.660973,0.0,0.0,0.0,45.69873,0.0,46.26997,0.0,35.40984,0.0,0.0,0.0,44.126274,0.0,0.0,28.461807,23.601248,0.0,0.0,0.0,38.33113,30.542582,36.087578,46.115387,38.69902,37.486347,45.0229,0.0,44.931763,0.0,0.0,0.0,43.264065,0.0,43.31339,43.488777,24.400555,42.139996,37.970608,0.0,0.0,0.0,0.0,39.848377,0.0,43.80772,30.687668,0.0,0.0,7.3740635,18.933224,0.0,0.0,0.0,0.0,0.0,0.0,40.755295,0.0,0.0,0.0,32.764317,44.776485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.43627,44.95378,46.45256,0.0,0.0,0.0,41.65936,46.490887,34.199207,0.0,37.935925,42.462364,0.0,0.0,45.426357,0.0,47.371735,0.0,0.0,0.0,0.0,0.0,22.665302,0.0,36.499798,43.155434,0.0,42.49636,0.0,42.644863,0.0,0.0,0.0,42.8974,38.92791,0.0,33.28909,27.342422,38.22956,0.0,0.0,39.54259,0.0,0.0,0.0,36.695866,0.0,17.991295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.299381,32.625973,0.0,41.992134,0.0,0.0,0.0,0.0,44.766426,28.750938,0.0,44.577,0.0,0.0,0.0,44.32788,0.0,42.76754,0.0,45.841732,0.0,0.0,0.0,37.385654,41.56619,42.521202,0.0,0.0,45.251896,24.759798,0.0,0.0,0.0,44.931423,0.0,0.0,45.689846,35.918945,45.085724,27.502514,0.0,0.0,0.0,0.0,39.37777,44.626236,17.717218,30.10229,0.0,0.0,0.0,47.292202,0.0,39.09947,41.911335,43.324097,0.0,41.040085,0.0,0.0,35.21976,0.0,0.0,43.027065,23.155401,0.0,0.0,0.0,0.0,0.0,38.348072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.701992,31.505987,0.0,39.81675,35.32463,0.0,0.0,43.42599,0.0,30.555645,33.27165,0.0,40.16407,45.447865,0.0,37.368916,35.399933,0.0,45.2663,0.0,9.752497,30.711763,0.0,39.760258,0.0,36.71667,0.0,0.0,0.0,0.0,0.0,39.9278,39.26669,0.0,0.0,0.0,38.584335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.219296,3205
