0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
21.036146,0.0,26.433134,0.0,21.09737,27.191044,0.0,0.0,0.0,31.967813,0.0,32.347927,0.0,25.115328,0.0,0.0,0.0,30.846088,0.0,0.0,20.368587,17.198223,0.0,0.0,0.0,27.029036,21.840569,25.543528,32.156734,27.238937,26.501541,31.546852,0.0,31.371326,0.0,0.0,0.0,30.375307,0.0,30.346415,30.493856,17.731731,29.593803,26.747019,0.0,0.0,0.0,0.0,28.052279,0.0,30.730783,21.917912,0.0,0.0,6.0561233,13.948302,0.0,0.0,0.0,0.0,0.0,0.0,28.711271,0.0,0.0,0.0,23.291594,31.365791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.71543,31.47157,32.444084,0.0,0.0,0.0,29.27366,32.51344,24.22138,0.0,26.800129,29.780746,0.0,0.0,31.74005,0.0,32.989468,0.0,0.0,0.0,0.0,0.0,16.483305,0.0,25.787733,30.242338,0.0,29.735174,0.0,29.91463,0.0,0.0,0.0,30.154396,27.489288,0.0,23.676128,19.681568,27.008165,0.0,0.0,27.8195,0.0,0.0,0.0,25.876741,0.0,13.420658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.226038,23.115057,0.0,29.523567,0.0,0.0,0.0,0.0,31.330671,20.59288,0.0,31.194519,0.0,0.0,0.0,31.071135,0.0,29.95978,0.0,32.032692,0.0,0.0,0.0,26.384932,29.169453,29.884315,0.0,0.0,31.667229,17.89414,0.0,0.0,0.0,31.455738,0.0,0.0,31.926918,25.448257,31.558582,19.759203,0.0,0.0,0.0,0.0,27.770393,31.248798,13.1375675,21.53589,0.0,0.0,0.0,32.95331,0.0,27.529953,29.318377,30.37798,0.0,28.890299,0.0,0.0,24.876904,0.0,0.0,30.135035,16.830494,0.0,0.0,0.0,0.0,0.0,26.948013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.228706,22.475996,0.0,28.007462,25.139973,0.0,0.0,30.459284,0.0,21.797478,23.678505,0.0,28.217264,31.740557,0.0,26.37661,25.116505,0.0,31.707561,0.0,7.830093,22.001028,0.0,27.971033,0.0,25.958454,0.0,0.0,0.0,0.0,0.0,28.162457,27.690277,0.0,0.0,0.0,27.151392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.275309,4767
59.85215,0.0,76.58449,0.0,59.95323,78.90975,0.0,0.0,0.0,93.88,0.0,94.88205,0.0,72.37657,0.0,0.0,0.0,90.05755,0.0,0.0,57.770264,47.497227,0.0,0.0,0.0,78.368706,62.21757,73.74033,94.430916,79.22705,76.91529,92.3051,0.0,91.68461,0.0,0.0,0.0,88.52435,0.0,88.69023,89.26541,49.37866,86.44924,77.630066,0.0,0.0,0.0,0.0,81.26913,0.0,89.80914,62.19792,0.0,0.0,12.787178,37.37226,0.0,0.0,0.0,0.0,0.0,0.0,83.70929,0.0,0.0,0.0,66.60412,91.552025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.74698,92.09037,95.35834,0.0,0.0,0.0,85.68752,95.43419,69.61541,0.0,77.68494,87.006165,0.0,0.0,93.02264,0.0,96.93601,0.0,0.0,0.0,0.0,0.0,45.683712,0.0,74.49914,88.19317,0.0,87.014725,0.0,87.5325,0.0,0.0,0.0,88.077774,79.85189,0.0,67.84336,55.40264,78.43812,0.0,0.0,80.592354,0.0,0.0,0.0,74.84961,0.0,36.297295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.28927,66.09682,0.0,86.15863,0.0,0.0,0.0,0.0,91.63182,58.545757,0.0,91.197334,0.0,0.0,0.0,90.99132,0.0,87.44605,0.0,93.81827,0.0,0.0,0.0,76.227234,85.02805,87.1654,0.0,0.0,92.714195,50.087738,0.0,0.0,0.0,92.146866,0.0,0.0,93.69213,73.14396,92.4778,55.55757,0.0,0.0,0.0,0.0,80.52008,91.194084,35.26998,61.369003,0.0,0.0,0.0,96.64447,0.0,80.06939,85.65815,89.13162,0.0,84.14002,0.0,0.0,71.8471,0.0,0.0,88.03471,46.603947,0.0,0.0,0.0,0.0,0.0,78.31808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.1902,64.14839,0.0,81.60465,72.25812,0.0,0.0,88.90283,0.0,62.38228,67.81001,0.0,82.385185,93.23475,0.0,76.596016,72.22986,0.0,93.0295,0.0,18.855507,62.635647,0.0,81.23998,0.0,74.994736,0.0,0.0,0.0,0.0,0.0,81.80369,80.3041,0.0,0.0,0.0,79.078224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.27318,3407
68.701965,0.0,86.55954,0.0,68.80663,89.24304,0.0,0.0,0.0,104.8579,0.0,106.08769,0.0,82.123116,0.0,0.0,0.0,101.06334,0.0,0.0,66.22592,55.339672,0.0,0.0,0.0,88.216515,71.09774,83.638855,105.63893,89.462234,87.050995,103.20775,0.0,102.829895,0.0,0.0,0.0,99.33282,0.0,99.49958,100.116844,57.096226,97.05442,87.635315,0.0,0.0,0.0,0.0,91.78452,0.0,100.598114,71.485794,0.0,0.0,17.53635,44.36765,0.0,0.0,0.0,0.0,0.0,0.0,94.13156,0.0,0.0,0.0,76.1042,102.759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.937325,103.14566,106.63812,0.0,0.0,0.0,96.37448,106.52904,79.14401,0.0,87.680504,97.5502,0.0,0.0,104.06044,0.0,108.293846,0.0,0.0,0.0,0.0,0.0,53.182102,0.0,84.434074,98.94722,0.0,97.46296,0.0,98.23335,0.0,0.0,0.0,98.771736,90.13123,0.0,77.31453,63.59035,88.35828,0.0,0.0,90.882256,0.0,0.0,0.0,84.83822,0.0,43.322567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2933,75.439644,0.0,96.73823,0.0,0.0,0.0,0.0,102.74137,67.26639,0.0,102.21121,0.0,0.0,0.0,102.002594,0.0,98.15499,0.0,104.961075,0.0,0.0,0.0,86.31912,95.64381,97.839294,0.0,0.0,103.91374,58.075893,0.0,0.0,0.0,103.103615,0.0,0.0,104.90512,82.98309,103.412285,64.055435,0.0,0.0,0.0,0.0,90.84235,102.23181,42.04028,70.27726,0.0,0.0,0.0,107.818954,0.0,90.30748,96.2143,99.81209,0.0,94.629005,0.0,0.0,81.68855,0.0,0.0,98.732544,54.150208,0.0,0.0,0.0,0.0,0.0,88.48647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.4156,73.20174,0.0,92.06278,82.03246,0.0,0.0,99.60342,0.0,71.05967,77.370094,0.0,92.50359,104.39124,0.0,86.30612,82.044266,0.0,104.03373,0.0,24.265535,71.647766,0.0,91.613144,0.0,85.006905,0.0,0.0,0.0,0.0,0.0,92.307724,90.813896,0.0,0.0,0.0,89.10759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.46168,2838
21.79315,0.0,26.5267,0.0,21.80803,27.238626,0.0,0.0,0.0,31.412643,0.0,31.7298,0.0,25.364317,0.0,0.0,0.0,30.415524,0.0,0.0,21.127686,18.310163,0.0,0.0,0.0,27.069477,22.464367,25.760963,31.55531,27.293232,26.511925,31.064842,0.0,30.874844,0.0,0.0,0.0,30.000874,0.0,29.983253,30.020386,18.748333,29.330267,26.867363,0.0,0.0,0.0,0.0,27.996883,0.0,30.384071,22.509352,0.0,0.0,7.596994,15.198069,0.0,0.0,0.0,0.0,0.0,0.0,28.527348,0.0,0.0,0.0,23.690027,30.854126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.71959,31.02279,31.781172,0.0,0.0,0.0,28.964922,31.896275,24.612324,0.0,26.833677,29.517984,0.0,0.0,31.239773,0.0,32.40674,0.0,0.0,0.0,0.0,0.0,17.62548,0.0,25.91053,29.941236,0.0,29.483383,0.0,29.60977,0.0,0.0,0.0,29.847647,27.46309,0.0,24.163397,20.521124,27.047998,0.0,0.0,27.81644,0.0,0.0,0.0,26.063906,0.0,14.767596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.864159,23.716354,0.0,29.28886,0.0,0.0,0.0,0.0,30.892557,21.345585,0.0,30.748524,0.0,0.0,0.0,30.642054,0.0,29.678593,0.0,31.412209,0.0,0.0,0.0,26.421772,28.92808,29.567924,0.0,0.0,31.188313,18.967178,0.0,0.0,0.0,30.984444,0.0,0.0,31.345047,25.73053,31.025185,20.616863,0.0,0.0,0.0,0.0,27.712046,30.746298,14.410507,22.174383,0.0,0.0,0.0,32.264786,0.0,27.524054,29.07246,29.921778,0.0,28.71457,0.0,0.0,25.164494,0.0,0.0,29.757675,17.957357,0.0,0.0,0.0,0.0,0.0,27.02501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.311087,23.03711,0.0,27.917446,25.38433,0.0,0.0,30.088882,0.0,22.491865,24.06975,0.0,28.190037,31.157133,0.0,26.511961,25.355629,0.0,31.112162,0.0,9.447435,22.596148,0.0,27.940678,0.0,26.16534,0.0,0.0,0.0,0.0,0.0,28.01094,27.692184,0.0,0.0,0.0,27.22095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.98632,2452
13.861185,0.0,17.243292,0.0,13.855712,17.764065,0.0,0.0,0.0,20.730034,0.0,20.99339,0.0,16.473244,0.0,0.0,0.0,20.081892,0.0,0.0,13.400611,11.396448,0.0,0.0,0.0,17.609335,14.329957,16.668877,20.89032,17.8051,17.342772,20.48952,0.0,20.39323,0.0,0.0,0.0,19.744709,0.0,19.710642,19.85431,11.720839,19.28122,17.4155,0.0,0.0,0.0,0.0,18.268335,0.0,19.964645,14.419344,0.0,0.0,4.258201,9.315647,0.0,0.0,0.0,0.0,0.0,0.0,18.67167,0.0,0.0,0.0,15.287511,20.367867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.121122,20.396736,21.045885,0.0,0.0,0.0,19.039738,21.10183,15.914458,0.0,17.551382,19.331512,0.0,0.0,20.568628,0.0,21.418163,0.0,0.0,0.0,0.0,0.0,10.977196,0.0,16.827694,19.614454,0.0,19.372145,0.0,19.453154,0.0,0.0,0.0,19.627428,17.969685,0.0,15.460342,12.990803,17.595089,0.0,0.0,18.15848,0.0,0.0,0.0,16.884815,0.0,9.020876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.559781,15.174925,0.0,19.208336,0.0,0.0,0.0,0.0,20.382551,13.622077,0.0,20.293093,0.0,0.0,0.0,20.18476,0.0,19.495417,0.0,20.801355,0.0,0.0,0.0,17.203289,18.958015,19.489666,0.0,0.0,20.58279,11.867308,0.0,0.0,0.0,20.406042,0.0,0.0,20.768906,16.66282,20.463951,13.007325,0.0,0.0,0.0,0.0,18.088528,20.274128,8.793847,14.154909,0.0,0.0,0.0,21.320082,0.0,17.955238,19.0488,19.742304,0.0,18.797281,0.0,0.0,16.290297,0.0,0.0,19.56624,11.180091,0.0,0.0,0.0,0.0,0.0,17.67381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.752295,14.749978,0.0,18.318274,16.446527,0.0,0.0,19.775482,0.0,14.33086,15.514463,0.0,18.42359,20.586237,0.0,17.237461,16.448101,0.0,20.548645,0.0,5.373396,14.394209,0.0,18.236595,0.0,16.984879,0.0,0.0,0.0,0.0,0.0,18.353802,18.077023,0.0,0.0,0.0,17.738441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.699001,4645
71.08825,0.0,87.73727,0.0,71.36578,90.19656,0.0,0.0,0.0,104.90311,0.0,105.85741,0.0,83.82297,0.0,0.0,0.0,101.37536,0.0,0.0,68.78065,58.490376,0.0,0.0,0.0,89.490746,73.43269,85.16552,105.44221,90.4279,88.42998,103.37503,0.0,102.874725,0.0,0.0,0.0,99.8495,0.0,99.72644,100.42908,60.410965,97.63913,88.73237,0.0,0.0,0.0,0.0,92.564095,0.0,100.92369,73.6424,0.0,0.0,22.047073,47.949177,0.0,0.0,0.0,0.0,0.0,0.0,94.96066,0.0,0.0,0.0,78.09606,102.97285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.03872,103.202675,106.456345,0.0,0.0,0.0,96.96781,106.35142,80.97141,0.0,88.99107,97.95608,0.0,0.0,103.91982,0.0,108.08057,0.0,0.0,0.0,0.0,0.0,56.597794,0.0,85.81811,99.43348,0.0,98.0919,0.0,98.72152,0.0,0.0,0.0,99.3091,91.202194,0.0,79.17276,66.3,89.757256,0.0,0.0,91.84,0.0,0.0,0.0,86.18357,0.0,47.337166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.41654,77.51961,0.0,97.41184,0.0,0.0,0.0,0.0,102.83311,69.8097,0.0,102.57962,0.0,0.0,0.0,102.22567,0.0,98.57184,0.0,104.962326,0.0,0.0,0.0,87.599335,96.1766,98.35829,0.0,0.0,104.11694,61.226776,0.0,0.0,0.0,103.19439,0.0,0.0,104.99331,84.45452,103.45591,66.766754,0.0,0.0,0.0,0.0,91.83905,102.511765,45.890236,72.622314,0.0,0.0,0.0,107.671814,0.0,91.36568,96.7461,100.126205,0.0,95.470375,0.0,0.0,83.18965,0.0,0.0,99.15119,57.370262,0.0,0.0,0.0,0.0,0.0,89.68644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.61027,75.32457,0.0,93.05863,83.67849,0.0,0.0,99.80031,0.0,73.31341,79.170494,0.0,93.396,104.41139,0.0,87.75418,83.620026,0.0,104.12923,0.0,29.1462,73.92325,0.0,92.44307,0.0,86.44968,0.0,0.0,0.0,0.0,0.0,93.29036,91.96285,0.0,0.0,0.0,90.19217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.73251,3471
27.629454,0.0,34.530834,0.0,27.657621,35.561096,0.0,0.0,0.0,41.614265,0.0,42.14073,0.0,32.791298,0.0,0.0,0.0,40.20739,0.0,0.0,26.748837,22.64209,0.0,0.0,0.0,35.275475,28.615522,33.365868,41.82517,35.51107,34.504063,41.077602,0.0,40.869743,0.0,0.0,0.0,39.526947,0.0,39.574783,39.667477,23.274376,38.59944,34.969494,0.0,0.0,0.0,0.0,36.613224,0.0,39.975292,28.709839,0.0,0.0,8.189449,18.482224,0.0,0.0,0.0,0.0,0.0,0.0,37.42728,0.0,0.0,0.0,30.475182,40.820606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.20732,41.06423,42.139324,0.0,0.0,0.0,38.03193,42.32685,31.715828,0.0,34.944622,38.831932,0.0,0.0,41.36015,0.0,42.966034,0.0,0.0,0.0,0.0,0.0,21.740532,0.0,33.664196,39.36673,0.0,38.73504,0.0,38.96151,0.0,0.0,0.0,39.291374,35.8517,0.0,30.963305,25.858946,35.230473,0.0,0.0,36.364883,0.0,0.0,0.0,33.7308,0.0,17.654062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.260357,30.353918,0.0,38.429974,0.0,0.0,0.0,0.0,40.88482,26.981731,0.0,40.623905,0.0,0.0,0.0,40.472717,0.0,39.09129,0.0,41.668415,0.0,0.0,0.0,34.443104,38.003117,38.960957,0.0,0.0,41.1856,23.556946,0.0,0.0,0.0,40.938637,0.0,0.0,41.54848,33.31885,41.142982,25.956102,0.0,0.0,0.0,0.0,36.20894,40.678726,17.33663,28.200548,0.0,0.0,0.0,42.95435,0.0,35.8777,38.333263,39.534794,0.0,37.62296,0.0,0.0,32.52879,0.0,0.0,39.256744,22.255386,0.0,0.0,0.0,0.0,0.0,35.258846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.544827,29.439829,0.0,36.46679,32.792343,0.0,0.0,39.70569,0.0,28.625849,30.97651,0.0,36.820057,41.256783,0.0,34.466103,32.794353,0.0,41.153103,0.0,10.334621,28.832052,0.0,36.501415,0.0,33.89932,0.0,0.0,0.0,0.0,0.0,36.639885,36.122665,0.0,0.0,0.0,35.50387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.494312,2316
51.596268,0.0,65.64934,0.0,51.666904,67.86788,0.0,0.0,0.0,80.53918,0.0,81.32062,0.0,62.193306,0.0,0.0,0.0,77.404785,0.0,0.0,49.66705,40.951485,0.0,0.0,0.0,66.97088,53.41018,63.41212,81.06461,68.00295,66.10545,79.01977,0.0,78.79223,0.0,0.0,0.0,76.061195,0.0,75.97748,76.57311,42.488396,74.10466,66.660355,0.0,0.0,0.0,0.0,69.78654,0.0,76.95676,53.654247,0.0,0.0,11.49269,32.410458,0.0,0.0,0.0,0.0,0.0,0.0,71.79232,0.0,0.0,0.0,57.484676,78.73086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.218025,78.99423,81.872284,0.0,0.0,0.0,73.54577,81.70368,59.76317,0.0,66.69722,74.554085,0.0,0.0,79.78265,0.0,83.155075,0.0,0.0,0.0,0.0,0.0,39.35796,0.0,64.02397,75.75513,0.0,74.58365,0.0,75.12154,0.0,0.0,0.0,75.476875,68.62726,0.0,58.297615,47.4949,67.308014,0.0,0.0,69.245,0.0,0.0,0.0,64.46621,0.0,31.508053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.395557,56.90668,0.0,73.93075,0.0,0.0,0.0,0.0,78.67642,50.378654,0.0,78.35896,0.0,0.0,0.0,78.22326,0.0,74.917854,0.0,80.49921,0.0,0.0,0.0,65.637146,73.13275,74.74644,0.0,0.0,79.7738,43.21403,0.0,0.0,0.0,78.98426,0.0,0.0,80.51179,62.84479,79.19215,47.83287,0.0,0.0,0.0,0.0,69.13202,78.30704,30.692211,52.74208,0.0,0.0,0.0,82.84984,0.0,68.66897,73.36654,76.330154,0.0,72.247375,0.0,0.0,61.79615,0.0,0.0,75.394844,40.0042,0.0,0.0,0.0,0.0,0.0,67.37182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.253685,55.069016,0.0,70.162415,62.00991,0.0,0.0,76.12911,0.0,53.40481,58.31392,0.0,70.57788,80.07242,0.0,65.5305,62.13166,0.0,79.715065,0.0,16.999756,53.858463,0.0,69.76863,0.0,64.43978,0.0,0.0,0.0,0.0,0.0,70.30248,69.18268,0.0,0.0,0.0,67.81658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.06428,2915
95.89881,0.0,122.512695,0.0,95.95621,126.50128,0.0,0.0,0.0,150.06206,0.0,151.67352,0.0,116.13872,0.0,0.0,0.0,144.18019,0.0,0.0,92.32939,75.59222,0.0,0.0,0.0,124.71231,99.49659,118.20244,151.05849,126.99605,123.52576,147.28961,0.0,146.5971,0.0,0.0,0.0,141.38466,0.0,141.72136,143.18379,78.50667,138.40558,124.37555,0.0,0.0,0.0,0.0,130.00111,0.0,143.21637,100.06221,0.0,0.0,19.206455,59.316082,0.0,0.0,0.0,0.0,0.0,0.0,134.1286,0.0,0.0,0.0,106.96824,146.47383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.10655,147.175,152.57675,0.0,0.0,0.0,137.6247,152.21237,111.613625,0.0,124.329865,138.94473,0.0,0.0,148.60873,0.0,154.79721,0.0,0.0,0.0,0.0,0.0,72.96646,0.0,119.435875,140.82912,0.0,138.82831,0.0,140.14091,0.0,0.0,0.0,140.67383,127.98753,0.0,108.65695,88.262115,125.55886,0.0,0.0,128.90698,0.0,0.0,0.0,119.96094,0.0,58.337234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.10259,105.77875,0.0,137.78427,0.0,0.0,0.0,0.0,146.86688,93.8933,0.0,145.86317,0.0,0.0,0.0,145.47177,0.0,139.70644,0.0,149.88719,0.0,0.0,0.0,122.4605,136.18938,139.5041,0.0,0.0,148.37463,80.161385,0.0,0.0,0.0,147.19028,0.0,0.0,150.1708,117.06471,147.69023,88.74042,0.0,0.0,0.0,0.0,129.05121,145.83807,56.125458,98.41248,0.0,0.0,0.0,153.82597,0.0,128.12474,136.7322,142.57214,0.0,134.79492,0.0,0.0,115.40436,0.0,0.0,140.5742,74.08245,0.0,0.0,0.0,0.0,0.0,125.57447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.949356,102.6663,0.0,130.92342,115.92314,0.0,0.0,141.94241,0.0,99.53464,108.594894,0.0,131.62996,149.13983,0.0,122.37927,115.97781,0.0,148.8169,0.0,29.888353,100.12555,0.0,129.84384,0.0,120.23094,0.0,0.0,0.0,0.0,0.0,131.05313,128.73105,0.0,0.0,0.0,126.631134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.41028,3331
55.38059,0.0,70.09555,0.0,55.481583,72.27389,0.0,0.0,0.0,85.30299,0.0,86.208565,0.0,66.59573,0.0,0.0,0.0,82.08043,0.0,0.0,53.442417,44.276974,0.0,0.0,0.0,71.36032,57.453712,67.62161,85.815056,72.489334,70.55329,83.84812,0.0,83.46229,0.0,0.0,0.0,80.69127,0.0,80.69478,81.41209,45.84779,78.83573,71.03113,0.0,0.0,0.0,0.0,74.30907,0.0,81.58221,57.730885,0.0,0.0,13.227226,35.392406,0.0,0.0,0.0,0.0,0.0,0.0,76.40096,0.0,0.0,0.0,61.470882,83.41329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.71099,83.8459,86.5872,0.0,0.0,0.0,78.23791,86.527306,64.11192,0.0,71.0617,79.15886,0.0,0.0,84.47098,0.0,87.991165,0.0,0.0,0.0,0.0,0.0,42.693577,0.0,68.3048,80.35313,0.0,79.12949,0.0,79.757385,0.0,0.0,0.0,80.20823,73.06278,0.0,62.44345,51.254467,71.71908,0.0,0.0,73.737595,0.0,0.0,0.0,68.66557,0.0,34.61755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.394867,60.931725,0.0,78.48628,0.0,0.0,0.0,0.0,83.52593,54.22473,0.0,83.09859,0.0,0.0,0.0,82.85337,0.0,79.6415,0.0,85.26401,0.0,0.0,0.0,69.996185,77.61972,79.48175,0.0,0.0,84.45467,46.74641,0.0,0.0,0.0,83.71901,0.0,0.0,85.304924,67.16132,84.00806,51.546757,0.0,0.0,0.0,0.0,73.70399,83.103096,33.465366,56.672737,0.0,0.0,0.0,87.59622,0.0,73.194756,78.02312,81.00786,0.0,76.81919,0.0,0.0,66.08699,0.0,0.0,80.09933,43.39262,0.0,0.0,0.0,0.0,0.0,71.78328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.45353,59.1806,0.0,74.68879,66.49339,0.0,0.0,80.876205,0.0,57.37831,62.514812,0.0,75.038376,84.749794,0.0,69.96433,66.44521,0.0,84.56026,0.0,18.925257,57.751057,0.0,74.223335,0.0,68.80164,0.0,0.0,0.0,0.0,0.0,74.83014,73.65304,0.0,0.0,0.0,72.27191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.68522,2265
61.011864,0.0,75.9029,0.0,61.16811,78.12038,0.0,0.0,0.0,91.27239,0.0,92.13242,0.0,72.33215,0.0,0.0,0.0,87.99421,0.0,0.0,58.96008,49.77455,0.0,0.0,0.0,77.41629,63.086285,73.561646,91.82351,78.24593,76.336845,89.8626,0.0,89.46795,0.0,0.0,0.0,86.712875,0.0,86.646286,87.20713,51.39464,84.73624,76.91188,0.0,0.0,0.0,0.0,80.29979,0.0,87.725945,63.20466,0.0,0.0,17.098942,40.344666,0.0,0.0,0.0,0.0,0.0,0.0,82.31894,0.0,0.0,0.0,67.097565,89.47789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.703865,89.79889,92.64657,0.0,0.0,0.0,84.096886,92.56818,69.74246,0.0,76.91158,85.22824,0.0,0.0,90.50491,0.0,94.08574,0.0,0.0,0.0,0.0,0.0,48.060562,0.0,74.139984,86.35121,0.0,85.22476,0.0,85.77143,0.0,0.0,0.0,86.27307,78.987625,0.0,68.24592,56.78522,77.56192,0.0,0.0,79.6055,0.0,0.0,0.0,74.512825,0.0,39.615673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0487,66.7759,0.0,84.50195,0.0,0.0,0.0,0.0,89.44892,59.785908,0.0,89.07391,0.0,0.0,0.0,88.82517,0.0,85.65597,0.0,91.26267,0.0,0.0,0.0,75.79377,83.58321,85.374054,0.0,0.0,90.48283,52.16301,0.0,0.0,0.0,89.77473,0.0,0.0,91.2806,73.01293,89.935295,57.21416,0.0,0.0,0.0,0.0,79.47958,89.05199,38.374607,62.408165,0.0,0.0,0.0,93.72484,0.0,79.13454,83.9551,86.915405,0.0,82.74531,0.0,0.0,71.896225,0.0,0.0,86.123474,48.777645,0.0,0.0,0.0,0.0,0.0,77.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.47869,64.788025,0.0,80.59655,72.226105,0.0,0.0,86.803215,0.0,63.067432,68.27345,0.0,81.052444,90.83456,0.0,75.86877,72.21516,0.0,90.528206,0.0,23.171917,63.566196,0.0,80.16066,0.0,74.68771,0.0,0.0,0.0,0.0,0.0,80.76454,79.58922,0.0,0.0,0.0,78.15654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.64952,3408
