0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
13.558472,0.0,23.514265,0.0,13.120925,28.378883,0.0,0.0,0.0,37.599518,0.0,38.150898,0.0,20.045507,0.0,0.0,0.0,34.39282,0.0,0.0,10.644577,11.750472,0.0,0.0,0.0,28.679834,14.924327,24.601658,37.95329,27.619713,24.029684,35.17277,0.0,34.83204,0.0,0.0,0.0,32.422855,0.0,33.513813,33.684307,7.802262,30.973791,26.865643,0.0,0.0,0.0,0.0,27.470366,0.0,33.379314,12.076324,0.0,0.0,29.213095,35.448174,0.0,0.0,0.0,0.0,0.0,0.0,28.531126,0.0,0.0,0.0,23.39729,34.32705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5545,35.059986,37.73574,0.0,0.0,0.0,32.01943,36.371502,18.901567,0.0,26.139414,33.271824,0.0,0.0,35.231583,0.0,38.040092,0.0,0.0,0.0,0.0,0.0,5.3470993,0.0,24.609642,32.955593,0.0,32.298443,0.0,33.74239,0.0,0.0,0.0,32.231075,27.883368,0.0,18.029482,9.268609,26.884205,0.0,0.0,26.921328,0.0,0.0,0.0,0.0,0.0,3.5671263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.167632,21.85826,0.0,33.47776,0.0,0.0,0.0,0.0,35.014095,11.5925455,0.0,34.44769,0.0,0.0,0.0,34.09787,0.0,32.69132,0.0,36.056046,0.0,0.0,0.0,24.08088,30.752522,32.312294,0.0,0.0,35.932476,7.2126427,0.0,0.0,0.0,36.15692,0.0,0.0,37.406334,21.80022,35.563324,10.728558,0.0,0.0,0.0,0.0,26.800663,34.938183,36.28589,13.912141,0.0,0.0,0.0,37.445526,0.0,26.557268,35.94775,36.402718,0.0,30.703947,0.0,0.0,20.258533,0.0,0.0,36.13469,5.137631,0.0,0.0,0.0,0.0,0.0,26.91975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.674889,14.851447,0.0,29.051643,18.912487,0.0,0.0,32.91648,0.0,14.085013,17.383493,0.0,27.610338,35.007652,0.0,23.577742,21.797243,0.0,35.227215,0.0,30.703955,15.157097,0.0,27.83187,0.0,22.616701,0.0,0.0,0.0,0.0,0.0,27.824947,27.105045,0.0,0.0,0.0,25.479338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1082983,865
8.909456,0.0,18.388407,0.0,8.733134,22.748878,0.0,0.0,0.0,30.782345,0.0,31.265291,0.0,14.892211,0.0,0.0,0.0,28.092093,0.0,0.0,6.4340577,7.340221,0.0,0.0,0.0,23.080801,10.219186,19.169264,31.420868,21.91132,18.739794,28.714048,0.0,28.611553,0.0,0.0,0.0,26.532667,0.0,27.356024,27.55861,3.8805208,25.17212,21.385769,0.0,0.0,0.0,0.0,21.912033,0.0,27.298395,7.7381415,0.0,0.0,23.431568,29.15795,0.0,0.0,0.0,0.0,0.0,0.0,22.70627,0.0,0.0,0.0,18.055527,28.00458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.896423,28.726452,31.06391,0.0,0.0,0.0,26.08672,29.930504,13.922166,0.0,20.664225,27.044094,0.0,0.0,28.990208,0.0,31.369673,0.0,0.0,0.0,0.0,0.0,1.8329833,0.0,19.236351,26.734707,0.0,26.318722,0.0,27.457037,0.0,0.0,0.0,26.09212,22.100527,0.0,13.293633,5.212614,21.285416,0.0,0.0,21.477137,0.0,0.0,0.0,0.0,0.0,0.19954613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.635666,16.742062,0.0,27.217363,0.0,0.0,0.0,0.0,28.720331,7.2243543,0.0,28.206768,0.0,0.0,0.0,27.987982,0.0,26.706171,0.0,29.594915,0.0,0.0,0.0,18.719212,24.938786,26.34217,0.0,0.0,29.45549,3.436867,0.0,0.0,0.0,29.545797,0.0,0.0,30.621317,16.630648,28.995054,6.421994,0.0,0.0,0.0,0.0,21.209448,28.620892,29.61247,9.409287,0.0,0.0,0.0,30.814802,0.0,21.204615,29.643618,29.69059,0.0,24.757608,0.0,0.0,15.294443,0.0,0.0,29.476067,1.6102577,0.0,0.0,0.0,0.0,0.0,21.328392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.239168,10.167208,0.0,23.321795,14.004328,0.0,0.0,26.898516,0.0,9.44519,12.499927,0.0,21.99403,28.844603,0.0,18.229277,16.705614,0.0,29.056517,0.0,24.822378,10.406101,0.0,22.290937,0.0,17.48713,0.0,0.0,0.0,0.0,0.0,22.334084,21.639969,0.0,0.0,0.0,20.175627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8548402,867
22.254986,0.0,32.952576,0.0,21.88023,37.867085,0.0,0.0,0.0,47.502567,0.0,48.364388,0.0,29.04097,0.0,0.0,0.0,44.185745,0.0,0.0,18.84496,20.129202,0.0,0.0,0.0,38.256115,23.664545,33.897377,48.394154,37.089775,33.181103,45.00542,0.0,45.090725,0.0,0.0,0.0,42.41951,0.0,43.49392,43.884174,14.983626,40.787827,36.5125,0.0,0.0,0.0,0.0,36.985664,0.0,43.405144,20.67733,0.0,0.0,38.39384,45.665184,0.0,0.0,0.0,0.0,0.0,0.0,37.85026,0.0,0.0,0.0,32.4801,44.242878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.037437,45.12717,47.956688,0.0,0.0,0.0,41.921646,46.838642,27.948439,0.0,35.35711,43.10019,0.0,0.0,45.57032,0.0,48.742138,0.0,0.0,0.0,0.0,0.0,11.768884,0.0,33.897182,42.64708,0.0,42.465073,0.0,43.7308,0.0,0.0,0.0,41.965412,37.039604,0.0,27.112856,17.342127,36.203423,0.0,0.0,36.510834,0.0,0.0,0.0,1.2781118,0.0,8.664949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.042469,31.247337,0.0,43.053955,0.0,0.0,0.0,0.0,45.01988,20.005997,0.0,44.42662,0.0,0.0,0.0,44.253838,0.0,42.750206,0.0,46.38427,0.0,0.0,0.0,33.36421,40.614933,42.264435,0.0,0.0,46.123817,14.529262,0.0,0.0,0.0,46.22622,0.0,0.0,47.537758,30.993427,45.495716,19.098328,0.0,0.0,0.0,0.0,36.06579,45.18302,46.21949,22.766762,0.0,0.0,0.0,47.86511,0.0,36.070312,46.27297,46.37192,0.0,40.124756,0.0,0.0,29.528448,0.0,0.0,45.914883,11.3681,0.0,0.0,0.0,0.0,0.0,36.304535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0977,23.662178,0.0,38.62974,27.935226,0.0,0.0,43.04747,0.0,22.941273,26.18778,0.0,36.8424,45.429882,0.0,32.766666,30.885317,0.0,45.652637,0.0,40.076122,24.02375,0.0,37.5819,0.0,31.936428,0.0,0.0,0.0,0.0,0.0,37.53572,36.94729,0.0,0.0,0.0,34.877644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.095804,868
16.682287,0.0,28.259863,0.0,16.332888,33.687447,0.0,0.0,0.0,44.901257,0.0,45.673977,0.0,24.019594,0.0,0.0,0.0,40.784416,0.0,0.0,13.234475,14.568926,0.0,0.0,0.0,34.14422,18.287107,29.238325,45.842564,32.91199,28.658428,41.87091,0.0,41.84142,0.0,0.0,0.0,38.67192,0.0,40.113914,40.51871,9.231054,36.91689,32.119743,0.0,0.0,0.0,0.0,32.679165,0.0,39.89664,15.059899,0.0,0.0,34.43836,42.508183,0.0,0.0,0.0,0.0,0.0,0.0,33.71804,0.0,0.0,0.0,27.819437,40.889153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.821957,42.058292,45.278206,0.0,0.0,0.0,38.224617,43.80786,22.734224,0.0,30.948446,39.520103,0.0,0.0,42.333508,0.0,45.978992,0.0,0.0,0.0,0.0,0.0,6.0492635,0.0,29.266483,39.032684,0.0,38.735188,0.0,40.187572,0.0,0.0,0.0,38.19497,32.915066,0.0,21.812452,11.484244,31.76821,0.0,0.0,32.082264,0.0,0.0,0.0,0.0,0.0,3.0892644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.490604,26.300467,0.0,39.6903,0.0,0.0,0.0,0.0,41.889656,14.467685,0.0,41.03656,0.0,0.0,0.0,40.92982,0.0,39.02326,0.0,43.200825,0.0,0.0,0.0,28.695496,36.77128,38.662716,0.0,0.0,42.959354,8.71252,0.0,0.0,0.0,43.159443,0.0,0.0,44.72236,26.060516,42.354275,13.288285,0.0,0.0,0.0,0.0,31.690975,41.95154,43.24686,17.260181,0.0,0.0,0.0,44.93399,0.0,31.68418,43.262638,43.392204,0.0,36.36417,0.0,0.0,24.544426,0.0,0.0,43.051228,5.5722094,0.0,0.0,0.0,0.0,0.0,31.870018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.639267,18.33317,0.0,34.44819,22.839384,0.0,0.0,39.424995,0.0,17.356768,20.953932,0.0,32.68373,42.267673,0.0,28.082203,26.157722,0.0,42.54845,0.0,36.273865,18.540493,0.0,33.231514,0.0,27.120321,0.0,0.0,0.0,0.0,0.0,33.243954,32.360767,0.0,0.0,0.0,30.331638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714394,870
6.450839,0.0,14.666587,0.0,6.1894817,18.693779,0.0,0.0,0.0,25.5951,0.0,25.921362,0.0,11.616544,0.0,0.0,0.0,23.419037,0.0,0.0,4.1712465,5.08695,0.0,0.0,0.0,18.903345,7.426732,15.503469,25.919352,18.086863,15.215017,23.823818,0.0,23.60727,0.0,0.0,0.0,21.787756,0.0,22.660692,22.675188,2.474756,20.75419,17.39805,0.0,0.0,0.0,0.0,17.886246,0.0,22.597645,5.3376174,0.0,0.0,19.479216,24.10833,0.0,0.0,0.0,0.0,0.0,0.0,18.91147,0.0,0.0,0.0,14.811284,23.318787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.859295,23.565277,25.7938,0.0,0.0,0.0,21.558056,24.691282,10.810129,0.0,16.951,22.450335,0.0,0.0,23.782703,0.0,25.724953,0.0,0.0,0.0,0.0,0.0,1.0788009,0.0,15.598483,22.24558,0.0,21.592209,0.0,22.763147,0.0,0.0,0.0,21.654255,18.328512,0.0,10.19806,3.3241582,17.478897,0.0,0.0,17.46839,0.0,0.0,0.0,0.0,0.0,0.08316377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8675737,13.280207,0.0,22.66041,0.0,0.0,0.0,0.0,23.835793,4.979769,0.0,23.33555,0.0,0.0,0.0,23.035908,0.0,21.988022,0.0,24.51482,0.0,0.0,0.0,15.184738,20.53093,21.747158,0.0,0.0,24.267841,2.0130894,0.0,0.0,0.0,24.635857,0.0,0.0,25.423033,13.163506,24.074127,4.2115946,0.0,0.0,0.0,0.0,17.533342,23.568983,24.635525,6.697423,0.0,0.0,0.0,25.45682,0.0,17.294596,24.367691,24.733341,0.0,20.673649,0.0,0.0,11.897414,0.0,0.0,24.596529,1.0172318,0.0,0.0,0.0,0.0,0.0,17.551212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.352676,7.349162,0.0,19.307922,10.857679,0.0,0.0,22.071642,0.0,6.745957,9.571551,0.0,18.161373,23.711897,0.0,14.652677,13.221341,0.0,23.87393,0.0,20.587154,7.495037,0.0,18.109524,0.0,13.87442,0.0,0.0,0.0,0.0,0.0,18.15538,17.594795,0.0,0.0,0.0,16.418083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0200473,873
0.0,0.0,6.323035,0.0,0.0,10.482309,0.0,0.0,0.0,17.663092,0.0,18.059689,0.0,3.242599,0.0,0.0,0.0,15.402998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.609789,0.0,7.3485746,18.179207,9.778342,6.790657,15.852389,0.0,15.849245,0.0,0.0,0.0,13.956318,0.0,14.62416,14.88859,0.0,12.71813,9.186366,0.0,0.0,0.0,0.0,9.731578,0.0,14.608023,0.0,0.0,0.0,11.245687,16.144772,0.0,0.0,0.0,0.0,0.0,0.0,10.483914,0.0,0.0,0.0,6.325285,15.273863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.62148,15.924241,17.81181,0.0,0.0,0.0,13.550175,16.94607,2.3675241,0.0,8.69054,14.510464,0.0,0.0,16.111101,0.0,18.131977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2680626,14.215385,0.0,13.696695,0.0,14.833114,0.0,0.0,0.0,13.568452,10.0780325,0.0,1.8123503,0.0,9.264813,0.0,0.0,9.305643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899591,0.0,14.552351,0.0,0.0,0.0,0.0,15.855487,0.0,0.0,15.385093,0.0,0.0,0.0,15.216098,0.0,14.1215925,0.0,16.672873,0.0,0.0,0.0,6.8878546,12.597184,13.716774,0.0,0.0,16.514248,0.0,0.0,0.0,0.0,16.62611,0.0,0.0,17.656673,4.8105526,16.183332,0.0,0.0,0.0,0.0,0.0,9.1576805,15.740182,16.850365,0.0,0.0,0.0,0.0,17.67516,0.0,9.105108,16.548697,16.898205,0.0,12.456501,0.0,0.0,3.5481007,0.0,0.0,16.61212,0.0,0.0,0.0,0.0,0.0,0.0,9.335099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.114835,0.0,0.0,11.101639,2.530157,0.0,0.0,14.263141,0.0,0.0,1.2018306,0.0,9.962178,16.089165,0.0,6.287535,4.782154,0.0,16.126644,0.0,12.426347,0.0,0.0,9.944487,0.0,5.502726,0.0,0.0,0.0,0.0,0.0,10.05763,9.4226465,0.0,0.0,0.0,8.236585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874
6.5404954,0.0,15.845452,0.0,6.194399,20.294682,0.0,0.0,0.0,28.6938,0.0,29.333065,0.0,12.401228,0.0,0.0,0.0,25.796835,0.0,0.0,3.9187725,4.915288,0.0,0.0,0.0,20.550083,7.7668533,16.715927,29.494873,19.579653,16.223196,26.518375,0.0,26.592047,0.0,0.0,0.0,24.263044,0.0,25.201944,25.55028,1.2716347,22.89203,18.94676,0.0,0.0,0.0,0.0,19.487455,0.0,25.05558,5.260156,0.0,0.0,20.853962,26.987228,0.0,0.0,0.0,0.0,0.0,0.0,20.234352,0.0,0.0,0.0,15.595069,25.817434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.469698,26.709023,29.003214,0.0,0.0,0.0,23.808744,28.022875,11.40261,0.0,18.188389,24.81084,0.0,0.0,26.96983,0.0,29.550182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.793764,24.506695,0.0,24.162876,0.0,25.361872,0.0,0.0,0.0,23.71842,19.60781,0.0,10.734276,2.7547872,18.858389,0.0,0.0,19.071808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0800304,14.175369,0.0,24.810905,0.0,0.0,0.0,0.0,26.53845,4.806519,0.0,25.984709,0.0,0.0,0.0,25.89807,0.0,24.439993,0.0,27.565842,0.0,0.0,0.0,16.265102,22.673252,24.031805,0.0,0.0,27.405481,0.89450645,0.0,0.0,0.0,27.489655,0.0,0.0,28.673056,14.02059,26.858875,4.024899,0.0,0.0,0.0,0.0,18.747559,26.614283,27.554522,6.9746943,0.0,0.0,0.0,28.847351,0.0,18.799131,27.590136,27.70744,0.0,22.325335,0.0,0.0,12.773038,0.0,0.0,27.439611,0.0,0.0,0.0,0.0,0.0,0.0,18.887669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.665094,7.723549,0.0,20.972027,11.49285,0.0,0.0,24.871096,0.0,7.0739427,10.034512,0.0,19.486553,26.902561,0.0,15.675198,14.107336,0.0,27.069952,0.0,22.38416,7.874946,0.0,19.920685,0.0,14.791159,0.0,0.0,0.0,0.0,0.0,19.97314,19.223616,0.0,0.0,0.0,17.715288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879
3.8452952,0.0,9.071334,0.0,3.6699026,11.653119,0.0,0.0,0.0,15.806185,0.0,16.106081,0.0,7.141998,0.0,0.0,0.0,14.515384,0.0,0.0,2.5212142,2.933825,0.0,0.0,0.0,11.752909,4.4418426,9.615994,16.112684,11.169104,9.346388,14.8895035,0.0,14.841541,0.0,0.0,0.0,13.842066,0.0,14.179247,14.241874,1.4700421,12.957338,10.97225,0.0,0.0,0.0,0.0,11.210266,0.0,14.152269,3.166554,0.0,0.0,12.057604,15.00023,0.0,0.0,0.0,0.0,0.0,0.0,11.654914,0.0,0.0,0.0,9.078463,14.53296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.741533,14.853599,15.963256,0.0,0.0,0.0,13.475874,15.497986,6.6158714,0.0,10.55005,14.096227,0.0,0.0,14.976722,0.0,16.20592,0.0,0.0,0.0,0.0,0.0,0.6484595,0.0,9.676436,13.947372,0.0,13.6357565,0.0,14.36416,0.0,0.0,0.0,13.54104,11.359017,0.0,6.362939,2.0509608,10.900751,0.0,0.0,11.011901,0.0,0.0,0.0,0.0,0.0,0.47752708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.119448,8.14167,0.0,14.039219,0.0,0.0,0.0,0.0,14.811903,2.9020443,0.0,14.661137,0.0,0.0,0.0,14.455371,0.0,13.858851,0.0,15.351789,0.0,0.0,0.0,9.427443,12.927363,13.559603,0.0,0.0,15.295509,1.3069524,0.0,0.0,0.0,15.288592,0.0,0.0,15.834167,8.13264,14.97454,2.5975342,0.0,0.0,0.0,0.0,10.833767,14.86137,15.288374,4.032269,0.0,0.0,0.0,15.95353,0.0,10.851155,15.220619,15.358189,0.0,12.728982,0.0,0.0,7.341472,0.0,0.0,15.200266,0.6572106,0.0,0.0,0.0,0.0,0.0,11.021783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.900954,4.383973,0.0,12.087134,6.692072,0.0,0.0,13.990905,0.0,4.110704,5.938925,0.0,11.321937,14.890434,0.0,9.068332,8.0273,0.0,14.991414,0.0,12.768614,4.531062,0.0,11.477238,0.0,8.589075,0.0,0.0,0.0,0.0,0.0,11.399831,11.126367,0.0,0.0,0.0,10.334704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823364,880
16.601274,0.0,25.5763,0.0,16.244293,29.732204,0.0,0.0,0.0,37.72354,0.0,38.168785,0.0,22.31887,0.0,0.0,0.0,34.917755,0.0,0.0,13.955632,14.948042,0.0,0.0,0.0,30.076696,17.789028,26.439857,37.986954,28.982872,25.947996,35.574738,0.0,35.25556,0.0,0.0,0.0,33.249794,0.0,34.158173,34.163914,11.246819,31.982319,28.39913,0.0,0.0,0.0,0.0,28.952984,0.0,34.16516,15.347702,0.0,0.0,30.367584,35.972923,0.0,0.0,0.0,0.0,0.0,0.0,29.867065,0.0,0.0,0.0,25.431337,34.92679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.910175,35.36031,37.916813,0.0,0.0,0.0,32.90543,36.61518,21.282219,0.0,27.77821,33.87992,0.0,0.0,35.6539,0.0,38.02014,0.0,0.0,0.0,0.0,0.0,8.686919,0.0,26.494438,33.715824,0.0,33.044495,0.0,34.416897,0.0,0.0,0.0,33.109863,29.216194,0.0,20.643175,12.603978,28.290401,0.0,0.0,28.505411,0.0,0.0,0.0,0.0,0.0,6.297569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.339687,24.158463,0.0,34.131573,0.0,0.0,0.0,0.0,35.527477,14.750805,0.0,34.988544,0.0,0.0,0.0,34.658325,0.0,33.392426,0.0,36.411785,0.0,0.0,0.0,25.942421,31.72887,33.18528,0.0,0.0,36.220875,10.611736,0.0,0.0,0.0,36.41929,0.0,0.0,37.46225,24.002033,35.82421,14.031947,0.0,0.0,0.0,0.0,28.340616,35.350407,36.435,17.013525,0.0,0.0,0.0,37.56994,0.0,28.180965,36.24992,36.571922,0.0,31.762829,0.0,0.0,22.643671,0.0,0.0,36.338734,8.435309,0.0,0.0,0.0,0.0,0.0,28.429478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.35052,17.76628,0.0,30.333532,21.387852,0.0,0.0,33.546738,0.0,17.072388,19.977598,0.0,29.052792,35.471474,0.0,25.383831,23.98359,0.0,35.555817,0.0,31.726395,18.140526,0.0,29.28876,0.0,24.824162,0.0,0.0,0.0,0.0,0.0,29.242764,28.676155,0.0,0.0,0.0,27.152777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2067,881
13.208163,0.0,28.47763,0.0,12.710366,35.261593,0.0,0.0,0.0,49.172997,0.0,50.260014,0.0,22.695633,0.0,0.0,0.0,44.242374,0.0,0.0,8.879069,10.4968605,0.0,0.0,0.0,35.951782,15.1891365,29.647985,50.481922,34.140907,28.81742,45.483078,0.0,45.50315,0.0,0.0,0.0,41.728554,0.0,43.34579,43.794537,4.270846,39.600662,33.248753,0.0,0.0,0.0,0.0,34.11166,0.0,43.21543,11.210844,0.0,0.0,36.27511,46.370674,0.0,0.0,0.0,0.0,0.0,0.0,35.120956,0.0,0.0,0.0,27.632608,44.337696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.63222,45.77618,49.65723,0.0,0.0,0.0,40.8887,47.992073,21.094395,0.0,31.871313,42.69827,0.0,0.0,46.19147,0.0,50.545616,0.0,0.0,0.0,0.0,0.0,0.53566474,0.0,29.565584,42.125336,0.0,41.549828,0.0,43.633682,0.0,0.0,0.0,41.046368,34.1951,0.0,19.960308,6.7591753,32.88395,0.0,0.0,33.395298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.393894,25.873936,0.0,42.732555,0.0,0.0,0.0,0.0,45.542698,10.365193,0.0,44.58755,0.0,0.0,0.0,44.42253,0.0,42.1027,0.0,47.18511,0.0,0.0,0.0,28.84668,39.206528,41.51994,0.0,0.0,46.877792,3.4797575,0.0,0.0,0.0,47.023098,0.0,0.0,48.99651,25.558502,46.06484,9.049649,0.0,0.0,0.0,0.0,32.720943,45.62801,47.179413,13.925428,0.0,0.0,0.0,49.340557,0.0,32.829456,47.22921,47.389027,0.0,38.651577,0.0,0.0,23.47975,0.0,0.0,46.98533,0.15477455,0.0,0.0,0.0,0.0,0.0,33.037464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.719757,15.338009,0.0,36.382324,21.37725,0.0,0.0,42.54277,0.0,14.068142,18.899042,0.0,34.044235,46.161465,0.0,27.902077,25.646847,0.0,46.381508,0.0,38.680996,15.63546,0.0,34.755165,0.0,26.941662,0.0,0.0,0.0,0.0,0.0,34.72152,33.566917,0.0,0.0,0.0,31.03567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75479686,882
0.0,0.0,4.6137047,0.0,0.0,8.199369,0.0,0.0,0.0,14.822982,0.0,15.201153,0.0,1.7659749,0.0,0.0,0.0,12.620138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.498027,0.0,5.319817,15.315927,7.690778,4.919288,13.115491,0.0,13.116498,0.0,0.0,0.0,11.390892,0.0,12.046951,12.325587,0.0,10.502151,7.1575165,0.0,0.0,0.0,0.0,7.6318846,0.0,12.052303,0.0,0.0,0.0,8.977587,13.475702,0.0,0.0,0.0,0.0,0.0,0.0,8.225935,0.0,0.0,0.0,4.55167,12.625372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.465587,13.1812725,14.951613,0.0,0.0,0.0,11.065395,14.210932,0.90914273,0.0,6.689247,11.820227,0.0,0.0,13.4507065,0.0,15.299789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4046335,11.680789,0.0,11.273959,0.0,12.206011,0.0,0.0,0.0,11.086034,7.838657,0.0,0.24893731,0.0,7.2250733,0.0,0.0,7.2948503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3190036,0.0,11.938041,0.0,0.0,0.0,0.0,13.233473,0.0,0.0,12.847701,0.0,0.0,0.0,12.617019,0.0,11.585588,0.0,13.957198,0.0,0.0,0.0,4.9494276,10.199696,11.230314,0.0,0.0,13.7877,0.0,0.0,0.0,0.0,13.816192,0.0,0.0,14.727455,3.1935542,13.37671,0.0,0.0,0.0,0.0,0.0,7.135374,13.080953,13.978714,0.0,0.0,0.0,0.0,14.8970585,0.0,7.0681734,13.81636,14.112918,0.0,10.09694,0.0,0.0,1.944529,0.0,0.0,13.780253,0.0,0.0,0.0,0.0,0.0,0.0,7.254833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0576344,0.0,0.0,8.889921,1.1191095,0.0,0.0,11.75875,0.0,0.0,0.0,0.0,7.726154,13.427422,0.0,4.433945,3.231619,0.0,13.509766,0.0,10.04752,0.0,0.0,7.8925033,0.0,3.897255,0.0,0.0,0.0,0.0,0.0,7.80146,7.3816795,0.0,0.0,0.0,6.190976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883
