0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
21.931734,0.0,40.92272,0.0,21.270958,49.64742,0.0,0.0,0.0,68.7304,0.0,70.004524,0.0,33.856323,0.0,0.0,0.0,61.737907,0.0,0.0,16.260153,18.52486,0.0,0.0,0.0,50.536846,24.697533,42.523396,70.41337,48.408634,41.625973,63.39382,0.0,63.534744,0.0,0.0,0.0,58.09223,0.0,60.575413,61.196648,9.618921,55.208557,46.99336,0.0,0.0,0.0,0.0,48.173378,0.0,60.130672,19.349382,0.0,0.0,50.964474,64.547646,0.0,0.0,0.0,0.0,0.0,0.0,49.82891,0.0,0.0,0.0,40.13874,61.63563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.08105,63.8003,69.26378,0.0,0.0,0.0,57.324516,66.65167,31.694262,0.0,45.219635,59.456745,0.0,0.0,64.24699,0.0,70.49661,0.0,0.0,0.0,0.0,0.0,4.213056,0.0,42.551662,58.687954,0.0,58.064667,0.0,60.587967,0.0,0.0,0.0,57.338707,48.4074,0.0,30.184519,13.268266,46.536903,0.0,0.0,46.96262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.214207,37.602695,0.0,59.694702,0.0,0.0,0.0,0.0,63.4875,18.450848,0.0,62.003433,0.0,0.0,0.0,62.0045,0.0,58.536552,0.0,65.638794,0.0,0.0,0.0,41.511063,54.788235,58.085487,0.0,0.0,65.35771,8.712276,0.0,0.0,0.0,65.60768,0.0,0.0,68.42271,37.15768,64.177185,16.279491,0.0,0.0,0.0,0.0,46.460186,63.55134,65.78508,22.853209,0.0,0.0,0.0,68.56207,0.0,46.457912,65.89701,66.17039,0.0,54.137753,0.0,0.0,34.66601,0.0,0.0,65.689674,3.6002545,0.0,0.0,0.0,0.0,0.0,46.677197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.269302,24.82522,0.0,51.049232,31.934921,0.0,0.0,59.40452,0.0,23.055368,28.846985,0.0,48.114555,64.28706,0.0,40.424793,37.607937,0.0,64.676056,0.0,54.19596,25.026243,0.0,49.07863,0.0,38.91956,0.0,0.0,0.0,0.0,0.0,49.144257,47.390038,0.0,0.0,0.0,44.10331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.313625,2028
26.333485,0.0,44.805748,0.0,25.689533,53.110767,0.0,0.0,0.0,71.082664,0.0,72.352036,0.0,37.887554,0.0,0.0,0.0,64.44495,0.0,0.0,20.629711,22.988867,0.0,0.0,0.0,53.976624,29.06419,46.157772,72.83562,51.92182,45.307083,66.16117,0.0,66.319725,0.0,0.0,0.0,61.152496,0.0,63.462692,64.07101,13.652652,58.33258,50.718605,0.0,0.0,0.0,0.0,51.639908,0.0,63.07218,23.89482,0.0,0.0,54.206436,67.33837,0.0,0.0,0.0,0.0,0.0,0.0,53.21678,0.0,0.0,0.0,43.86805,64.42675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5098,66.5158,71.805305,0.0,0.0,0.0,60.388447,69.26847,35.782066,0.0,48.814495,62.28529,0.0,0.0,66.99554,0.0,72.84429,0.0,0.0,0.0,0.0,0.0,8.010005,0.0,46.21754,61.589813,0.0,61.033432,0.0,63.42182,0.0,0.0,0.0,60.26974,51.69926,0.0,34.340942,17.63158,50.015297,0.0,0.0,50.618668,0.0,0.0,0.0,0.0,0.0,2.477854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.74791,41.62166,0.0,62.450253,0.0,0.0,0.0,0.0,66.16042,22.825142,0.0,64.85948,0.0,0.0,0.0,64.7328,0.0,61.453453,0.0,68.25101,0.0,0.0,0.0,45.220463,57.98492,61.062008,0.0,0.0,68.0029,12.760598,0.0,0.0,0.0,68.08479,0.0,0.0,70.74928,41.20174,66.7236,20.660267,0.0,0.0,0.0,0.0,50.00573,66.23612,68.271034,27.28385,0.0,0.0,0.0,71.01698,0.0,50.080868,68.640434,68.61244,0.0,57.249073,0.0,0.0,38.71832,0.0,0.0,68.10117,7.208199,0.0,0.0,0.0,0.0,0.0,50.141376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.896065,29.274603,0.0,54.401627,36.148495,0.0,0.0,62.349316,0.0,27.520077,33.056145,0.0,51.545837,67.05309,0.0,44.252003,41.654533,0.0,67.43107,0.0,57.182655,29.490353,0.0,52.690186,0.0,42.995407,0.0,0.0,0.0,0.0,0.0,52.603046,50.895496,0.0,0.0,0.0,47.8477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.38192,2028
17.411554,0.0,35.239346,0.0,16.870697,43.553158,0.0,0.0,0.0,61.17802,0.0,62.25401,0.0,28.664364,0.0,0.0,0.0,54.681084,0.0,0.0,12.269117,14.343891,0.0,0.0,0.0,44.385735,19.988157,36.835167,62.682888,42.394783,36.060844,56.366776,0.0,56.373257,0.0,0.0,0.0,51.39705,0.0,53.708187,54.120125,6.1989465,48.66952,41.15429,0.0,0.0,0.0,0.0,42.118008,0.0,53.244217,15.086179,0.0,0.0,44.76915,57.334118,0.0,0.0,0.0,0.0,0.0,0.0,43.739437,0.0,0.0,0.0,34.69628,54.701504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.963276,56.54886,61.63619,0.0,0.0,0.0,50.674313,59.20639,26.567995,0.0,39.443264,52.681526,0.0,0.0,56.931366,0.0,62.662964,0.0,0.0,0.0,0.0,0.0,1.3456345,0.0,36.80654,51.92816,0.0,51.226017,0.0,53.61827,0.0,0.0,0.0,50.631874,42.390923,0.0,25.210173,9.489816,40.60934,0.0,0.0,41.003063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67371,32.117104,0.0,52.878796,0.0,0.0,0.0,0.0,56.430573,14.186738,0.0,54.95168,0.0,0.0,0.0,54.97273,0.0,51.692345,0.0,58.305576,0.0,0.0,0.0,35.91124,48.268364,51.360867,0.0,0.0,57.99781,5.3569965,0.0,0.0,0.0,58.303402,0.0,0.0,60.80483,31.776386,56.899353,12.218525,0.0,0.0,0.0,0.0,40.590164,56.356796,58.453423,18.27487,0.0,0.0,0.0,60.979794,0.0,40.562256,58.489185,58.841145,0.0,47.812305,0.0,0.0,29.35147,0.0,0.0,58.280502,0.71070147,0.0,0.0,0.0,0.0,0.0,40.802517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.421513,20.074612,0.0,44.896557,26.847385,0.0,0.0,52.541733,0.0,18.427467,24.004002,0.0,42.1215,57.043175,0.0,34.926975,32.14012,0.0,57.369698,0.0,47.79581,20.271437,0.0,42.990025,0.0,33.47475,0.0,0.0,0.0,0.0,0.0,43.017612,41.374176,0.0,0.0,0.0,38.45125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5471698,2028
13.789506,0.0,23.885975,0.0,13.306684,28.626862,0.0,0.0,0.0,37.51669,0.0,38.058834,0.0,20.155237,0.0,0.0,0.0,34.54871,0.0,0.0,10.81459,11.938803,0.0,0.0,0.0,28.994263,15.006902,24.962975,38.032864,27.75645,24.27889,35.203262,0.0,35.14404,0.0,0.0,0.0,32.79412,0.0,33.68622,33.88164,8.178463,31.382196,27.209723,0.0,0.0,0.0,0.0,27.799168,0.0,33.66198,12.324374,0.0,0.0,29.299574,35.672966,0.0,0.0,0.0,0.0,0.0,0.0,28.628103,0.0,0.0,0.0,23.678854,34.51016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.889805,35.231358,37.752693,0.0,0.0,0.0,32.25435,36.577297,19.073227,0.0,26.446321,33.413376,0.0,0.0,35.54046,0.0,38.19621,0.0,0.0,0.0,0.0,0.0,5.831842,0.0,24.92442,33.157066,0.0,32.593063,0.0,33.980663,0.0,0.0,0.0,32.434593,27.999325,0.0,18.33464,9.576992,27.178534,0.0,0.0,27.427776,0.0,0.0,0.0,0.0,0.0,3.9863145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.468157,22.228699,0.0,33.4538,0.0,0.0,0.0,0.0,35.249187,11.750595,0.0,34.718998,0.0,0.0,0.0,34.411194,0.0,33.011692,0.0,36.261333,0.0,0.0,0.0,24.33916,31.087027,32.54912,0.0,0.0,36.032223,7.532261,0.0,0.0,0.0,36.202057,0.0,0.0,37.335003,22.079252,35.531765,10.990065,0.0,0.0,0.0,0.0,27.037344,35.159176,36.2696,14.141761,0.0,0.0,0.0,37.6054,0.0,26.926199,36.135666,36.420204,0.0,30.945086,0.0,0.0,20.543812,0.0,0.0,36.040012,5.6113496,0.0,0.0,0.0,0.0,0.0,27.233257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.02395,14.991951,0.0,29.354233,19.172632,0.0,0.0,33.283028,0.0,14.283098,17.531712,0.0,27.814222,35.371746,0.0,23.693653,22.018885,0.0,35.57648,0.0,30.891031,15.261669,0.0,28.138926,0.0,23.01363,0.0,0.0,0.0,0.0,0.0,28.127872,27.578636,0.0,0.0,0.0,25.839367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.529781,2612
11.381661,0.0,18.698776,0.0,10.974872,22.21328,0.0,0.0,0.0,28.525469,0.0,28.847551,0.0,15.951804,0.0,0.0,0.0,26.421644,0.0,0.0,9.226338,9.988786,0.0,0.0,0.0,22.470978,12.308735,19.478361,28.697628,21.591274,19.058802,26.92354,0.0,26.65109,0.0,0.0,0.0,25.222216,0.0,25.762537,25.770273,7.282853,24.069677,21.166672,0.0,0.0,0.0,0.0,21.549631,0.0,25.760557,10.307379,0.0,0.0,22.804531,27.15068,0.0,0.0,0.0,0.0,0.0,0.0,22.302773,0.0,0.0,0.0,18.654867,26.404062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.391922,26.770313,28.56657,0.0,0.0,0.0,24.809977,27.702465,15.158511,0.0,20.67052,25.672432,0.0,0.0,26.969433,0.0,28.744448,0.0,0.0,0.0,0.0,0.0,5.344443,0.0,19.560595,25.500038,0.0,24.950272,0.0,26.104536,0.0,0.0,0.0,24.961573,21.831118,0.0,14.747664,8.257845,21.156599,0.0,0.0,21.325464,0.0,0.0,0.0,0.0,0.0,3.9402103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.929544,17.422045,0.0,25.657488,0.0,0.0,0.0,0.0,26.874538,9.807062,0.0,26.515026,0.0,0.0,0.0,26.231035,0.0,25.254072,0.0,27.533222,0.0,0.0,0.0,19.15202,23.875023,25.03053,0.0,0.0,27.412094,6.731168,0.0,0.0,0.0,27.602634,0.0,0.0,28.349123,17.414104,27.134306,9.314557,0.0,0.0,0.0,0.0,21.099169,26.769863,27.602028,11.604914,0.0,0.0,0.0,28.457653,0.0,20.979338,27.344704,27.761282,0.0,23.900545,0.0,0.0,16.230276,0.0,0.0,27.451447,5.1658764,0.0,0.0,0.0,0.0,0.0,21.28597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0797,12.17757,0.0,22.745237,15.258842,0.0,0.0,25.422245,0.0,11.707411,14.125026,0.0,21.620283,26.776981,0.0,18.59835,17.296656,0.0,26.938753,0.0,23.927698,12.483925,0.0,21.923275,0.0,18.07976,0.0,0.0,0.0,0.0,0.0,21.827663,21.394749,0.0,0.0,0.0,20.183994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0776353,2360
14.479707,0.0,22.024559,0.0,14.1000185,25.556133,0.0,0.0,0.0,32.06388,0.0,32.39108,0.0,19.181425,0.0,0.0,0.0,29.83719,0.0,0.0,12.183918,13.068463,0.0,0.0,0.0,25.842508,15.452781,22.809065,32.36772,24.91049,22.328941,30.346365,0.0,30.172369,0.0,0.0,0.0,28.618256,0.0,29.191875,29.250374,10.030286,27.46646,24.431381,0.0,0.0,0.0,0.0,24.87567,0.0,29.289753,13.352414,0.0,0.0,26.06515,30.670176,0.0,0.0,0.0,0.0,0.0,0.0,25.58097,0.0,0.0,0.0,21.88183,29.831411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.735867,30.217537,32.157898,0.0,0.0,0.0,28.169455,31.249006,18.348013,0.0,23.936079,29.028696,0.0,0.0,30.478207,0.0,32.42352,0.0,0.0,0.0,0.0,0.0,7.8169084,0.0,22.839785,28.861086,0.0,28.335302,0.0,29.470396,0.0,0.0,0.0,28.33045,25.059574,0.0,17.979515,11.125546,24.302406,0.0,0.0,24.579645,0.0,0.0,0.0,0.0,0.0,5.9082036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.038397,20.772964,0.0,29.109854,0.0,0.0,0.0,0.0,30.327202,12.880221,0.0,29.906572,0.0,0.0,0.0,29.755692,0.0,28.680302,0.0,31.082869,0.0,0.0,0.0,22.397572,27.269375,28.443605,0.0,0.0,30.90906,9.440078,0.0,0.0,0.0,31.083256,0.0,0.0,31.791527,20.675722,30.575706,12.3233,0.0,0.0,0.0,0.0,24.391874,30.23132,31.058504,14.788033,0.0,0.0,0.0,32.006615,0.0,24.276007,30.941765,31.215517,0.0,27.216516,0.0,0.0,19.52451,0.0,0.0,30.962984,7.584644,0.0,0.0,0.0,0.0,0.0,24.503132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.359531,15.327041,0.0,26.070597,18.504164,0.0,0.0,28.83832,0.0,14.821561,17.262259,0.0,24.94469,30.349094,0.0,21.875835,20.613829,0.0,30.460838,0.0,27.200155,15.636375,0.0,25.182165,0.0,21.364109,0.0,0.0,0.0,0.0,0.0,25.169376,24.681768,0.0,0.0,0.0,23.468454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.349444,2360
17.612108,0.0,24.710054,0.0,17.131157,28.157991,0.0,0.0,0.0,34.316914,0.0,34.522602,0.0,22.21191,0.0,0.0,0.0,32.240757,0.0,0.0,15.335572,16.146175,0.0,0.0,0.0,28.377811,18.51503,25.575413,34.12313,27.538086,25.103418,32.703094,0.0,32.261932,0.0,0.0,0.0,30.910604,0.0,31.40383,31.377096,13.521465,29.875797,27.07887,0.0,0.0,0.0,0.0,27.469675,0.0,31.448866,16.358913,0.0,0.0,28.753576,32.788857,0.0,0.0,0.0,0.0,0.0,0.0,28.346403,0.0,0.0,0.0,24.756935,32.262592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.40682,32.409,34.24635,0.0,0.0,0.0,30.624754,33.28981,21.356953,0.0,26.728386,31.46793,0.0,0.0,32.586502,0.0,34.288982,0.0,0.0,0.0,0.0,0.0,11.525907,0.0,25.679354,31.3743,0.0,30.696655,0.0,31.856995,0.0,0.0,0.0,30.834986,27.863316,0.0,20.897732,14.393882,27.144444,0.0,0.0,27.2878,0.0,0.0,0.0,3.3236778,0.0,9.75327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.099417,23.566706,0.0,31.589718,0.0,0.0,0.0,0.0,32.60059,15.989926,0.0,32.360798,0.0,0.0,0.0,31.9063,0.0,31.0238,0.0,33.321346,0.0,0.0,0.0,25.220499,29.616047,30.745306,0.0,0.0,33.11875,12.83283,0.0,0.0,0.0,33.369007,0.0,0.0,33.952328,23.602985,32.904015,15.505825,0.0,0.0,0.0,0.0,27.173115,32.391953,33.33575,17.767466,0.0,0.0,0.0,34.043137,0.0,26.870173,32.997932,33.438038,0.0,29.832067,0.0,0.0,22.356316,0.0,0.0,33.236744,11.363056,0.0,0.0,0.0,0.0,0.0,27.273865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.145685,18.303053,0.0,28.722631,21.386915,0.0,0.0,31.126778,0.0,17.925392,20.22304,0.0,27.59225,32.309383,0.0,24.731691,23.35985,0.0,32.449017,0.0,29.779833,18.682722,0.0,27.791716,0.0,24.224411,0.0,0.0,0.0,0.0,0.0,27.724213,27.44767,0.0,0.0,0.0,26.14195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.959035,2360
47.243305,0.0,72.53412,0.0,46.575443,84.05045,0.0,0.0,0.0,109.02943,0.0,111.00574,0.0,63.085175,0.0,0.0,0.0,99.61063,0.0,0.0,39.13195,42.357464,0.0,0.0,0.0,85.292694,50.8575,74.503296,111.50135,82.63555,73.28263,102.09345,0.0,102.37154,0.0,0.0,0.0,95.19001,0.0,98.49461,99.437546,28.854856,91.28675,80.70238,0.0,0.0,0.0,0.0,81.74897,0.0,98.16389,43.768635,0.0,0.0,85.49055,103.86516,0.0,0.0,0.0,0.0,0.0,0.0,84.16994,0.0,0.0,0.0,71.13395,99.82834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.44998,102.5294,109.99529,0.0,0.0,0.0,94.24154,106.54201,60.364704,0.0,77.97794,96.903244,0.0,0.0,103.46959,0.0,111.70025,0.0,0.0,0.0,0.0,0.0,20.269632,0.0,74.583275,95.79578,0.0,95.17103,0.0,98.622055,0.0,0.0,0.0,94.01684,82.08985,0.0,58.37233,34.85051,79.85215,0.0,0.0,80.555305,0.0,0.0,0.0,0.0,0.0,12.007248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.199196,68.56966,0.0,97.1075,0.0,0.0,0.0,0.0,102.11742,42.009663,0.0,100.12105,0.0,0.0,0.0,100.32515,0.0,95.860085,0.0,105.33725,0.0,0.0,0.0,73.51532,90.855896,95.23086,0.0,0.0,104.542435,27.677809,0.0,0.0,0.0,105.35214,0.0,0.0,108.849846,67.57699,103.317825,39.341373,0.0,0.0,0.0,0.0,79.76103,102.40397,105.34938,48.62051,0.0,0.0,0.0,109.40365,0.0,79.7537,105.65441,105.77528,0.0,89.86216,0.0,0.0,64.4664,0.0,0.0,104.88765,19.185505,0.0,0.0,0.0,0.0,0.0,80.16458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.433876,51.005856,0.0,85.75648,60.560932,0.0,0.0,96.72339,0.0,48.82925,56.29071,0.0,81.538666,103.36753,0.0,71.828606,67.9202,0.0,103.89749,0.0,89.56172,51.680233,0.0,83.366875,0.0,69.971504,0.0,0.0,0.0,0.0,0.0,83.37648,81.20485,0.0,0.0,0.0,76.52823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.264648,2878
31.196646,0.0,49.85385,0.0,30.533386,58.527847,0.0,0.0,0.0,76.498665,0.0,77.952675,0.0,42.940815,0.0,0.0,0.0,69.92577,0.0,0.0,25.340355,27.624279,0.0,0.0,0.0,59.360977,33.788742,51.49809,78.118454,57.26601,50.453205,71.693924,0.0,71.81416,0.0,0.0,0.0,66.689606,0.0,68.87846,69.71264,18.369116,63.846066,56.01738,0.0,0.0,0.0,0.0,56.87782,0.0,68.63012,28.624279,0.0,0.0,59.54172,72.832695,0.0,0.0,0.0,0.0,0.0,0.0,58.536976,0.0,0.0,0.0,49.019203,70.07627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.81795,71.95778,77.15978,0.0,0.0,0.0,65.88618,74.96877,40.97007,0.0,54.12959,67.8763,0.0,0.0,72.67743,0.0,78.513016,0.0,0.0,0.0,0.0,0.0,12.765118,0.0,51.498066,67.19007,0.0,66.66852,0.0,69.15036,0.0,0.0,0.0,65.80544,57.059307,0.0,39.44767,22.415953,55.522064,0.0,0.0,56.06593,0.0,0.0,0.0,0.0,0.0,7.5923963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.637306,46.84735,0.0,67.97775,0.0,0.0,0.0,0.0,71.66975,27.295431,0.0,70.376366,0.0,0.0,0.0,70.328285,0.0,67.23307,0.0,74.085236,0.0,0.0,0.0,50.709446,63.473137,66.58011,0.0,0.0,73.48467,17.48944,0.0,0.0,0.0,73.94087,0.0,0.0,76.38905,46.285248,72.525375,25.518568,0.0,0.0,0.0,0.0,55.31189,71.917076,73.99395,32.11227,0.0,0.0,0.0,76.82672,0.0,55.387867,74.08227,74.27366,0.0,62.786877,0.0,0.0,43.88209,0.0,0.0,73.580444,12.032823,0.0,0.0,0.0,0.0,0.0,55.70737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.211388,33.85506,0.0,59.77358,41.07204,0.0,0.0,67.90904,0.0,32.311264,37.944145,0.0,56.728848,72.51876,0.0,49.397434,46.466187,0.0,72.873566,0.0,62.583687,34.261314,0.0,57.872932,0.0,48.08322,0.0,0.0,0.0,0.0,0.0,57.97594,56.58356,0.0,0.0,0.0,53.13559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.171349,2878
60.69411,0.0,100.11508,0.0,59.363255,118.344505,0.0,0.0,0.0,158.34142,0.0,161.52478,0.0,85.79569,0.0,0.0,0.0,143.38148,0.0,0.0,48.478226,53.208366,0.0,0.0,0.0,120.12622,66.79605,103.445755,162.59514,115.70696,101.380394,147.31247,0.0,147.68324,0.0,0.0,0.0,135.84595,0.0,141.03995,142.98859,32.549862,129.72325,112.68958,0.0,0.0,0.0,0.0,115.09841,0.0,140.23352,55.15579,0.0,0.0,120.28151,149.79721,0.0,0.0,0.0,0.0,0.0,0.0,118.21363,0.0,0.0,0.0,97.957306,143.12613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.14079,148.52452,159.74326,0.0,0.0,0.0,134.35515,154.53154,81.005684,0.0,108.84494,138.6448,0.0,0.0,149.30586,0.0,162.99214,0.0,0.0,0.0,0.0,0.0,19.9076,0.0,103.24916,136.94931,0.0,136.17876,0.0,141.11475,0.0,0.0,0.0,133.99474,115.11493,0.0,77.79288,41.604412,111.46374,0.0,0.0,112.82096,0.0,0.0,0.0,0.0,0.0,8.118346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.696693,93.28073,0.0,138.87515,0.0,0.0,0.0,0.0,147.2449,53.00895,0.0,144.10179,0.0,0.0,0.0,144.27069,0.0,136.79744,0.0,152.25427,0.0,0.0,0.0,101.42746,128.9768,136.16466,0.0,0.0,151.36554,30.675436,0.0,0.0,0.0,152.11543,0.0,0.0,157.95435,92.467575,148.99446,48.48314,0.0,0.0,0.0,0.0,111.201164,147.82347,152.45427,62.863132,0.0,0.0,0.0,158.50928,0.0,111.50356,153.10326,153.22221,0.0,127.385254,0.0,0.0,87.393005,0.0,0.0,152.00252,18.078608,0.0,0.0,0.0,0.0,0.0,111.67563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.82054,67.0916,0.0,120.68871,81.65441,0.0,0.0,138.90877,0.0,63.401657,74.83941,0.0,114.69283,149.34608,0.0,99.01573,93.4009,0.0,150.26517,0.0,127.0842,67.6849,0.0,117.15187,0.0,96.07821,0.0,0.0,0.0,0.0,0.0,117.47052,113.79659,0.0,0.0,0.0,106.58306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.25083,2878
22.25951,0.0,35.253376,0.0,21.880577,41.408905,0.0,0.0,0.0,53.46405,0.0,54.212914,0.0,30.436687,0.0,0.0,0.0,49.05164,0.0,0.0,18.26778,19.895672,0.0,0.0,0.0,41.90594,24.057438,36.353447,54.301304,40.53197,35.797985,50.098614,0.0,50.038364,0.0,0.0,0.0,46.70971,0.0,48.265644,48.577583,13.764025,44.856934,39.49941,0.0,0.0,0.0,0.0,40.048008,0.0,48.095383,20.485058,0.0,0.0,42.25229,50.87591,0.0,0.0,0.0,0.0,0.0,0.0,41.554707,0.0,0.0,0.0,34.91284,49.0089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.52242,50.125935,53.771626,0.0,0.0,0.0,46.29992,52.065136,29.100746,0.0,38.33345,47.549458,0.0,0.0,50.649334,0.0,54.363987,0.0,0.0,0.0,0.0,0.0,10.162879,0.0,36.52005,47.17618,0.0,46.6248,0.0,48.387215,0.0,0.0,0.0,46.31881,40.47023,0.0,28.09526,16.324766,39.25646,0.0,0.0,39.52888,0.0,0.0,0.0,0.0,0.0,6.529199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25139,33.221867,0.0,47.815517,0.0,0.0,0.0,0.0,50.144936,19.566107,0.0,49.243675,0.0,0.0,0.0,49.049633,0.0,47.0203,0.0,51.58894,0.0,0.0,0.0,35.89595,44.52439,46.679386,0.0,0.0,51.185207,13.027791,0.0,0.0,0.0,51.7153,0.0,0.0,53.249767,32.8226,50.7105,18.35847,0.0,0.0,0.0,0.0,39.23753,50.037792,51.654083,22.871294,0.0,0.0,0.0,53.482513,0.0,39.08902,51.61349,51.87545,0.0,44.358955,0.0,0.0,31.029062,0.0,0.0,51.47151,9.646158,0.0,0.0,0.0,0.0,0.0,39.3882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.096054,24.06377,0.0,42.212788,29.16705,0.0,0.0,47.39851,0.0,22.985636,27.032822,0.0,40.139633,50.449352,0.0,35.06158,32.969006,0.0,50.686848,0.0,44.27873,24.409092,0.0,40.77078,0.0,34.025864,0.0,0.0,0.0,0.0,0.0,40.824047,39.825497,0.0,0.0,0.0,37.51281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5382185,2092
