0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
24.632906,0.0,37.816223,0.0,24.161737,43.932514,0.0,0.0,0.0,56.3458,0.0,57.18939,0.0,32.926643,0.0,0.0,0.0,51.927387,0.0,0.0,20.510784,22.187742,0.0,0.0,0.0,44.47221,26.499474,39.002323,57.3982,43.061172,38.39993,53.026005,0.0,52.91445,0.0,0.0,0.0,49.50399,0.0,51.01706,51.415825,15.775585,47.521255,42.106434,0.0,0.0,0.0,0.0,42.784138,0.0,50.873768,22.785797,0.0,0.0,44.694286,53.72391,0.0,0.0,0.0,0.0,0.0,0.0,44.05451,0.0,0.0,0.0,37.320595,51.87775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.21831,52.99876,56.78641,0.0,0.0,0.0,49.028194,55.014828,31.467121,0.0,40.872078,50.425797,0.0,0.0,53.429462,0.0,57.463024,0.0,0.0,0.0,0.0,0.0,11.812252,0.0,38.98793,49.894554,0.0,49.41397,0.0,51.142128,0.0,0.0,0.0,48.97314,42.989346,0.0,30.484062,18.519167,41.76503,0.0,0.0,42.14715,0.0,0.0,0.0,0.0,0.0,7.8182144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.554895,35.580933,0.0,50.47919,0.0,0.0,0.0,0.0,53.060844,22.054625,0.0,52.040115,0.0,0.0,0.0,51.9492,0.0,49.7685,0.0,54.42084,0.0,0.0,0.0,38.408047,47.21423,49.47227,0.0,0.0,54.151424,15.039755,0.0,0.0,0.0,54.46723,0.0,0.0,56.14112,35.342842,53.496677,20.635164,0.0,0.0,0.0,0.0,41.767254,52.96314,54.477394,25.235605,0.0,0.0,0.0,56.385643,0.0,41.68063,54.541496,54.751667,0.0,46.96139,0.0,0.0,33.46631,0.0,0.0,54.3568,11.235094,0.0,0.0,0.0,0.0,0.0,41.938316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.699207,26.491367,0.0,44.834805,31.589155,0.0,0.0,50.254414,0.0,25.443882,29.445004,0.0,42.784473,53.29453,0.0,37.58556,35.464252,0.0,53.664227,0.0,46.735657,26.77883,0.0,43.397217,0.0,36.588757,0.0,0.0,0.0,0.0,0.0,43.45761,42.40017,0.0,0.0,0.0,40.179253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.229263,2666
38.66442,0.0,63.396038,0.0,37.796455,74.84724,0.0,0.0,0.0,99.70434,0.0,101.660645,0.0,54.403275,0.0,0.0,0.0,90.445366,0.0,0.0,30.995152,33.9765,0.0,0.0,0.0,76.00595,42.51201,65.50005,102.13796,73.11863,64.24694,92.82574,0.0,92.91568,0.0,0.0,0.0,85.73168,0.0,88.86315,89.9193,21.266342,81.874146,71.25585,0.0,0.0,0.0,0.0,72.79443,0.0,88.33995,35.133823,0.0,0.0,76.132225,94.31266,0.0,0.0,0.0,0.0,0.0,0.0,74.830795,0.0,0.0,0.0,62.15837,90.2217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.36432,93.46086,100.50335,0.0,0.0,0.0,84.74706,97.14732,51.392624,0.0,68.868324,87.483,0.0,0.0,93.90321,0.0,102.30535,0.0,0.0,0.0,0.0,0.0,13.449722,0.0,65.408165,86.39683,0.0,85.84799,0.0,88.937515,0.0,0.0,0.0,84.667694,72.88788,0.0,49.397575,26.70981,70.55173,0.0,0.0,71.40851,0.0,0.0,0.0,0.0,0.0,6.0476327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.553566,59.0896,0.0,87.68612,0.0,0.0,0.0,0.0,92.81767,33.87095,0.0,90.94075,0.0,0.0,0.0,90.838524,0.0,86.20703,0.0,95.84002,0.0,0.0,0.0,64.15398,81.35885,85.90345,0.0,0.0,95.4065,20.00557,0.0,0.0,0.0,95.739105,0.0,0.0,99.34307,58.675602,93.875435,31.01749,0.0,0.0,0.0,0.0,70.41833,93.06353,95.99778,40.02016,0.0,0.0,0.0,99.63661,0.0,70.48827,96.30752,96.46752,0.0,80.49279,0.0,0.0,55.351913,0.0,0.0,95.72689,12.334075,0.0,0.0,0.0,0.0,0.0,70.69568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19523,42.637493,0.0,76.34443,51.762733,0.0,0.0,87.45547,0.0,40.342445,47.560448,0.0,72.59459,93.95675,0.0,62.808437,59.192375,0.0,94.50958,0.0,80.43367,43.028202,0.0,74.073265,0.0,60.95562,0.0,0.0,0.0,0.0,0.0,74.170334,71.94791,0.0,0.0,0.0,67.43811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.839483,2666
2.8729224,0.0,10.103807,0.0,2.686076,13.404977,0.0,0.0,0.0,19.678429,0.0,20.07225,0.0,7.328341,0.0,0.0,0.0,17.508984,0.0,0.0,1.0126963,1.7635603,0.0,0.0,0.0,13.761014,3.6760695,10.806355,20.162296,13.007422,10.466478,18.03441,0.0,18.004173,0.0,0.0,0.0,16.367664,0.0,17.140133,17.128143,0.0,15.354761,12.416241,0.0,0.0,0.0,0.0,12.778561,0.0,17.074928,2.0244308,0.0,0.0,14.04557,18.425974,0.0,0.0,0.0,0.0,0.0,0.0,13.569192,0.0,0.0,0.0,10.005246,17.554655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6305065,17.94409,19.895227,0.0,0.0,0.0,16.005419,18.992329,6.6268196,0.0,11.929939,16.840334,0.0,0.0,18.177994,0.0,20.028318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.781559,16.622047,0.0,16.07153,0.0,17.214905,0.0,0.0,0.0,16.107794,13.083025,0.0,6.210609,0.19678372,12.295941,0.0,0.0,12.45776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3085947,8.924162,0.0,16.963552,0.0,0.0,0.0,0.0,18.112587,1.6551962,0.0,17.635813,0.0,0.0,0.0,17.499699,0.0,16.441133,0.0,18.732496,0.0,0.0,0.0,10.49618,15.19199,16.142403,0.0,0.0,18.614332,0.0,0.0,0.0,0.0,18.788588,0.0,0.0,19.625114,8.731758,18.33244,1.0818424,0.0,0.0,0.0,0.0,12.402033,17.930702,18.807758,3.1266723,0.0,0.0,0.0,19.604933,0.0,12.307937,18.671108,18.86095,0.0,15.131277,0.0,0.0,7.667844,0.0,0.0,18.761616,0.0,0.0,0.0,0.0,0.0,0.0,12.478757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.309027,3.7629097,0.0,14.006181,6.799769,0.0,0.0,16.61649,0.0,3.1208458,5.707304,0.0,12.959029,18.220854,0.0,9.955502,8.728015,0.0,18.253588,0.0,15.165038,3.8700824,0.0,13.088331,0.0,9.463413,0.0,0.0,0.0,0.0,0.0,13.142626,12.533229,0.0,0.0,0.0,11.464118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2764
11.304149,0.0,18.010035,0.0,11.147358,21.184355,0.0,0.0,0.0,26.710617,0.0,27.027668,0.0,15.615646,0.0,0.0,0.0,24.93729,0.0,0.0,9.502054,10.260993,0.0,0.0,0.0,21.367353,12.191914,18.640022,26.920439,20.713827,18.447432,25.29007,0.0,25.095366,0.0,0.0,0.0,23.578924,0.0,24.426775,24.297028,7.800552,22.829634,20.17471,0.0,0.0,0.0,0.0,20.520945,0.0,24.33817,10.4679785,0.0,0.0,21.85021,25.55189,0.0,0.0,0.0,0.0,0.0,0.0,21.392046,0.0,0.0,0.0,18.076473,24.822842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.299622,25.02617,26.914915,0.0,0.0,0.0,23.534458,25.886652,14.985147,0.0,19.80589,24.188694,0.0,0.0,25.249578,0.0,26.754751,0.0,0.0,0.0,0.0,0.0,6.3561435,0.0,18.6891,24.111687,0.0,23.445917,0.0,24.44503,0.0,0.0,0.0,23.550726,20.956896,0.0,14.490616,8.749602,20.172062,0.0,0.0,20.174557,0.0,0.0,0.0,1.4826608,0.0,4.9743657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.720633,17.028471,0.0,24.3924,0.0,0.0,0.0,0.0,25.28402,10.171907,0.0,24.887554,0.0,0.0,0.0,24.525963,0.0,23.758871,0.0,25.864857,0.0,0.0,0.0,18.401054,22.639994,23.58752,0.0,0.0,25.728254,7.477632,0.0,0.0,0.0,25.941065,0.0,0.0,26.60019,16.947533,25.51627,9.546119,0.0,0.0,0.0,0.0,20.300978,24.99555,25.960342,11.556103,0.0,0.0,0.0,26.619411,0.0,20.007767,25.67175,25.956446,0.0,22.762136,0.0,0.0,15.794369,0.0,0.0,25.941525,6.2757115,0.0,0.0,0.0,0.0,0.0,20.237684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.14812,12.122329,0.0,21.650059,14.97144,0.0,0.0,23.818865,0.0,11.676767,13.960882,0.0,20.81199,25.068365,0.0,17.963924,16.800274,0.0,25.214659,0.0,22.722904,12.35548,0.0,20.66778,0.0,17.437355,0.0,0.0,0.0,0.0,0.0,20.735168,20.276167,0.0,0.0,0.0,19.309677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0252557,2764
7.780224,0.0,14.71436,0.0,7.601905,17.905682,0.0,0.0,0.0,23.755045,0.0,23.995207,0.0,12.272937,0.0,0.0,0.0,21.782215,0.0,0.0,5.9733663,6.6966352,0.0,0.0,0.0,18.146523,8.649694,15.347181,24.006634,17.464682,15.04883,22.208416,0.0,22.027271,0.0,0.0,0.0,20.455353,0.0,21.295288,21.269997,4.309881,19.675486,16.904873,0.0,0.0,0.0,0.0,17.298498,0.0,21.155378,6.9053593,0.0,0.0,18.564974,22.479502,0.0,0.0,0.0,0.0,0.0,0.0,18.106596,0.0,0.0,0.0,14.765741,21.798689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.069468,22.05525,23.887173,0.0,0.0,0.0,20.348194,22.938395,11.571563,0.0,16.488552,21.093956,0.0,0.0,22.232615,0.0,23.90543,0.0,0.0,0.0,0.0,0.0,3.05257,0.0,15.430908,20.950396,0.0,20.374615,0.0,21.374653,0.0,0.0,0.0,20.417322,17.638224,0.0,11.0062065,5.2389083,16.98034,0.0,0.0,16.894733,0.0,0.0,0.0,0.0,0.0,2.1328583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.191626,13.593117,0.0,21.282331,0.0,0.0,0.0,0.0,22.255594,6.66287,0.0,21.857885,0.0,0.0,0.0,21.539997,0.0,20.76824,0.0,22.863892,0.0,0.0,0.0,15.074915,19.44814,20.393377,0.0,0.0,22.671972,4.0106525,0.0,0.0,0.0,22.845947,0.0,0.0,23.609741,13.511034,22.410656,5.9496307,0.0,0.0,0.0,0.0,16.984951,21.983566,22.894487,8.038488,0.0,0.0,0.0,23.614141,0.0,16.739141,22.731033,22.95666,0.0,19.507053,0.0,0.0,12.391442,0.0,0.0,22.860832,3.0180178,0.0,0.0,0.0,0.0,0.0,17.012299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.937517,8.636423,0.0,18.410442,11.587041,0.0,0.0,20.805481,0.0,8.079405,10.536535,0.0,17.514906,22.136423,0.0,14.727916,13.455018,0.0,22.299862,0.0,19.452692,8.773081,0.0,17.497728,0.0,14.094118,0.0,0.0,0.0,0.0,0.0,17.491997,17.070902,0.0,0.0,0.0,16.016705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8682814,2764
8.272589,0.0,15.492031,0.0,7.907032,18.930105,0.0,0.0,0.0,25.123405,0.0,25.361488,0.0,12.881592,0.0,0.0,0.0,23.122797,0.0,0.0,6.210516,6.986729,0.0,0.0,0.0,19.13261,9.130112,16.266756,25.263859,18.376627,15.833904,23.507927,0.0,23.235725,0.0,0.0,0.0,21.738695,0.0,22.360907,22.460403,4.629992,20.836796,17.826443,0.0,0.0,0.0,0.0,18.296043,0.0,22.40309,7.2390537,0.0,0.0,19.529718,23.74698,0.0,0.0,0.0,0.0,0.0,0.0,18.987926,0.0,0.0,0.0,15.502251,23.140549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.073689,23.327997,25.163168,0.0,0.0,0.0,21.460129,24.283398,12.095281,0.0,17.43437,22.339565,0.0,0.0,23.53265,0.0,25.271477,0.0,0.0,0.0,0.0,0.0,3.100797,0.0,16.3334,22.171227,0.0,21.552114,0.0,22.67185,0.0,0.0,0.0,21.616665,18.579185,0.0,11.535534,5.412387,17.928377,0.0,0.0,17.984806,0.0,0.0,0.0,0.0,0.0,2.0384698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.692888,14.259253,0.0,22.474253,0.0,0.0,0.0,0.0,23.5209,6.889232,0.0,23.13222,0.0,0.0,0.0,22.804962,0.0,21.92983,0.0,24.120495,0.0,0.0,0.0,15.919973,20.537184,21.631493,0.0,0.0,23.961185,4.0305395,0.0,0.0,0.0,24.15676,0.0,0.0,24.857624,14.275407,23.751883,6.320821,0.0,0.0,0.0,0.0,17.893072,23.26277,24.147264,8.468715,0.0,0.0,0.0,24.956556,0.0,17.654198,23.951994,24.325708,0.0,20.564274,0.0,0.0,13.013443,0.0,0.0,24.080854,3.019804,0.0,0.0,0.0,0.0,0.0,18.035345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.858343,9.022062,0.0,19.476097,12.097809,0.0,0.0,22.041183,0.0,8.594783,11.010313,0.0,18.421623,23.358545,0.0,15.464024,14.201206,0.0,23.509718,0.0,20.638561,9.264641,0.0,18.54456,0.0,14.845385,0.0,0.0,0.0,0.0,0.0,18.509014,18.100832,0.0,0.0,0.0,16.914309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.026847,2042
7.9969764,0.0,13.500198,0.0,7.667635,16.226652,0.0,0.0,0.0,20.740623,0.0,20.93874,0.0,11.597141,0.0,0.0,0.0,19.35088,0.0,0.0,6.429592,6.960668,0.0,0.0,0.0,16.395184,8.631358,14.168391,20.62271,15.685184,13.837075,19.64362,0.0,19.294588,0.0,0.0,0.0,18.375973,0.0,18.668709,18.673447,5.4453273,17.603014,15.416639,0.0,0.0,0.0,0.0,15.690542,0.0,18.724094,7.1506996,0.0,0.0,16.780794,19.694893,0.0,0.0,0.0,0.0,0.0,0.0,16.315247,0.0,0.0,0.0,13.587393,19.293957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.374432,19.462473,20.730543,0.0,0.0,0.0,18.099195,20.061178,10.93471,0.0,15.1544895,18.74141,0.0,0.0,19.60906,0.0,20.73384,0.0,0.0,0.0,0.0,0.0,4.4515347,0.0,14.252452,18.711876,0.0,18.181381,0.0,19.034874,0.0,0.0,0.0,18.288706,16.04702,0.0,10.6023245,5.88413,15.528665,0.0,0.0,15.60554,0.0,0.0,0.0,0.72331667,0.0,3.7808964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.408263,12.58729,0.0,18.81646,0.0,0.0,0.0,0.0,19.55051,6.842463,0.0,19.426895,0.0,0.0,0.0,19.015879,0.0,18.38405,0.0,20.115631,0.0,0.0,0.0,13.871445,17.389992,18.215162,0.0,0.0,19.969402,4.978311,0.0,0.0,0.0,20.063227,0.0,0.0,20.58748,12.654821,19.807594,6.5534763,0.0,0.0,0.0,0.0,15.448344,19.408123,20.112785,8.143485,0.0,0.0,0.0,20.642048,0.0,15.277089,19.781153,20.178934,0.0,17.542946,0.0,0.0,11.643856,0.0,0.0,19.997616,4.4184175,0.0,0.0,0.0,0.0,0.0,15.602359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.467538,8.486963,0.0,16.64645,10.995478,0.0,0.0,18.46993,0.0,8.240411,10.057564,0.0,15.842192,19.351355,0.0,13.525921,12.457567,0.0,19.438944,0.0,17.563608,8.779465,0.0,15.937468,0.0,13.111885,0.0,0.0,0.0,0.0,0.0,15.852556,15.665624,0.0,0.0,0.0,14.760009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.210785,2042
9.053463,0.0,17.464369,0.0,8.743452,21.391424,0.0,0.0,0.0,28.601345,0.0,28.851568,0.0,14.345553,0.0,0.0,0.0,26.246067,0.0,0.0,6.638812,7.667219,0.0,0.0,0.0,21.608706,10.122114,18.328842,28.9263,20.847532,17.90272,26.695595,0.0,26.449009,0.0,0.0,0.0,24.673758,0.0,25.475859,25.575222,4.740197,23.611483,20.229881,0.0,0.0,0.0,0.0,20.728355,0.0,25.525724,7.9524355,0.0,0.0,22.132841,26.980272,0.0,0.0,0.0,0.0,0.0,0.0,21.526535,0.0,0.0,0.0,17.359053,26.204185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.61591,26.532839,28.754341,0.0,0.0,0.0,24.426222,27.654716,13.508344,0.0,19.640692,25.336231,0.0,0.0,26.772028,0.0,28.86775,0.0,0.0,0.0,0.0,0.0,3.2001698,0.0,18.310823,25.065283,0.0,24.508165,0.0,25.73705,0.0,0.0,0.0,24.468735,20.9977,0.0,12.891288,5.8033314,20.226269,0.0,0.0,20.2202,0.0,0.0,0.0,0.0,0.0,1.9396114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.495811,16.054752,0.0,25.535065,0.0,0.0,0.0,0.0,26.73709,7.6305847,0.0,26.165678,0.0,0.0,0.0,25.954844,0.0,24.913868,0.0,27.470015,0.0,0.0,0.0,17.89182,23.389215,24.543325,0.0,0.0,27.222506,4.303735,0.0,0.0,0.0,27.49158,0.0,0.0,28.361534,15.965517,26.977238,6.7698193,0.0,0.0,0.0,0.0,20.179913,26.438276,27.539541,9.326338,0.0,0.0,0.0,28.510065,0.0,19.98301,27.332607,27.626219,0.0,23.32992,0.0,0.0,14.559237,0.0,0.0,27.496803,3.065909,0.0,0.0,0.0,0.0,0.0,20.326448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.13454,9.982222,0.0,22.106028,13.52043,0.0,0.0,25.01945,0.0,9.53545,12.232105,0.0,20.841309,26.614916,0.0,17.391989,15.920311,0.0,26.879597,0.0,23.352404,10.226711,0.0,20.956503,0.0,16.659868,0.0,0.0,0.0,0.0,0.0,20.904655,20.381016,0.0,0.0,0.0,19.178604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1841507,2042
6.5666623,0.0,14.1174345,0.0,6.199894,17.606897,0.0,0.0,0.0,23.909355,0.0,24.35342,0.0,11.302067,0.0,0.0,0.0,21.874022,0.0,0.0,4.456133,5.2137847,0.0,0.0,0.0,17.837454,7.3297434,14.851572,24.283178,17.062859,14.397998,22.349665,0.0,22.279207,0.0,0.0,0.0,20.6336,0.0,21.258562,21.38116,2.7408648,19.627712,16.522882,0.0,0.0,0.0,0.0,17.033655,0.0,21.221321,5.4637604,0.0,0.0,18.213043,22.61374,0.0,0.0,0.0,0.0,0.0,0.0,17.638865,0.0,0.0,0.0,14.040546,21.90208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.809895,22.26802,24.079782,0.0,0.0,0.0,20.306139,23.275837,10.521384,0.0,16.029068,21.186087,0.0,0.0,22.602179,0.0,24.342714,0.0,0.0,0.0,0.0,0.0,1.277024,0.0,14.871104,20.907383,0.0,20.541779,0.0,21.5246,0.0,0.0,0.0,20.45253,17.214338,0.0,9.959274,3.605633,16.596735,0.0,0.0,16.637653,0.0,0.0,0.0,0.0,0.0,0.3445883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8744116,12.865458,0.0,21.201086,0.0,0.0,0.0,0.0,22.34512,5.1097693,0.0,22.008198,0.0,0.0,0.0,21.740248,0.0,20.799925,0.0,23.079391,0.0,0.0,0.0,14.444349,19.421446,20.414303,0.0,0.0,22.953825,2.355238,0.0,0.0,0.0,23.008308,0.0,0.0,23.85304,12.758262,22.599184,4.5620384,0.0,0.0,0.0,0.0,16.502192,22.287125,23.142378,6.7201824,0.0,0.0,0.0,23.99718,0.0,16.389406,22.952702,23.201624,0.0,19.363794,0.0,0.0,11.560755,0.0,0.0,22.974564,1.239828,0.0,0.0,0.0,0.0,0.0,16.729605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.53353,7.358906,0.0,18.207527,10.600395,0.0,0.0,20.913752,0.0,6.7974153,9.387257,0.0,17.10768,22.406628,0.0,13.9961,12.645202,0.0,22.500631,0.0,19.28962,7.5521817,0.0,17.275007,0.0,13.362652,0.0,0.0,0.0,0.0,0.0,17.229752,16.81161,0.0,0.0,0.0,15.633059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9205934,4715
13.873676,0.0,21.584352,0.0,13.592207,25.151688,0.0,0.0,0.0,31.592852,0.0,32.10938,0.0,18.771301,0.0,0.0,0.0,29.456053,0.0,0.0,11.55392,12.413522,0.0,0.0,0.0,25.37461,14.801622,22.353962,31.973524,24.603539,21.90844,29.967016,0.0,29.891447,0.0,0.0,0.0,28.186804,0.0,28.8551,29.00018,9.234744,27.116669,24.06952,0.0,0.0,0.0,0.0,24.497854,0.0,28.828127,12.760701,0.0,0.0,25.667292,30.22412,0.0,0.0,0.0,0.0,0.0,0.0,25.232384,0.0,0.0,0.0,21.470901,29.517008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.306185,29.860107,31.874928,0.0,0.0,0.0,27.88976,30.888111,17.99433,0.0,23.542868,28.723558,0.0,0.0,30.20013,0.0,32.064354,0.0,0.0,0.0,0.0,0.0,7.289064,0.0,22.29218,28.51556,0.0,28.089659,0.0,29.096907,0.0,0.0,0.0,27.936356,24.691545,0.0,17.463865,10.5607195,24.00661,0.0,0.0,24.193855,0.0,0.0,0.0,0.8806572,0.0,5.509685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.336511,20.39896,0.0,28.783062,0.0,0.0,0.0,0.0,29.978266,12.385387,0.0,29.535313,0.0,0.0,0.0,29.272282,0.0,28.339912,0.0,30.747583,0.0,0.0,0.0,21.977072,26.970055,28.057056,0.0,0.0,30.648634,8.897873,0.0,0.0,0.0,30.729448,0.0,0.0,31.529726,20.325315,30.196535,11.773433,0.0,0.0,0.0,0.0,24.011763,29.848541,30.778055,14.19921,0.0,0.0,0.0,31.672722,0.0,23.865282,30.600338,30.803015,0.0,26.873343,0.0,0.0,19.127901,0.0,0.0,30.613773,7.0951834,0.0,0.0,0.0,0.0,0.0,24.134274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.02335,14.817703,0.0,25.773735,18.07227,0.0,0.0,28.501492,0.0,14.314849,16.827541,0.0,24.563148,29.985996,0.0,21.491646,20.14362,0.0,30.151392,0.0,26.735088,15.065163,0.0,24.783657,0.0,20.90827,0.0,0.0,0.0,0.0,0.0,24.785923,24.351177,0.0,0.0,0.0,23.100399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.813266,4715
8.579689,0.0,18.899403,0.0,8.168171,23.54938,0.0,0.0,0.0,32.32871,0.0,32.789448,0.0,14.925562,0.0,0.0,0.0,29.52574,0.0,0.0,5.6077394,6.7227893,0.0,0.0,0.0,24.035225,9.594982,19.898941,33.001358,22.977774,19.362795,30.170452,0.0,30.158747,0.0,0.0,0.0,27.939367,0.0,28.800325,29.053017,3.141514,26.446323,22.323086,0.0,0.0,0.0,0.0,22.874945,0.0,28.721077,7.188198,0.0,0.0,24.55407,30.60973,0.0,0.0,0.0,0.0,0.0,0.0,23.788713,0.0,0.0,0.0,18.754963,29.54198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.983728,30.087046,32.594173,0.0,0.0,0.0,27.44286,31.451286,13.87703,0.0,21.458538,28.54895,0.0,0.0,30.419155,0.0,32.979008,0.0,0.0,0.0,0.0,0.0,1.0551233,0.0,19.908016,28.24724,0.0,27.639883,0.0,29.007025,0.0,0.0,0.0,27.438128,23.127827,0.0,13.360408,4.4615173,22.189877,0.0,0.0,22.302626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.069994,17.083992,0.0,28.611187,0.0,0.0,0.0,0.0,30.228544,6.656751,0.0,29.548946,0.0,0.0,0.0,29.471754,0.0,28.090923,0.0,31.197512,0.0,0.0,0.0,19.37466,26.214254,27.594698,0.0,0.0,30.945396,2.6884265,0.0,0.0,0.0,31.170135,0.0,0.0,32.180294,16.943398,30.478615,5.764188,0.0,0.0,0.0,0.0,22.159662,30.021076,31.111116,8.926585,0.0,0.0,0.0,32.29536,0.0,22.060423,31.02341,31.23828,0.0,26.038746,0.0,0.0,15.429685,0.0,0.0,30.96288,0.94130075,0.0,0.0,0.0,0.0,0.0,22.40337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.148579,9.581849,0.0,24.604887,14.087147,0.0,0.0,28.326506,0.0,8.941801,12.46492,0.0,22.962118,30.372778,0.0,18.781998,16.883532,0.0,30.542961,0.0,25.991695,9.804787,0.0,23.182936,0.0,17.772589,0.0,0.0,0.0,0.0,0.0,23.20465,22.562819,0.0,0.0,0.0,21.065983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1446677,4715
