0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
1191.0612,0.0,1196.8193,0.0,1189.7002,1197.5891,0.0,0.0,0.0,1205.7354,0.0,1207.365,0.0,1193.6375,0.0,0.0,0.0,1205.0737,0.0,0.0,1189.2443,1188.2822,0.0,0.0,0.0,1198.4033,1185.9279,1195.8688,1207.5658,1196.7919,1197.5988,1205.4434,0.0,1205.3396,0.0,0.0,0.0,1202.7242,0.0,1202.6936,1202.9586,1186.9164,1201.3254,1198.6409,0.0,0.0,0.0,0.0,1198.8047,0.0,1202.6144,1191.3492,0.0,0.0,1196.1973,1206.0358,0.0,0.0,0.0,0.0,0.0,0.0,1199.6534,0.0,0.0,0.0,1191.6205,1204.4052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.3448,1204.427,1207.0725,0.0,0.0,0.0,1202.6019,1207.042,1193.9548,0.0,1196.9296,1202.3246,0.0,0.0,1205.9076,0.0,1208.9257,0.0,0.0,0.0,0.0,0.0,1184.6875,0.0,1195.5187,1202.594,0.0,1202.5211,0.0,1202.7532,0.0,0.0,0.0,1202.0485,1197.3898,0.0,1193.336,1189.707,1197.7731,0.0,0.0,1198.2687,0.0,0.0,0.0,1187.2827,0.0,1179.0117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192.2748,1193.3217,0.0,1201.9983,0.0,0.0,0.0,0.0,1205.4279,1188.0461,0.0,1204.2283,0.0,0.0,0.0,1203.8773,0.0,1202.4801,0.0,1205.5928,0.0,0.0,0.0,1193.7837,1200.5333,1201.106,0.0,0.0,1204.8463,1186.1564,0.0,0.0,0.0,1205.6389,0.0,0.0,1206.4346,1195.1522,1205.1963,1189.4634,0.0,0.0,0.0,0.0,1196.088,1205.0226,1206.5157,1191.8063,0.0,0.0,0.0,1208.6865,0.0,1198.6205,1200.3547,1206.2192,0.0,1201.178,0.0,0.0,1193.6798,0.0,0.0,1205.7246,1178.0481,0.0,0.0,0.0,0.0,0.0,1198.0872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.365,1191.0221,0.0,1199.7999,1194.2351,0.0,0.0,1202.8815,0.0,1189.6152,1193.3247,0.0,1194.6506,1206.0455,0.0,1196.2336,1194.2871,0.0,1205.9153,0.0,1191.9308,1192.7549,0.0,1198.799,0.0,1195.8986,0.0,0.0,0.0,0.0,0.0,1198.1155,1197.9299,0.0,0.0,0.0,1197.0364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.4443,4385
2359.278,0.0,2369.8704,0.0,2356.3801,2371.8625,0.0,0.0,0.0,2387.888,0.0,2391.192,0.0,2363.882,0.0,0.0,0.0,2386.3037,0.0,0.0,2355.8486,2353.841,0.0,0.0,0.0,2373.2026,2349.138,2368.409,2391.1738,2370.748,2371.694,2386.4866,0.0,2385.6865,0.0,0.0,0.0,2380.5547,0.0,2381.9043,2382.2554,2351.3005,2378.5176,2373.3943,0.0,0.0,0.0,0.0,2373.2961,0.0,2381.0044,2359.7356,0.0,0.0,2369.004,2388.051,0.0,0.0,0.0,0.0,0.0,0.0,2375.5745,0.0,0.0,0.0,2360.1687,2384.7178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2371.8838,2384.349,2389.79,0.0,0.0,0.0,2381.1,2389.5151,2364.3088,0.0,2370.5293,2380.9878,0.0,0.0,2387.1355,0.0,2393.0679,0.0,0.0,0.0,0.0,0.0,2347.1074,0.0,2367.675,2380.6245,0.0,2381.138,0.0,2381.1436,0.0,0.0,0.0,2380.355,2371.6746,0.0,2363.34,2356.627,2372.0618,0.0,0.0,2372.453,0.0,0.0,0.0,2351.6133,0.0,2336.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2361.8364,2363.4292,0.0,2380.514,0.0,0.0,0.0,0.0,2386.7463,2353.6448,0.0,2384.044,0.0,0.0,0.0,2383.4048,0.0,2380.8982,0.0,2386.7637,0.0,0.0,0.0,2364.1555,2376.8757,2378.3096,0.0,0.0,2385.8008,2349.7224,0.0,0.0,0.0,2387.7686,0.0,0.0,2388.9727,2366.748,2386.623,2356.103,0.0,0.0,0.0,0.0,2369.447,2385.459,2388.3367,2360.4436,0.0,0.0,0.0,2392.5603,0.0,2373.8337,2377.8586,2388.4077,0.0,2378.8914,0.0,0.0,2364.2834,0.0,0.0,2387.987,2333.915,0.0,0.0,0.0,0.0,0.0,2372.1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2371.214,2359.3792,0.0,2375.4468,2365.0452,0.0,0.0,2381.3667,0.0,2356.3804,2363.607,0.0,2365.7214,2387.7615,0.0,2369.5461,2365.617,0.0,2387.3489,0.0,2360.7905,2362.188,0.0,2373.4448,0.0,2368.3892,0.0,0.0,0.0,0.0,0.0,2372.9985,2371.6797,0.0,0.0,0.0,2370.9014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2379.3606,4077
975.52045,0.0,977.884,0.0,975.19,980.2228,0.0,0.0,0.0,985.425,0.0,986.7354,0.0,976.1768,0.0,0.0,0.0,984.0075,0.0,0.0,974.85614,974.3438,0.0,0.0,0.0,979.64056,973.167,979.43524,985.97485,979.31165,979.8641,983.4704,0.0,982.58484,0.0,0.0,0.0,981.3771,0.0,983.2947,982.46094,973.0253,980.4555,979.2414,0.0,0.0,0.0,0.0,979.1744,0.0,982.32166,975.1884,0.0,0.0,978.7266,985.69543,0.0,0.0,0.0,0.0,0.0,0.0,980.3586,0.0,0.0,0.0,975.4211,983.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.82635,982.4952,985.52527,0.0,0.0,0.0,981.91315,984.4238,976.68097,0.0,978.9784,982.4329,0.0,0.0,983.5695,0.0,985.56665,0.0,0.0,0.0,0.0,0.0,971.816,0.0,977.38983,982.2152,0.0,982.88696,0.0,981.94806,0.0,0.0,0.0,982.49713,980.20953,0.0,976.21704,975.3223,979.3649,0.0,0.0,978.7993,0.0,0.0,0.0,973.3598,0.0,967.65314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.4925,976.99475,0.0,983.33716,0.0,0.0,0.0,0.0,983.6771,974.06757,0.0,982.3367,0.0,0.0,0.0,982.34424,0.0,981.94116,0.0,982.6757,0.0,0.0,0.0,977.6943,980.12573,980.7098,0.0,0.0,984.1424,972.5579,0.0,0.0,0.0,985.7694,0.0,0.0,984.93915,977.11676,984.7148,974.4531,0.0,0.0,0.0,0.0,979.1655,983.0401,983.5078,975.94586,0.0,0.0,0.0,985.9571,0.0,979.9534,982.38226,985.09467,0.0,982.08954,0.0,0.0,977.1235,0.0,0.0,986.33716,966.8896,0.0,0.0,0.0,0.0,0.0,978.7151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979.1914,975.9903,0.0,979.7981,976.5854,0.0,0.0,980.89655,0.0,974.57684,976.6233,0.0,977.5305,984.0307,0.0,979.17004,976.97516,0.0,982.96875,0.0,976.4942,976.81226,0.0,980.0475,0.0,977.87067,0.0,0.0,0.0,0.0,0.0,980.0052,978.8491,0.0,0.0,0.0,978.86084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.74554,4081
1991.3252,0.0,2001.8676,0.0,1988.2407,2002.5854,0.0,0.0,0.0,2016.8041,0.0,2019.6775,0.0,1996.0942,0.0,0.0,0.0,2016.4225,0.0,0.0,1987.4248,1985.9261,0.0,0.0,0.0,2004.2202,1981.479,1999.0342,2020.2236,2001.5883,2002.2906,2016.9708,0.0,2016.8917,0.0,0.0,0.0,2011.9915,0.0,2011.922,2012.4954,1984.0232,2010.0503,2005.2618,0.0,0.0,0.0,0.0,2005.0251,0.0,2011.9237,1992.0212,0.0,0.0,2000.3755,2017.3691,0.0,0.0,0.0,0.0,0.0,0.0,2006.8563,0.0,0.0,0.0,1992.206,2014.7692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.5752,2015.5638,2019.6252,0.0,0.0,0.0,2011.8405,2019.9651,1996.6189,0.0,2001.59,2011.222,0.0,0.0,2018.1375,0.0,2023.0144,0.0,0.0,0.0,0.0,0.0,1979.8685,0.0,1999.7394,2011.3959,0.0,2011.532,0.0,2012.1946,0.0,0.0,0.0,2010.7675,2002.1786,0.0,1995.4856,1988.3091,2003.2533,0.0,0.0,2004.3278,0.0,0.0,0.0,1984.2274,0.0,1970.0159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.4244,1995.1414,0.0,2009.9984,0.0,0.0,0.0,0.0,2017.037,1985.6772,0.0,2015.1758,0.0,0.0,0.0,2014.337,0.0,2011.8442,0.0,2017.8285,0.0,0.0,0.0,1995.3174,2008.3044,2009.5315,0.0,0.0,2015.5436,1982.5459,0.0,0.0,0.0,2016.4404,0.0,0.0,2018.5701,1998.885,2016.339,1988.5469,0.0,0.0,0.0,0.0,2000.2628,2016.167,2019.0845,1992.6045,0.0,0.0,0.0,2022.4431,0.0,2004.7437,2007.8401,2017.7438,0.0,2008.8671,0.0,0.0,1995.8033,0.0,0.0,2016.5499,1968.5186,0.0,0.0,0.0,0.0,0.0,2004.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.5563,1991.044,0.0,2006.8413,1997.1764,0.0,0.0,2012.913,0.0,1988.5363,1995.4161,0.0,1997.2695,2018.2024,0.0,2000.4023,1997.1238,0.0,2018.3087,0.0,1992.748,1994.0803,0.0,2004.6598,0.0,2000.158,0.0,0.0,0.0,0.0,0.0,2003.5684,2003.4817,0.0,0.0,0.0,2002.2993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.991,4368
9400.983,0.0,9470.225,0.0,9378.339,9459.717,0.0,0.0,0.0,9542.485,0.0,9557.018,0.0,9436.526,0.0,0.0,0.0,9548.173,0.0,0.0,9374.668,9363.458,0.0,0.0,0.0,9478.077,9334.515,9436.164,9567.15,9458.802,9459.854,9556.683,0.0,9559.676,0.0,0.0,0.0,9529.217,0.0,9515.664,9527.011,9357.909,9520.602,9488.064,0.0,0.0,0.0,0.0,9488.058,0.0,9522.041,9409.189,0.0,0.0,9452.978,9543.984,0.0,0.0,0.0,0.0,0.0,0.0,9493.519,0.0,0.0,0.0,9410.007,9538.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9465.295,9549.49,9563.855,0.0,0.0,0.0,9523.968,9574.531,9435.333,0.0,9462.326,9516.103,0.0,0.0,9563.792,0.0,9591.045,0.0,0.0,0.0,0.0,0.0,9332.412,0.0,9458.152,9517.968,0.0,9515.983,0.0,9526.51,0.0,0.0,0.0,9512.2,9457.495,0.0,9429.724,9376.33,9471.937,0.0,0.0,9484.606,0.0,0.0,0.0,9359.412,0.0,9280.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9410.466,9421.734,0.0,9500.538,0.0,0.0,0.0,0.0,9555.832,9365.359,0.0,9549.037,0.0,0.0,0.0,9542.9795,0.0,9523.797,0.0,9569.234,0.0,0.0,0.0,9417.928,9507.554,9514.638,0.0,0.0,9540.4375,9348.255,0.0,0.0,0.0,9535.833,0.0,0.0,9559.569,9451.768,9542.121,9384.904,0.0,0.0,0.0,0.0,9450.135,9552.962,9572.364,9407.764,0.0,0.0,0.0,9581.994,0.0,9479.444,9488.67,9550.813,0.0,9499.552,0.0,0.0,9427.338,0.0,0.0,9532.65,9272.648,0.0,0.0,0.0,0.0,0.0,9481.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9468.344,9395.32,0.0,9498.085,9440.7705,0.0,0.0,9540.402,0.0,9384.8955,9425.951,0.0,9435.953,9561.821,0.0,9449.658,9439.971,0.0,9571.566,0.0,9406.077,9413.121,0.0,9477.231,0.0,9456.338,0.0,0.0,0.0,0.0,0.0,9470.736,9476.85,0.0,0.0,0.0,9467.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9496.702,4392
364.67148,0.0,363.23987,0.0,365.32498,365.2816,0.0,0.0,0.0,365.93668,0.0,366.06387,0.0,363.2679,0.0,0.0,0.0,364.2406,0.0,0.0,365.1418,365.1582,0.0,0.0,0.0,364.02405,365.43695,366.04294,365.58063,364.32404,365.19223,363.14618,0.0,362.4434,0.0,0.0,0.0,363.00458,0.0,365.01306,364.30438,364.55807,362.76877,363.1713,0.0,0.0,0.0,0.0,363.0958,0.0,364.24902,364.0498,0.0,0.0,364.1311,365.65567,0.0,0.0,0.0,0.0,0.0,0.0,363.8526,0.0,0.0,0.0,363.9495,364.84927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.15402,363.30096,364.91574,0.0,0.0,0.0,363.89716,363.3499,363.82437,0.0,364.58542,364.60956,0.0,0.0,363.0355,0.0,363.31985,0.0,0.0,0.0,0.0,0.0,364.64032,0.0,363.44565,364.45334,0.0,364.65244,0.0,363.62973,0.0,0.0,0.0,364.77783,365.5882,0.0,363.8456,365.50906,364.3436,0.0,0.0,363.326,0.0,0.0,0.0,364.37436,0.0,363.53598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.15063,364.76242,0.0,366.0825,0.0,0.0,0.0,0.0,363.55194,364.75644,0.0,362.8497,0.0,0.0,0.0,362.9021,0.0,363.9058,0.0,362.3192,0.0,0.0,0.0,365.42786,363.48785,363.7062,0.0,0.0,364.90546,364.4773,0.0,0.0,0.0,366.55588,0.0,0.0,364.6366,363.41666,365.12595,364.49994,0.0,0.0,0.0,0.0,364.8059,363.1344,362.74893,364.6605,0.0,0.0,0.0,364.17963,0.0,364.60342,365.32516,365.49966,0.0,365.17896,0.0,0.0,364.83734,0.0,0.0,366.6901,363.19086,0.0,0.0,0.0,0.0,0.0,363.38174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.61716,364.91537,0.0,363.18555,363.57584,0.0,0.0,362.1521,0.0,364.5651,364.38,0.0,363.9332,363.75452,0.0,364.90076,363.71188,0.0,362.41742,0.0,364.92004,364.97122,0.0,364.80023,0.0,364.05347,0.0,0.0,0.0,0.0,0.0,365.20874,363.45782,0.0,0.0,0.0,364.11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.49686,4168
136.99178,0.0,136.2516,0.0,137.15381,137.17265,0.0,0.0,0.0,137.33775,0.0,137.469,0.0,136.35298,0.0,0.0,0.0,136.65001,0.0,0.0,137.17361,137.19821,0.0,0.0,0.0,136.64412,137.32027,137.47298,137.05893,136.88979,137.1586,136.24179,0.0,135.8987,0.0,0.0,0.0,136.15907,0.0,137.12627,136.7355,136.94699,136.05365,136.2477,0.0,0.0,0.0,0.0,136.2821,0.0,136.71956,136.63802,0.0,0.0,136.78123,137.30391,0.0,0.0,0.0,0.0,0.0,0.0,136.61148,0.0,0.0,0.0,136.7665,136.88634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.07455,136.19318,136.936,0.0,0.0,0.0,136.53773,136.31311,136.56432,0.0,136.90685,136.88263,0.0,0.0,136.27417,0.0,136.334,0.0,0.0,0.0,0.0,0.0,137.01405,0.0,136.31975,136.73196,0.0,136.95201,0.0,136.49231,0.0,0.0,0.0,136.93704,137.42766,0.0,136.56084,137.30411,136.77373,0.0,0.0,136.2865,0.0,0.0,0.0,136.88083,0.0,136.66138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.10353,137.03789,0.0,137.46822,0.0,0.0,0.0,0.0,136.41426,137.12349,0.0,136.11324,0.0,0.0,0.0,136.13559,0.0,136.54745,0.0,135.85368,0.0,0.0,0.0,137.27104,136.3233,136.40579,0.0,0.0,136.98932,137.01273,0.0,0.0,0.0,137.63675,0.0,0.0,136.90128,136.39403,137.04727,136.99866,0.0,0.0,0.0,0.0,137.04623,136.20332,136.02335,136.88911,0.0,0.0,0.0,136.7173,0.0,136.76695,137.3031,137.1573,0.0,137.17212,0.0,0.0,136.9583,0.0,0.0,137.77353,136.53496,0.0,0.0,0.0,0.0,0.0,136.32979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.85822,137.12495,0.0,136.32774,136.49019,0.0,0.0,135.78874,0.0,137.02353,136.79234,0.0,136.71634,136.49107,0.0,137.10004,136.51093,0.0,135.85202,0.0,137.11943,137.0812,0.0,136.89755,0.0,136.56458,0.0,0.0,0.0,0.0,0.0,137.0345,136.49358,0.0,0.0,0.0,136.73586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.28067,4148
4067.1138,0.0,4089.3943,0.0,4060.288,4090.1675,0.0,0.0,0.0,4120.821,0.0,4126.6743,0.0,4077.7139,0.0,0.0,0.0,4119.933,0.0,0.0,4059.6458,4055.6243,0.0,0.0,0.0,4094.329,4046.0208,4082.887,4128.2876,4089.065,4090.13,4121.169,0.0,4120.9214,0.0,0.0,0.0,4110.4053,0.0,4110.291,4112.244,4051.823,4106.8994,4096.353,0.0,0.0,0.0,0.0,4096.0957,0.0,4109.957,4068.7083,0.0,0.0,4086.36,4121.412,0.0,0.0,0.0,0.0,0.0,0.0,4099.5444,0.0,0.0,0.0,4069.589,4116.5044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4091.0483,4117.725,4126.1934,0.0,0.0,0.0,4110.243,4127.5986,4077.8425,0.0,4089.0408,4109.2783,0.0,0.0,4122.983,0.0,4133.864,0.0,0.0,0.0,0.0,0.0,4043.3552,0.0,4085.3687,4108.9243,0.0,4109.328,0.0,4110.723,0.0,0.0,0.0,4107.936,4089.857,0.0,4075.872,4060.58,4092.3052,0.0,0.0,4094.582,0.0,0.0,0.0,4052.6248,0.0,4022.8281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4071.1973,4075.036,0.0,4106.334,0.0,0.0,0.0,0.0,4121.4937,4055.6484,0.0,4117.315,0.0,0.0,0.0,4115.868,0.0,4109.9595,0.0,4123.33,0.0,0.0,0.0,4075.035,4103.0024,4105.8457,0.0,0.0,4118.146,4048.4324,0.0,0.0,0.0,4119.976,0.0,0.0,4124.673,4083.113,4119.651,4061.1084,0.0,0.0,0.0,0.0,4086.2117,4119.526,4125.629,4069.6138,0.0,0.0,0.0,4132.145,0.0,4095.3364,4101.74,4122.646,0.0,4104.1616,0.0,0.0,4076.636,0.0,0.0,4119.9336,4019.2822,0.0,0.0,0.0,0.0,0.0,4093.4365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4090.7742,4066.5322,0.0,4099.9155,4079.4663,0.0,0.0,4112.899,0.0,4061.5972,4075.706,0.0,4079.3027,4123.6685,0.0,4086.1995,4079.959,0.0,4124.5225,0.0,4069.4832,4072.0378,0.0,4094.763,0.0,4085.4968,0.0,0.0,0.0,0.0,0.0,4093.159,4092.5056,0.0,0.0,0.0,4090.2979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4104.338,4428
10172.745,0.0,10254.951,0.0,10146.316,10238.354,0.0,0.0,0.0,10333.042,0.0,10348.873,0.0,10215.675,0.0,0.0,0.0,10342.225,0.0,0.0,10141.158,10128.592,0.0,0.0,0.0,10261.907,10094.839,10210.901,10362.254,10238.1875,10239.056,10353.729,0.0,10358.789,0.0,0.0,0.0,10322.811,0.0,10302.83,10317.874,10123.537,10313.162,10275.176,0.0,0.0,0.0,0.0,10275.415,0.0,10312.6045,10183.506,0.0,0.0,10232.322,10334.823,0.0,0.0,0.0,0.0,0.0,0.0,10280.176,0.0,0.0,0.0,10183.972,10330.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10245.661,10346.313,10359.309,0.0,0.0,0.0,10315.266,10373.981,10213.972,0.0,10243.48,10304.937,0.0,0.0,10362.007,0.0,10392.902,0.0,0.0,0.0,0.0,0.0,10093.847,0.0,10240.606,10308.314,0.0,10304.211,0.0,10318.676,0.0,0.0,0.0,10299.982,10235.865,0.0,10207.42,10142.962,10254.95,0.0,0.0,10271.511,0.0,0.0,0.0,10125.2295,0.0,10035.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10183.291,10196.497,0.0,10284.328,0.0,0.0,0.0,0.0,10351.773,10131.001,0.0,10345.523,0.0,0.0,0.0,10338.336,0.0,10315.079,0.0,10369.892,0.0,0.0,0.0,10191.161,10297.719,10305.375,0.0,0.0,10332.374,10112.449,0.0,0.0,0.0,10324.248,0.0,0.0,10354.611,10233.447,10333.531,10154.264,0.0,0.0,0.0,0.0,10227.922,10349.93,10372.544,10180.723,0.0,0.0,0.0,10381.487,0.0,10263.13,10271.343,10343.364,0.0,10284.617,0.0,0.0,10203.328,0.0,0.0,10319.411,10027.83,0.0,0.0,0.0,0.0,0.0,10268.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10251.035,10165.547,0.0,10286.769,10220.299,0.0,0.0,10336.959,0.0,10154.261,10202.161,0.0,10213.633,10358.551,0.0,10227.42,10218.708,0.0,10371.981,0.0,10178.177,10186.645,0.0,10260.628,0.0,10237.742,0.0,0.0,0.0,0.0,0.0,10252.291,10262.001,0.0,0.0,0.0,10249.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10280.6045,4314
708.7172,0.0,704.66626,0.0,710.34607,710.495,0.0,0.0,0.0,710.8125,0.0,711.46765,0.0,705.72577,0.0,0.0,0.0,707.09296,0.0,0.0,710.962,710.93097,0.0,0.0,0.0,707.3085,711.4498,711.7312,708.9541,709.365,710.08954,704.62897,0.0,702.8422,0.0,0.0,0.0,703.7364,0.0,709.86755,707.05304,709.27795,703.3893,704.94586,0.0,0.0,0.0,0.0,704.9578,0.0,706.5356,707.1133,0.0,0.0,708.63226,710.674,0.0,0.0,0.0,0.0,0.0,0.0,706.6906,0.0,0.0,0.0,707.5379,707.4886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.5136,703.78424,707.6514,0.0,0.0,0.0,705.9597,704.6162,706.3067,0.0,708.04816,708.50714,0.0,0.0,703.9104,0.0,704.85767,0.0,0.0,0.0,0.0,0.0,710.0689,0.0,705.3292,706.72217,0.0,708.7592,0.0,705.45514,0.0,0.0,0.0,708.49615,710.8718,0.0,706.5602,711.1974,707.41266,0.0,0.0,704.6236,0.0,0.0,0.0,708.99774,0.0,707.9339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.4802,708.77673,0.0,711.85333,0.0,0.0,0.0,0.0,705.33777,710.4645,0.0,703.5518,0.0,0.0,0.0,704.53754,0.0,705.90454,0.0,701.88556,0.0,0.0,0.0,710.4688,704.59564,704.9245,0.0,0.0,708.22797,709.6164,0.0,0.0,0.0,712.1109,0.0,0.0,707.4608,705.4216,709.0447,708.8086,0.0,0.0,0.0,0.0,710.0151,704.3994,702.92114,708.7088,0.0,0.0,0.0,706.479,0.0,707.70483,711.31696,709.37354,0.0,709.63214,0.0,0.0,708.5945,0.0,0.0,713.3667,707.2485,0.0,0.0,0.0,0.0,0.0,704.8513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707.36475,710.4425,0.0,705.07263,705.99524,0.0,0.0,701.9303,0.0,708.91614,707.96313,0.0,708.1874,705.33875,0.0,710.0047,707.148,0.0,702.0948,0.0,709.2591,709.3574,0.0,707.894,0.0,706.45166,0.0,0.0,0.0,0.0,0.0,709.2374,705.32166,0.0,0.0,0.0,707.2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.586,4285
1050.9742,0.0,1045.6195,0.0,1053.432,1054.253,0.0,0.0,0.0,1054.6453,0.0,1056.1897,0.0,1047.0662,0.0,0.0,0.0,1049.7905,0.0,0.0,1054.2534,1054.256,0.0,0.0,0.0,1049.6542,1055.2869,1055.8822,1051.8884,1052.8378,1053.5546,1046.1636,0.0,1043.5239,0.0,0.0,0.0,1044.6123,0.0,1053.9487,1049.3081,1051.8889,1044.1353,1046.31,0.0,0.0,0.0,0.0,1046.1497,0.0,1048.8495,1048.8596,0.0,0.0,1051.949,1054.9316,0.0,0.0,0.0,0.0,0.0,0.0,1048.9146,0.0,0.0,0.0,1049.6729,1049.7606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.4973,1044.677,1050.7168,0.0,0.0,0.0,1047.5953,1046.2496,1047.7994,0.0,1050.1881,1051.5729,0.0,0.0,1045.2432,0.0,1046.4181,0.0,0.0,0.0,0.0,0.0,1052.823,0.0,1046.3505,1049.017,0.0,1052.1049,0.0,1047.4419,0.0,0.0,0.0,1051.7323,1054.7971,0.0,1048.0713,1054.8112,1049.6941,0.0,0.0,1045.6666,0.0,0.0,0.0,1051.6227,0.0,1049.8041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.0385,1051.5338,0.0,1056.5559,0.0,0.0,0.0,0.0,1047.142,1053.7393,0.0,1044.2902,0.0,0.0,0.0,1046.0314,0.0,1047.8928,0.0,1042.0688,0.0,0.0,0.0,1053.6252,1045.4729,1046.1017,0.0,0.0,1051.3694,1052.323,0.0,0.0,0.0,1056.9224,0.0,0.0,1050.5532,1046.6646,1052.7347,1051.1298,0.0,0.0,0.0,0.0,1053.67,1045.644,1043.5708,1051.1141,0.0,0.0,0.0,1049.0662,0.0,1049.842,1056.0681,1052.7815,0.0,1052.9988,0.0,0.0,1051.0948,0.0,0.0,1059.1876,1048.8347,0.0,0.0,0.0,0.0,0.0,1045.7616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.3079,1053.7812,0.0,1046.3959,1047.302,0.0,0.0,1041.8685,0.0,1051.2883,1049.9968,0.0,1050.6395,1047.3403,0.0,1053.4574,1048.9739,0.0,1042.5137,0.0,1052.0889,1052.2156,0.0,1050.4209,0.0,1047.7549,0.0,0.0,0.0,0.0,0.0,1051.9031,1046.6445,0.0,0.0,0.0,1049.5249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.6914,4097
