Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
65541.62491377466,103307.34682298481,114629.8313253012,58412.76056186654,86498.89079148766,127786.42857142857
433956.09334834584,271034.8939280513,423721.1666666667,607609.1600173739,570935.0534717835,409948.13157894736
-211579.14208235033,99698.60565702646,114629.8313253012,184276.1409117035,109077.17845638032,218583.3275862069
244700.76560808579,132324.19416990905,218689.77777777778,131936.71728252954,144731.41114687955,242465.22727272726
55511.84494693577,-1974.6144890335272,114629.8313253012,212104.6700895923,163430.20573827744,218583.3275862069
-78903.33324246597,-149871.56313857407,114629.8313253012,145907.91637401265,100414.94199344075,172060.6947368421
399979.57582535525,270852.1961982253,218689.77777777778,363706.27341241034,225679.8905093432,307519.4285714286
-221267.3316701674,68874.3314180526,114629.8313253012,297121.44965679996,113083.56691354647,274128.625
100815.35721107735,119260.03760692506,114629.8313253012,177879.93284684798,147981.80380704068,218583.3275862069
344028.8549841121,-31584.006708860106,114629.8313253012,146723.78541876643,139585.0529540892,187015.72727272726
94842.51154938433,162094.7232081297,218689.77777777778,182143.12061668083,216916.91657827777,274395.86666666664
-627838.3057017033,-81855.41506382794,114629.8313253012,99867.05537985629,116732.72065230031,174085.30952380953
750164.7059217285,183819.66835776,114629.8313253012,122315.66928125302,104329.62076051427,126386.54022988505
537924.2846391101,375771.31090587407,1000000.0,808420.2261426067,741322.5026967627,867553.4
138175.77072674502,138889.99349081545,218689.77777777778,229360.96749318758,195627.01682050247,278153.0909090909
311586.32792013977,-74253.70826670498,218689.77777777778,141419.3995923673,179621.04102620838,242465.22727272726
-94126.70405397145,22565.720367312722,218689.77777777778,327971.8081433641,154817.518553572,303459.63636363635
1893.322265814757,-30871.331535219855,114629.8313253012,317903.06385003094,142565.99629522907,274128.625
659309.907549921,334335.6625649336,218689.77777777778,124972.40701453801,195416.28557255308,278153.0909090909
1168225.996379653,653501.194049597,1122511.6,1024450.9025225382,1036267.940020597,901844.5
656716.9659414508,39754.42250716715,114629.8313253012,142215.21222173402,164078.26220251032,227061.5
-72961.28518073238,-78648.31135439844,114629.8313253012,152639.68925745843,120889.95905096382,127786.42857142857
134566.55252748867,266964.4936566058,114629.8313253012,246993.27687047285,197210.67802200306,276060.0135135135
17767.51502782479,-4723.937221839733,114629.8313253012,29943.5466081065,108544.16273634309,174085.30952380953
405730.7278401434,218884.67693284183,609864.0,323091.7666552814,309023.4761252795,316352.8823529412
-402642.4390356813,-173419.9442704019,114629.8313253012,125311.04429389107,87914.350296095,172060.6947368421
-64657.56314388104,-68371.63360005588,114629.8313253012,31530.620023744654,123045.63413888609,174085.30952380953
-37365.45501052239,-86780.05326576502,114629.8313253012,139187.68563316134,104127.38991578494,127786.42857142857
452212.6755885999,113335.14395600586,218689.77777777778,283833.0489160206,177517.45918229833,303459.63636363635
-120032.3982291168,-245861.64499002666,114629.8313253012,177904.70565229972,103413.02898993614,138243.0
120064.92317053326,-1716.6436475810478,114629.8313253012,129235.77108720745,124266.26763875375,174085.30952380953
355436.91149629815,521286.06542900234,218689.77777777778,191445.2811322476,174137.23737682455,303459.63636363635
326597.2619094467,278298.26952046185,218689.77777777778,253310.0965433271,150881.9185409691,281820.0
-23654.904896929394,151006.9737906608,114629.8313253012,111997.42927069444,105087.73920157146,174085.30952380953
281399.49131860887,-51291.899067401595,114629.8313253012,92786.01514743437,103852.00917738577,168379.0754716981
-94154.36278809723,-21765.550386234827,114629.8313253012,199216.02709562436,110367.20981239219,174085.30952380953
208792.55720276665,220323.29095000058,423721.1666666667,510399.1115585867,435578.1781052928,409948.13157894736
228926.0847903716,563567.2150903943,218689.77777777778,215845.0151020702,191846.58768429625,276060.0135135135
245543.35726213106,278457.58221161395,114629.8313253012,203307.3475319252,132030.63580698046,264840.5871559633
864772.2576427856,483538.7308474782,1122511.6,1265119.836640066,868700.990522706,1091946.5
59524.11643165513,40907.15161809354,218689.77777777778,226920.3828871661,220194.66690841992,278153.0909090909
50641.021403200924,-265997.55361302913,114629.8313253012,271108.0618349569,115414.12895785725,283566.9
-299378.14562813356,-475458.31684711546,114629.8313253012,233104.13676482087,115785.61164327411,138243.0
431544.83620424254,-88992.29448753566,1000000.0,834797.8190172795,573254.4532998408,764275.2727272727
255374.128740174,-249631.31342098088,114629.8313253012,254970.9418893986,138349.8274590648,264840.5871559633
15167.208118564216,47401.7454804483,114629.8313253012,159395.36009922693,104382.52660878515,138243.0
96561.07631870871,78124.90760743647,218689.77777777778,79130.83816380704,168574.47991015136,283566.9
-209819.29746157932,-174372.70445495815,218689.77777777778,321531.0286804524,192057.26311816732,296420.7625
-4307.044059944805,77390.60334326356,114629.8313253012,63492.67694413755,100187.48803577627,168379.0754716981
561217.0296169776,247149.9331898096,114629.8313253012,103711.71278735281,102397.32340992353,106272.06666666667
802175.3296074579,121290.40116757184,1000000.0,871629.8584861516,699064.7713481603,892791.6875
466227.96811158094,47153.3276772651,114629.8313253012,50132.04571031764,99305.35635164847,118928.18181818182
713843.5145933676,421668.3080796006,1000000.0,812252.1798406246,667791.9583106362,723707.9642857143
228826.13545373827,156090.17571121483,423721.1666666667,653958.311472365,594720.3733800853,431935.55555555556
236770.47564210603,87829.55813872843,218689.77777777778,252138.3524304137,189365.24938046923,274395.86666666664
257078.4091825653,318638.30457405775,114629.8313253012,51520.37197413332,137200.49102928553,243637.61403508772
695550.163273038,478557.0233774784,218689.77777777778,326381.1333531291,249119.23897346604,297804.11267605633
228500.14888580446,517.372003108554,218689.77777777778,197385.338367503,158593.99382029724,242465.22727272726
142553.44355054153,39969.165244832926,114629.8313253012,21818.533011149928,104498.03560913612,216560.66666666666
310450.01069852826,75986.30781921773,114629.8313253012,122615.82085209266,132653.64955542618,138243.0
-555779.864764451,-59340.5096307543,114629.8313253012,145727.35921606296,112308.61046760733,168379.0754716981
-388220.6172300223,159018.77779607504,114629.8313253012,103112.90807292274,126786.10559855778,168379.0754716981
-322176.31797944475,229584.22443982988,218689.77777777778,126532.22043468911,142396.4361601177,243637.61403508772
185221.27366707823,39020.703668266826,218689.77777777778,155944.10365196544,157595.68960622538,276060.0135135135
288805.73945724755,109091.61945618718,114629.8313253012,6363.741149873677,90360.05877828866,118928.18181818182
-51064.2239891754,15682.71675846196,114629.8313253012,31788.504643623215,80813.93182259341,126386.54022988505
-163241.30302857002,-153108.25045447022,114629.8313253012,19893.40911271661,92011.543350446,126386.54022988505
-136830.67122730147,-61282.24210020871,114629.8313253012,197012.64087498645,138651.3499141276,296420.7625
334459.8458601644,305581.5437095168,423721.1666666667,763694.5371500026,564916.1191818737,522072.32258064515
1853405.2353053556,996100.5743856432,2146600.0,1397325.1038230136,1540272.3993095236,2146600.0
96575.22653508792,95675.3135856691,218689.77777777778,82772.85048386517,148588.71523316362,242465.22727272726
-329558.8069696049,-538457.895900659,114629.8313253012,177622.7450708955,99399.43665489861,174085.30952380953
-474214.78274181974,-538535.058499038,114629.8313253012,165685.57580015258,97528.77419335743,174085.30952380953
238002.63214569376,199511.5357620421,218689.77777777778,323232.2657612958,182790.5954006909,296420.7625
373431.36007804424,99731.24908569484,218689.77777777778,153427.84896194917,170259.23478223628,243637.61403508772
-44898.70855085598,118891.11139260262,114629.8313253012,70804.20168894413,126545.51973952087,172060.6947368421
145136.7350656262,-114550.23879237444,114629.8313253012,90151.26216780783,92516.42692544825,126386.54022988505
458710.8126474613,316604.7534584406,218689.77777777778,149380.77558265065,157737.1594399906,264840.5871559633
427194.24738677195,150252.30765354662,218689.77777777778,251156.95580826898,181089.6683823215,296420.7625
543312.8968595174,371182.050028384,218689.77777777778,92486.95220850552,182579.77607619646,278153.0909090909
-239044.71921495092,-169922.07900927932,114629.8313253012,167296.29520740648,117533.67249170653,138243.0
105852.9748570337,54335.23216903239,114629.8313253012,73195.5878539886,97625.35992361924,126386.54022988505
495071.2694228934,159235.21387821465,423721.1666666667,524588.0900448683,516243.42511879635,409948.13157894736
417421.3695164432,198527.15406307607,218689.77777777778,135438.98386096908,158961.10610032605,276060.0135135135
277186.36727368296,71614.25434184476,114629.8313253012,27937.324363784825,89152.30022477766,126386.54022988505
-70558.11332118372,13255.382907122665,218689.77777777778,81778.55673856611,144255.35017134118,242465.22727272726
852346.7038025168,31850.73483297258,218689.77777777778,224106.11005999183,170180.22498485842,242465.22727272726
1263021.7454290644,495339.61547023087,1000000.0,986729.3918970919,730288.49606393,1149051.4285714286
-36054.67273968225,63943.53633546858,114629.8313253012,8999.009750160209,124471.71853939007,138243.0
261929.19811003073,119874.67877337366,218689.77777777778,115810.00460399475,170301.0199615615,287830.73333333334
23165.69683862594,28918.948861569457,114629.8313253012,66741.28084612764,147903.4936293131,168379.0754716981
108785.4433503726,-209979.47808986873,114629.8313253012,160640.52567736674,111110.72327432195,172060.6947368421
378520.7045847431,124729.94374430209,423721.1666666667,349316.2396861711,261419.43884400907,307519.4285714286
185441.45798846614,367791.85855695634,218689.77777777778,119564.17868063178,170369.5790423362,264840.5871559633
121338.41957953107,41347.31798979669,218689.77777777778,179807.72616524383,155269.56455311732,242465.22727272726
632599.9110443183,192912.1294888857,423721.1666666667,496360.2087138451,570593.7112900504,417793.0
155428.9991218967,313927.78900027304,218689.77777777778,162336.31638453447,141090.1862331016,276060.0135135135
108119.07567715668,30261.505760103755,218689.77777777778,133720.95786522081,150144.1823998724,264840.5871559633
173761.3986725076,106939.49287816911,218689.77777777778,207516.33673375327,150508.72847824878,242465.22727272726
-182585.20089532272,10398.95924986928,114629.8313253012,195281.24149709533,107626.12239571018,138243.0
353798.7048045073,201095.90543991356,218689.77777777778,219441.60695655458,243284.55420909406,276060.0135135135
472853.6417984484,221401.15957847267,218689.77777777778,164381.8517683615,156151.7486439559,278153.0909090909
352753.34066476347,46181.023841142945,114629.8313253012,164487.83449580276,136555.57319816825,138243.0
307036.0079204226,-98962.60867626936,114629.8313253012,125567.41118906222,118870.06130536836,118928.18181818182
134760.23885856662,130398.55888435274,218689.77777777778,254107.3041084467,181665.15185681905,243637.61403508772
-47985.8389729613,-16276.570914804644,218689.77777777778,279941.7690687505,188300.48337441444,278153.0909090909
116985.73125528591,-64799.19945748866,114629.8313253012,165465.48918562804,89845.28884500105,118928.18181818182
186784.28614089335,173827.14997459977,114629.8313253012,108047.88598099684,97692.13066589896,126386.54022988505
224145.69263728824,-15502.512757867284,218689.77777777778,209813.07525384615,177635.4587914579,243637.61403508772
566.7678776124958,-250199.99117468268,114629.8313253012,91856.04902276043,88285.36841082471,118928.18181818182
467029.52685707354,416730.8971672061,1000000.0,868595.6909673734,761994.2955928044,793698.947368421
330534.75080951466,342215.41465628176,1000000.0,631689.9159876427,719212.8356872594,473160.07692307694
220542.27547515556,-17705.07834571571,114629.8313253012,137577.483512432,127115.7815534376,126386.54022988505
-25074.96025914373,-6950.311569451995,114629.8313253012,155684.8578360107,111575.49120933059,126386.54022988505
429954.1782496538,83600.55884635478,218689.77777777778,254684.0103271869,175544.16451804375,278153.0909090909
415938.6060550142,179776.52820262342,218689.77777777778,212760.72344511468,183455.94464260043,296420.7625
365642.095248861,15232.600547246926,114629.8313253012,60486.04144307824,81241.04277421613,126386.54022988505
674465.6885418463,404185.5952361825,423721.1666666667,614014.6483504231,741248.7839008005,522072.32258064515
192337.08619316877,270329.80176875024,218689.77777777778,147470.6507714548,145456.92523660598,264840.5871559633
-31540.834341739537,116651.98721146613,114629.8313253012,49162.12729929322,83370.07706929454,126386.54022988505
398319.556274495,-110142.011455625,218689.77777777778,175968.3468815932,181538.35297108028,303459.63636363635
-37642.46377450926,132544.41565960675,218689.77777777778,283443.8548825879,172271.7735158464,296420.7625
-502438.279181588,-296943.4340027121,114629.8313253012,159472.21789107803,99812.90271268485,126386.54022988505
207936.3634679322,222304.34668040305,218689.77777777778,197146.81156865697,177607.6966646421,218583.3275862069
411018.0265464018,264586.237289429,423721.1666666667,551868.8978087516,540450.0193059847,405561.85294117645
-67703.35280762217,53581.325207412534,114629.8313253012,160258.65435796796,153491.22947725086,216560.66666666666
-9244.238632345572,13946.247660547786,218689.77777777778,115235.02923860277,158585.36986971655,243637.61403508772
444554.355207935,345774.00753092795,218689.77777777778,324186.16257221106,261341.8585020977,297804.11267605633
152532.20062644174,419298.5310705903,218689.77777777778,290508.7968553634,272788.46574086143,278153.0909090909
-31094.239668895956,169041.96502676635,114629.8313253012,105573.00750205884,113333.94633094539,172060.6947368421
-132623.77486617817,-63397.710722356744,218689.77777777778,369131.3416297305,161530.2709001012,297804.11267605633
-126109.87215685658,-135779.84938937397,114629.8313253012,205431.3049328611,106814.55543892564,174085.30952380953
127228.68069369649,45153.793642133765,218689.77777777778,366820.80990716995,196011.47005575537,307519.4285714286
14407.320858580992,-78575.96391990752,114629.8313253012,117118.97719530937,91434.2004195141,126386.54022988505
165663.15949323564,333214.34734120994,218689.77777777778,291973.33394534735,188917.33653356935,296420.7625
529683.8667089809,221612.46917066007,218689.77777777778,107848.0236528797,189686.35431498583,243637.61403508772
74730.54252471286,151262.10890126257,218689.77777777778,166140.48469611967,143760.40371335874,172060.6947368421
26398.597578574438,146663.84618023067,218689.77777777778,229201.96269809266,201874.1514683169,283566.9
475876.14512046985,378277.1626393202,423721.1666666667,422883.8957243037,514617.1868529408,381412.39814814815
413834.96768006636,307348.4405221346,423721.1666666667,734087.7196150001,721601.2041191449,817612.8333333334
27428.821053629275,198365.2880155149,114629.8313253012,278902.6723160837,140444.2258337859,243637.61403508772
322097.0657439912,302013.60918849736,218689.77777777778,347304.3243334083,181495.29195627163,309250.0
548572.161539229,266662.2099274996,1484800.0,1088135.4675587665,682160.5145696914,817612.8333333334
50051.37279041135,209001.67443671852,218689.77777777778,380986.94938528497,163967.46917201517,307519.4285714286
763500.8572275518,471891.7970110777,423721.1666666667,612379.0730515468,567639.25353487,431935.55555555556
190526.15081151924,348280.4974961582,114629.8313253012,364025.606390631,156617.77473160697,276060.0135135135
271095.889495505,791.7726131382515,218689.77777777778,412151.26101953466,193177.87520276208,316352.8823529412
41029.871816944564,-73285.32460191817,218689.77777777778,356079.50092477223,185254.98174568705,316352.8823529412
788464.166945204,420851.53953188687,1122511.6,1434497.646195682,866174.7574630566,1124517.0882352942
270160.3842623017,-15473.373108327098,218689.77777777778,483541.57131639414,252028.31576476287,331003.2261904762
-74251.56661865767,162560.2581097114,114629.8313253012,175747.77697681478,128212.47722304444,264840.5871559633
326427.544708967,-40989.087620705075,114629.8313253012,196721.55416312057,134792.40294867038,227061.5
104079.4365714672,8309.215630397492,114629.8313253012,85060.49649009728,100880.88055859906,138243.0
13372.334177460521,-110733.20249906153,114629.8313253012,95407.45922647341,83273.19133058644,129851.375
10198.827418439323,243943.98139366537,218689.77777777778,91967.48361632161,167262.05003473506,274395.86666666664
409619.0491174308,-206899.55195048422,218689.77777777778,423204.41646596335,196503.3442684254,303459.63636363635
596943.3059784732,191429.48786008387,114629.8313253012,44141.05151054149,116983.30813705761,243637.61403508772
414923.0641728976,237957.13410064607,218689.77777777778,121422.29928509546,179964.6446958038,276060.0135135135
477662.9480581139,254193.95000964432,218689.77777777778,94597.27182087197,171547.09507258132,274395.86666666664
332995.0605005685,-123306.91750623257,114629.8313253012,65136.45842015434,106650.21676072797,138243.0
-220627.53217972862,39950.16880063742,114629.8313253012,98717.21454519183,111336.12072003305,172060.6947368421
199127.76367756282,127735.18222919136,218689.77777777778,149275.23780862,148472.71900263787,278153.0909090909
-189587.9548573175,-83674.58270673425,114629.8313253012,104786.05755377874,110410.19682957459,138243.0
456561.4331688164,378969.4535513225,218689.77777777778,371901.9847408055,245523.19486364807,316352.8823529412
146328.71728707524,129865.81214386254,114629.8313253012,89104.96954599682,90308.03837931983,126386.54022988505
130680.55049910862,267698.51521632104,218689.77777777778,201352.13908154325,168294.4735388599,242465.22727272726
-42928.34623830533,125693.07805398136,114629.8313253012,92383.36803778254,123367.25161795384,168379.0754716981
176481.64156035497,-227910.10787242622,218689.77777777778,69894.23217890828,173811.08946943298,243637.61403508772
786443.9520923189,301712.2249332073,1000000.0,844294.1212010321,664083.4329213867,764275.2727272727
95601.57942614937,83273.88397081225,114629.8313253012,50697.417329388176,99081.3005976701,126386.54022988505
50962.8464325876,207120.97260054975,218689.77777777778,258007.40493470596,187328.90842674783,297804.11267605633
578655.9958135518,317837.24581849604,423721.1666666667,514805.7235363939,606145.5031855718,409948.13157894736
609528.6532201357,178378.21339416533,218689.77777777778,146699.944922079,166036.28341907388,216560.66666666666
-6811.843336265534,-66587.2989242968,114629.8313253012,182647.74234995528,120517.60748462305,126386.54022988505
-25330.152516695205,72932.9983678165,218689.77777777778,173426.99797516948,156306.28223016154,296420.7625
477727.1164226263,201798.7782344821,218689.77777777778,148374.80804132123,202887.35646902246,283566.9
1062967.6424249606,447161.3102439645,1000000.0,912955.0426942878,613334.9206956167,764275.2727272727
-174392.2805550436,-58187.67972073675,114629.8313253012,67737.86391464627,92111.09644157712,168379.0754716981
587235.6290722766,295668.0231217447,218689.77777777778,178858.43546574164,177145.1712508176,303459.63636363635
814593.4963775525,415738.32586193114,1000000.0,895271.8069971033,682414.2507471542,764275.2727272727
351367.7575704751,-85000.03845770628,114629.8313253012,116534.14556527034,112071.78958345206,129851.375
296178.2314866297,205566.74613317876,218689.77777777778,161031.32825258272,181525.83843390693,274128.625
387440.2983808357,238874.26215291052,218689.77777777778,313364.9166821846,236034.96799142568,278153.0909090909
100176.09466178808,-58999.277295067615,114629.8313253012,39435.96801589527,76908.9345043191,118928.18181818182
-58011.98841746547,-147893.62633813143,114629.8313253012,3133.6817334612097,96428.7404053865,118928.18181818182
571857.0227925442,152575.1606723073,218689.77777777778,140810.06428042517,158749.5841136758,264840.5871559633
57699.34625378717,178205.8432625833,218689.77777777778,130303.53586243193,150828.95507040343,243637.61403508772
403442.5532254345,325591.73824971943,218689.77777777778,185036.60531593944,200306.70177269436,276060.0135135135
-67617.17657539528,54389.98861655622,114629.8313253012,41079.79212049736,95439.12317729647,126386.54022988505
275271.75884671696,214381.22332948475,1000000.0,603891.4082306855,633327.1054694196,431935.55555555556
208581.92299513635,29730.09257492452,114629.8313253012,60603.9939882452,106218.43232915018,172060.6947368421
215607.80493501946,-29575.776327728934,114629.8313253012,192853.2315812847,135755.70947903924,172060.6947368421
796395.3193087585,579661.5954166057,423721.1666666667,831613.5460666397,588075.5524793558,562483.8095238095
96365.7252025071,13986.119486943178,114629.8313253012,74561.32606870262,102275.31680218957,126386.54022988505
594723.1595430913,286649.44688916235,1122511.6,1341952.0542953846,779916.9756235764,901844.5
1195415.772659292,538772.8645417097,1000000.0,988663.4800230429,873636.1626068476,971692.3333333334
-47125.76937905629,131457.6355050805,218689.77777777778,297360.13540886337,189943.11198605868,276060.0135135135
-74292.62419075915,26782.51515749126,114629.8313253012,224066.8376447856,143076.78573076922,174085.30952380953
13836.789063456235,87980.19091939955,114629.8313253012,251559.00142755877,140492.3963561013,216560.66666666666
-88564.95726421825,-3638.328945763118,114629.8313253012,292369.59347914526,117697.92270675981,174085.30952380953
-54479.979284694884,99017.16759833723,114629.8313253012,265145.4783071405,127926.1872479263,218583.3275862069
129686.84940655925,132394.9506793919,114629.8313253012,271595.5778753184,154656.48974011856,174085.30952380953
-215307.78143976978,-249036.532977238,114629.8313253012,144021.75924833768,129574.91909346476,243637.61403508772
399314.1404649507,94596.9454499337,114629.8313253012,82750.38881391278,168285.21778253702,276060.0135135135
461076.6655733719,279913.6670014265,218689.77777777778,144492.50241667617,206951.78286041023,305955.6666666667
80792.5765260735,64831.18646615773,114629.8313253012,3379.275389572491,126666.3965669811,216560.66666666666
157300.4361452218,43871.52077557176,114629.8313253012,148590.59085837568,130930.99868707977,218583.3275862069
-207165.240117562,22378.82598400145,114629.8313253012,156135.47090322213,117903.0233669527,216560.66666666666
369104.49117685296,-143060.96328283817,114629.8313253012,136495.15398728297,109540.84961798432,264840.5871559633
-155634.48954631714,-193183.62739090592,114629.8313253012,232144.86201240786,136785.13417233241,264840.5871559633
-259865.2814354014,-116524.19786036358,114629.8313253012,59949.74249902401,114497.07266875386,174085.30952380953
65836.23638156243,48476.33013460069,114629.8313253012,76429.41929854928,117138.43768999078,243637.61403508772
-8588.075104954652,115592.78710669308,218689.77777777778,121965.36569146605,173330.33430354722,276060.0135135135
280957.9383447773,6969.1580749157,423721.1666666667,566694.1455914086,515152.3974157949,562483.8095238095
468898.5864808591,243472.6247382763,423721.1666666667,715913.8605426102,517474.13395192346,489012.54545454547
191350.45999503625,-2946.4783807841013,114629.8313253012,94565.01303194945,104817.14317840984,218583.3275862069
-85657.15186168929,-204924.05146719486,114629.8313253012,261044.00346257276,127845.94916807264,264840.5871559633
-283673.02836389444,-10288.752407908149,114629.8313253012,214448.70980149976,135419.1645993314,138243.0
264496.49640207225,460894.8512675169,218689.77777777778,270721.7039979639,283928.6073194605,297804.11267605633
-62856.25549186091,-144138.28766560525,218689.77777777778,401526.40081368975,228074.87018079858,307519.4285714286
574325.0762688097,214841.79291009932,1484800.0,842417.6181015845,616184.1196099151,417793.0
-390233.4619346855,-330404.00180793524,114629.8313253012,64533.31453372465,103558.91023423336,174085.30952380953
-386106.7767806216,-304666.0308134255,218689.77777777778,117501.949829496,174943.91354304802,296420.7625
227812.75615496514,-158451.3673427102,218689.77777777778,295929.0273000783,229344.71555268162,307519.4285714286
58533.84015117935,-112046.47468358249,218689.77777777778,497944.6494425021,199878.9848062667,307519.4285714286
-222121.41356336372,-95289.97042440594,114629.8313253012,108505.38563391997,112054.16734035645,274395.86666666664
-51230.884523996385,-234894.00421972544,114629.8313253012,35874.817549999054,91896.06538222384,129851.375
-32371.469495721394,-79573.37152503402,114629.8313253012,54193.87108538548,109558.08040957982,216560.66666666666
-278008.4725195274,-115794.5869613436,114629.8313253012,51841.8524565144,138205.86252845434,168379.0754716981
94059.88124795421,-127514.99532661721,1000000.0,480504.4565344168,553888.6999044484,409948.13157894736
265844.343877523,64503.34400694718,114629.8313253012,216596.68214465972,167967.5848278104,297804.11267605633
143216.6382061364,38956.71067687898,114629.8313253012,11272.135411774609,136916.2671912368,274395.86666666664
99505.4656190353,-98601.3136908409,114629.8313253012,187767.6020648446,114310.70523373071,216560.66666666666
335923.31128454744,-114709.10274338693,218689.77777777778,597299.0618203492,275217.2489096455,331003.2261904762
226329.77281771414,-306983.58950811595,1484800.0,730067.8567463461,635054.7504837775,817612.8333333334
17401.78513967339,10149.512096584134,218689.77777777778,185310.85349799466,192992.09244387606,303459.63636363635
374174.4735180384,310564.6358106437,218689.77777777778,124017.31834002322,183974.92473089963,276060.0135135135
86016.55707075074,28734.522561312013,218689.77777777778,346301.47493783204,194730.07684168077,303459.63636363635
-204532.36711251736,-268129.061165556,114629.8313253012,166818.17516723374,122821.64228485037,243637.61403508772
124505.14516570931,-313859.0723618266,1000000.0,619219.7840157234,591390.7096516095,562483.8095238095
-162464.1316339625,-172595.31199845643,218689.77777777778,289087.8375397487,180947.49782073175,297804.11267605633
-69038.5019282701,-243571.98693954916,218689.77777777778,304674.9460791333,193142.47541889775,303459.63636363635
-125058.47522547701,-133598.38993215532,218689.77777777778,115102.41114573716,193031.56331155778,307519.4285714286
76482.88563120016,-75263.35768449277,218689.77777777778,293446.5157710848,218002.3642147523,307519.4285714286
71040.39578659576,-286295.1561111805,114629.8313253012,254030.49853255157,112079.50370153904,243637.61403508772
-337999.89223164576,-218501.22433254094,114629.8313253012,117997.64466825758,144310.65921107985,168379.0754716981
38752.77686273353,-276215.0572243032,218689.77777777778,285122.35056987556,189624.51281378698,303459.63636363635
50689.293669659644,20740.490328848653,218689.77777777778,331952.81032035575,215902.1708221445,297804.11267605633
143327.66122318152,-139180.30310738058,218689.77777777778,288455.94332599675,181419.48755694885,303459.63636363635
-88804.5861536893,-305442.6475452629,114629.8313253012,54989.13208720497,99733.34039363277,243637.61403508772
-280110.45196753787,-284948.66637414665,114629.8313253012,188420.4643309784,139253.0447260236,172060.6947368421
-441499.9906024742,-245512.8526673016,218689.77777777778,29596.702456029197,173361.90271249355,274395.86666666664
129133.72466482758,-188416.29572041304,114629.8313253012,126757.12221012912,143126.82725276565,216560.66666666666
263834.13043879275,40310.40160936146,423721.1666666667,673938.4492372132,544176.5363602393,592851.5294117647
-310415.58725879085,-99137.20282392175,114629.8313253012,102094.15734932601,96971.24676723758,174085.30952380953
-93019.46597943525,2951.913133740716,218689.77777777778,171080.15564367338,152812.31910590612,283566.9
-316226.2462966491,-15995.106111406989,114629.8313253012,56249.81688365907,78450.97184823445,126386.54022988505
-26288.71570486389,19662.568375975185,218689.77777777778,185827.29469256275,160126.5477206891,243637.61403508772
-69041.60097556422,-33586.483193315275,114629.8313253012,73791.95301570698,91875.52781879302,126386.54022988505
-55116.2276025007,72228.13724224298,114629.8313253012,44369.79608658321,93182.23081397447,127786.42857142857
144566.33195952792,-73400.72325640888,218689.77777777778,232705.58294686896,238819.5621777278,297804.11267605633
-59957.03111744765,-190091.2137143013,114629.8313253012,73169.24809532905,108790.87825782318,172060.6947368421
557155.0628889579,430473.8292481902,423721.1666666667,436539.62864565896,414677.8017305385,405561.85294117645
-303912.633144645,-228106.84161277086,114629.8313253012,96858.69778538971,90319.96604923272,126386.54022988505
507241.8518373079,418365.11775910883,1122511.6,1240856.5186549183,1015462.6267040649,1200152.25
-116508.81719452259,191709.2718513611,218689.77777777778,310956.12422953313,195629.97828477982,296420.7625
362786.6190855021,136879.44144450157,114629.8313253012,149950.22235897015,146088.5353904069,168379.0754716981
-207117.37146092905,31873.642861426168,114629.8313253012,55855.94682384075,97963.94495271481,126386.54022988505
249080.89975372562,134453.78521087795,218689.77777777778,193286.882935094,213608.86855789277,296420.7625
-252138.85062863608,-80728.92993314535,114629.8313253012,29126.97043762633,101295.73029697487,127786.42857142857
-47207.927525096806,-112068.92707797856,114629.8313253012,16916.601972993885,81929.36862314052,118928.18181818182
609912.4027823963,515698.916548312,218689.77777777778,312274.51902697753,239926.10840655983,316352.8823529412
740145.682822512,474447.6935019496,1122511.6,1281738.7687416396,829751.8711271015,1159011.111111111
241115.80727325194,246157.0897733274,218689.77777777778,85292.03156702757,178707.80793269406,264840.5871559633
-192584.33765735454,42960.65733897715,114629.8313253012,27019.49826338415,90294.93347695016,129851.375
572925.3737077253,468811.6973325017,1399467.0,609847.9171283944,514220.67642306135,610266.1071428572
-59106.50196067081,-35524.132606982894,114629.8313253012,36974.043849146496,89141.13226177024,127786.42857142857
43018.61490980699,189.8739017251064,114629.8313253012,92802.15090707633,109168.06622017395,138243.0
311157.1111751462,280336.70676389366,218689.77777777778,225400.84796597483,173607.17487841804,297804.11267605633
1397211.7848104637,825061.9860197308,1122511.6,1098497.9464877164,906286.2421684357,1142311.6666666667
221158.17809328693,364732.8452871743,114629.8313253012,83277.06019171352,138334.5532753458,168379.0754716981
341220.6402986683,357612.060156897,114629.8313253012,129832.23939209609,170201.62339751128,168379.0754716981
483122.4026676328,448092.2784577909,218689.77777777778,138179.66849518343,228991.81980452052,307519.4285714286
135924.66043091868,45489.67273347109,114629.8313253012,87477.0078134631,105848.49192095546,172060.6947368421
363409.7034851271,248132.09247905045,218689.77777777778,89307.98988729209,151926.13424371733,278153.0909090909
90044.43923167256,-125980.46737052471,114629.8313253012,193206.2580549107,119635.91033812327,264840.5871559633
-60951.647693575826,86141.81282112031,114629.8313253012,143366.0087538124,125665.97567052284,172060.6947368421
-192197.77671101573,-180705.2377433178,114629.8313253012,201448.14919603194,112486.93475883505,127786.42857142857
592898.2805618682,302467.3883202675,423721.1666666667,533716.8401157225,524178.3577618079,409948.13157894736
-263023.04806419136,10073.534533255093,114629.8313253012,199919.3940890549,95460.44713816185,136608.5
-30556.42004640447,84990.78562153905,114629.8313253012,64290.0999946243,92994.31369028341,126386.54022988505
